Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1330,0,-0.756272,2.28897,-22.1348,11.3844,-14.2596,10.0724,-2.81816,0.766793,-9.77385,-26.9297,-3.35425,3.41428,-1.85939,1.28604,-15.455,17.7962,-1.8684,16.827,3.77054,-0.677781,-17.9269,-26.9297,3.35425,-3.41428,187.985,44.8619,22.2269,-228.236,81.0838,30.5081,14.6256,2.95819,30.0959,-876.06,173.969,38.8922,194.518,-27.3443,39.6221,-190.088,99.055,48.0701,70.791,-66.4846,46.4836,-876.06,-173.969,-38.8922
1331,0,-0.760719,2.28633,-22.1152,11.3907,-14.2816,10.0586,-2.80694,0.768114,-9.76139,-26.9234,-3.34462,3.40886,-1.85017,1.29271,-15.5214,17.7808,-1.85059,16.872,3.77118,-0.667786,-17.9214,-26.9234,3.34462,-3.40886,188.249,45.3694,22.2898,-226.622,81.1011,30.5646,13.6749,3.31545,30.157,-873.059,177.203,37.3479,196.594,-28.3849,39.0372,-188.792,97.3078,47.7468,69.3664,-67.925,46.0133,-873.059,-177.203,-37.3479
1332,0,-0.764625,2.28387,-22.0969,11.3962,-14.3011,10.0431,-2.79748,0.769074,-9.75087,-26.9194,-3.33483,3.40424,-1.84114,1.29905,-15.5847,17.7688,-1.83437,16.9165,3.77262,-0.658812,-17.9139,-26.9194,3.33483,-3.40424,188.963,44.5267,22.7407,-225.244,78.0346,30.9406,12.5727,1.46017,30.643,-866.913,169.311,38.8361,200.383,-26.777,39.2277,-183.721,100.104,48.0194,65.4665,-65.5794,46.2881,-866.913,-169.311,-38.8361
1333,0,-0.767956,2.28161,-22.0802,11.4012,-14.3181,10.0261,-2.78968,0.769681,-9.74236,-26.9178,-3.32489,3.40038,-1.83234,1.30505,-15.6444,17.7599,-1.81975,16.9602,3.77468,-0.650879,-17.9049,-26.9178,3.32489,-3.40038,189.15,44.8307,22.3301,-223.431,80.8529,30.5897,11.8905,3.11083,30.2309,-869.976,174.435,36.8811,203.054,-27.311,39.0632,-187.183,100.844,48.0139,66.1072,-66.4163,46.239,-869.976,-174.435,-36.8811
1334,0,-0.770666,2.27954,-22.0647,11.4055,-14.3327,10.008,-2.78338,0.769938,-9.73589,-26.9182,-3.31493,3.39723,-1.82384,1.31067,-15.7003,17.7537,-1.8066,17.003,3.77721,-0.643979,-17.8946,-26.9182,3.31493,-3.39723,190.273,43.3249,21.8577,-226.079,79.3546,30.1181,12.7951,1.30718,29.822,-877.061,170.555,39.1639,204.175,-26.9497,39.4541,-189.297,103.758,48.3644,67.0916,-65.4115,46.6676,-877.061,-170.555,-39.1639
1335,0,-0.772746,2.27764,-22.0506,11.4092,-14.3451,9.98927,-2.77849,0.769829,-9.73148,-26.9207,-3.30492,3.39473,-1.81567,1.31591,-15.7524,17.7501,-1.7949,17.0445,3.78006,-0.638128,-17.8834,-26.9207,3.30492,-3.39473,190.876,43.5596,22.1594,-224.943,79.4594,30.4286,11.9993,1.495,30.1417,-877.797,173.375,36.9455,207.755,-28.1786,38.8734,-190.328,102.538,48.1064,66.0488,-67.3373,46.2505,-877.797,-173.375,-36.9455
1336,0,-0.774181,2.27593,-22.038,11.4123,-14.3552,9.97013,-2.77496,0.769386,-9.72911,-26.9251,-3.29489,3.3929,-1.80788,1.32074,-15.8005,17.7487,-1.78463,17.0849,3.78304,-0.633271,-17.8717,-26.9251,3.29489,-3.3929,192.771,45.4291,22.2697,-223.612,81.7929,30.6429,10.3691,3.33173,30.3078,-877.768,176.812,35.6844,210.248,-27.3497,38.6741,-189.714,102.896,48.0113,64.7351,-67.1333,46.1164,-877.768,-176.812,-35.6844
1337,0,-0.774973,2.27442,-22.0267,11.4147,-14.3632,9.95101,-2.77269,0.768505,-9.72875,-26.9312,-3.28482,3.39172,-1.80049,1.32518,-15.8445,17.7492,-1.7758,17.1239,3.78599,-0.629369,-17.8599,-26.9312,3.28482,-3.39172,195.266,45.497,22.3583,-225.529,82.9851,30.8376,10.2223,3.42648,30.5019,-881.453,176.21,36.7143,212.109,-26.9587,38.568,-188.896,104.554,47.9575,63.8211,-66.4212,46.0679,-881.453,-176.21,-36.7143
1338,0,-0.775125,2.27309,-22.0169,11.4166,-14.369,9.93215,-2.77163,0.767191,-9.73033,-26.939,-3.27464,3.39127,-1.79355,1.32921,-15.8846,17.7515,-1.76843,17.1616,3.78873,-0.626327,-17.8481,-26.939,3.27464,-3.39127,197.268,45.8757,21.8708,-225.353,85.2133,30.4559,9.30205,4.40996,30.0949,-876.622,180.797,37.5504,214.33,-27.234,38.7926,-184.629,101.759,48.4477,60.5177,-67.5951,46.3802,-876.622,-180.797,-37.5504
1339,0,-0.774653,2.27197,-22.0085,11.4179,-14.3727,9.91385,-2.77172,0.765357,-9.73381,-26.9484,-3.2643,3.39157,-1.78707,1.33285,-15.9207,17.7553,-1.7626,17.1981,3.79113,-0.62403,-17.8367,-26.9484,3.2643,-3.39157,199.051,45.389,21.9179,-224.614,84.0467,30.5123,8.14226,3.37837,30.2233,-875.478,177.874,37.7452,216.116,-25.4817,38.7117,-183.776,103.125,48.3457,59.2424,-66.2755,46.3116,-875.478,-177.874,-37.7452
1340,0,-0.773583,2.27103,-22.0015,11.4187,-14.3743,9.8964,-2.77291,0.762921,-9.73915,-26.9593,-3.25367,3.39272,-1.78106,1.3361,-15.9531,17.7605,-1.75839,17.2335,3.79302,-0.622346,-17.826,-26.9593,3.25367,-3.39272,201.846,45.1442,22.2376,-224.348,83.8447,30.8959,6.75944,2.73313,30.6664,-877.697,184.858,34.5218,220.204,-27.8047,37.7188,-186,97.6114,47.8891,57.9584,-71.019,45.5263,-877.697,-184.858,-34.5218
1341,0,-0.771928,2.27029,-21.996,11.419,-14.3736,9.87993,-2.77515,0.759845,-9.7462,-26.9714,-3.24268,3.39476,-1.77553,1.33899,-15.9817,17.7668,-1.75584,17.2678,3.79429,-0.621156,-17.8161,-26.9714,3.24268,-3.39476,203.425,45.3649,21.8038,-226.512,84.3421,30.5289,7.0934,2.6255,30.297,-883.684,177.902,37.3271,221.972,-26.2951,38.1164,-186.653,103.852,48.1129,58.046,-67.8233,45.9409,-883.684,-177.902,-37.3271
1342,0,-0.769726,2.26974,-21.9919,11.4189,-14.3708,9.8646,-2.77837,0.756017,-9.75494,-26.9849,-3.2312,3.39778,-1.77046,1.34153,-16.0069,17.7741,-1.75508,17.3012,3.79483,-0.620268,-17.8073,-26.9849,3.2312,-3.39778,205.7,45.9868,22.1082,-225.044,83.9108,30.8729,5.17277,2.42728,30.6915,-879.085,177.599,36.6975,226.025,-25.5063,37.9489,-183.638,102.506,48.1981,54.3266,-68.2491,45.8845,-879.085,-177.599,-36.6975
1343,0,-0.767001,2.26935,-21.9891,11.4184,-14.3658,9.8505,-2.78253,0.75141,-9.76521,-26.9993,-3.21917,3.40184,-1.76585,1.34374,-16.0288,17.7823,-1.75612,17.3337,3.79455,-0.619578,-17.7997,-26.9993,3.21917,-3.40184,209.373,45.7967,21.5978,-224.326,83.0929,30.4307,3.01034,1.33128,30.3447,-878.681,176.714,36.5734,230.304,-25.7734,37.3625,-183.051,101.708,47.9054,51.8245,-69.3473,45.4476,-878.681,-176.714,-36.5734
1344,0,-0.763774,2.26913,-21.9874,11.4175,-14.3586,9.83766,-2.78755,0.74595,-9.77693,-27.0147,-3.2065,3.40699,-1.76165,1.34562,-16.0475,17.7912,-1.75903,17.3655,3.79342,-0.618908,-17.7935,-27.0147,3.2065,-3.40699,212.323,45.0746,21.5338,-226.182,83.818,30.4675,2.67898,0.687258,30.4182,-885.51,178.714,35.4269,234.505,-26.1363,36.423,-186.185,100.217,47.2625,50.9091,-71.3105,44.6573,-885.51,-178.714,-35.4269
1345,0,-0.760089,2.26905,-21.9868,11.4162,-14.3492,9.82613,-2.79338,0.739623,-9.78999,-27.0308,-3.19316,3.41327,-1.75784,1.34721,-16.0632,17.8007,-1.76382,17.3965,3.79139,-0.618148,-17.7888,-27.0308,3.19316,-3.41327,215.262,45.1572,21.6283,-226.226,85.1258,30.6682,1.40855,0.821708,30.6399,-883.584,178.233,36.1211,238.591,-25.1069,36.6481,-182.817,100.834,47.6633,47.211,-70.6687,44.985,-883.584,-178.233,-36.1211
1346,0,-0.755965,2.26909,-21.9871,11.4147,-14.3378,9.81581,-2.79995,0.732341,-9.80424,-27.0474,-3.17908,3.4207,-1.75435,1.34851,-16.0761,17.8107,-1.77049,17.4268,3.78845,-0.61717,-17.7856,-27.0474,3.17908,-3.4207,218.062,45.9002,21.9072,-226.605,86.7852,31.0629,0.246045,1.4328,31.0315,-884.163,184.214,34.5328,242.711,-26.14,36.3622,-182.412,96.5339,47.8081,44.4634,-73.7542,44.863,-884.163,-184.214,-34.5328
1347,0,-0.751444,2.26922,-21.9881,11.4128,-14.3244,9.80663,-2.80722,0.724174,-9.81959,-27.0643,-3.16433,3.42933,-1.75114,1.34954,-16.0863,17.821,-1.77893,17.4563,3.78463,-0.615904,-17.7841,-27.0643,3.16433,-3.42933,221.286,44.838,22.1044,-225.231,84.6231,31.2716,-2.01624,-0.62206,31.3824,-881.757,178.337,35.2991,246.155,-24.6386,36.6263,-180.404,98.3022,48.139,41.6972,-72.3968,45.1935,-881.757,-178.337,-35.2991
1348,0,-0.746557,2.26941,-21.9895,11.4106,-14.3092,9.79844,-2.81513,0.715093,-9.8358,-27.0812,-3.1489,3.43908,-1.74812,1.3503,-16.0938,17.8314,-1.78906,17.4849,3.77995,-0.614293,-17.7841,-27.0812,3.1489,-3.43908,224.331,45.2588,22.2873,-221.903,84.376,31.5031,-5.23225,-0.882755,31.6928,-874.448,179.422,33.5287,248.999,-25.3162,36.0651,-178.019,95.0741,47.8898,38.5535,-74.203,44.7431,-874.448,-179.422,-33.5287
1349,0,-0.741335,2.26963,-21.9911,11.408,-14.2925,9.7911,-2.82365,0.705164,-9.85277,-27.0978,-3.13294,3.44998,-1.74524,1.35081,-16.0989,17.8417,-1.80067,17.5123,3.77449,-0.612308,-17.7858,-27.0978,3.13294,-3.44998,225.211,46.3997,22.6402,-222.077,87.6599,31.961,-5.524,1.03153,32.0679,-874.433,186.871,30.7911,251.913,-26.6403,35.2118,-178.288,90.33,47.4196,36.5186,-77.44,44.0208,-874.433,-186.871,-30.7911
1350,0,-0.735837,2.26985,-21.9928,11.4049,-14.2743,9.78446,-2.83277,0.69444,-9.87031,-27.1139,-3.1165,3.46192,-1.7424,1.35106,-16.1013,17.8518,-1.81358,17.5382,3.7683,-0.60999,-17.789,-27.1139,3.1165,-3.46192,228.905,44.4856,21.8021,-221.756,83.0582,31.0846,-7.57384,-2.89257,31.4146,-868.377,180.453,33.6852,253.424,-26.4679,35.6601,-174.31,89.0965,47.9958,33.4584,-77.4592,44.5088,-868.377,-180.453,-33.6852
1351,0,-0.730087,2.27003,-21.9941,11.4013,-14.2552,9.77829,-2.84244,0.683006,-9.88818,-27.1292,-3.09982,3.47482,-1.73952,1.35105,-16.1013,17.8614,-1.82748,17.5622,3.76146,-0.607404,-17.7937,-27.1292,3.09982,-3.47482,231.582,45.834,22.164,-220.95,83.0213,31.5096,-9.59475,-2.77811,31.8754,-869.471,183.536,31.7743,255.325,-27.3623,35.3923,-175.551,85.9229,47.9687,32.6648,-79.8064,44.3234,-869.471,-183.536,-31.7743
1352,0,-0.724145,2.27015,-21.995,11.397,-14.2354,9.77245,-2.85271,0.670978,-9.90623,-27.1434,-3.08309,3.48856,-1.73654,1.35078,-16.0986,17.8703,-1.84202,17.5839,3.75405,-0.604658,-17.7996,-27.1434,3.08309,-3.48856,233.136,46.8357,22.4429,-220.574,87.882,31.9457,-10.2138,-0.303138,32.2072,-865.02,185.313,31.3333,257.064,-26.3432,34.9831,-170.921,87.3393,47.5696,29.4779,-78.1101,43.9339,-865.02,-185.313,-31.3333
1353,0,-0.718058,2.27016,-21.9951,11.392,-14.2153,9.76678,-2.86358,0.658487,-9.92419,-27.1561,-3.06648,3.50301,-1.73337,1.35025,-16.0934,17.8783,-1.8569,17.6028,3.74613,-0.601871,-17.8069,-27.1561,3.06648,-3.50301,235.437,45.9991,22.2071,-220.944,86.6953,31.7268,-11.1258,-1.86718,32.0787,-865.59,184.449,31.3773,259.569,-26.3866,34.9179,-170.959,86.2271,47.6663,27.8949,-78.9241,43.9418,-865.59,-184.449,-31.3773
1354,0,-0.711861,2.27004,-21.9942,11.3862,-14.1953,9.76105,-2.87505,0.645657,-9.94188,-27.1672,-3.05027,3.518,-1.72995,1.34945,-16.0854,17.885,-1.87169,17.6182,3.7378,-0.599224,-17.8151,-27.1672,3.05027,-3.518,237.197,44.9745,22.3142,-222.768,87.1254,31.8828,-10.9762,-2.69289,32.27,-868.11,183.527,32.478,261.195,-25.7615,35.3867,-169.863,86.8342,48.159,26.4877,-78.3706,44.4336,-868.11,-183.527,-32.478
1355,0,-0.705631,2.26976,-21.9921,11.3795,-14.1758,9.75526,-2.88716,0.632652,-9.95908,-27.1764,-3.03469,3.5333,-1.72621,1.34836,-16.0746,17.8902,-1.886,17.6295,3.72911,-0.596918,-17.8242,-27.1764,3.03469,-3.5333,237.79,44.8372,21.8585,-222.631,87.0785,31.426,-11.377,-3.04641,31.8363,-869.441,185.316,30.8089,262.699,-25.8728,34.4905,-171.864,84.8656,47.3844,26.1715,-79.7199,43.5767,-869.441,-185.316,-30.8089
1356,0,-0.699396,2.26929,-21.9886,11.3718,-14.1573,9.74922,-2.8999,0.61966,-9.97558,-27.1834,-3.01997,3.54869,-1.72209,1.34699,-16.061,17.8937,-1.8994,17.6361,3.72013,-0.595149,-17.8339,-27.1834,3.01997,-3.54869,237.877,45.7867,22.0184,-221.945,87.8015,31.5945,-12.0577,-2.30753,31.982,-867.428,186.199,30.3453,263.739,-26.9711,34.6454,-170.846,83.188,47.6882,24.926,-80.9444,43.7814,-867.428,-186.199,-30.3453
1357,0,-0.693212,2.2686,-21.9835,11.3631,-14.1403,9.74295,-2.9133,0.606863,-9.99119,-27.1881,-3.00643,3.56392,-1.71756,1.34532,-16.0444,17.8951,-1.91146,17.6374,3.71091,-0.594163,-17.844,-27.1881,3.00643,-3.56392,238.558,45.7183,22.0212,-222.005,88.5116,31.6177,-12.4229,-2.23271,32.0075,-867.18,184.608,30.8757,265.964,-26.2872,34.9996,-169.323,84.5326,48.0647,23.0962,-80.0249,44.1688,-867.18,-184.608,-30.8757
1358,0,-0.68713,2.26768,-21.9766,11.3534,-14.1251,9.73648,-2.92736,0.594438,-10.0058,-27.1903,-2.99433,3.57869,-1.7126,1.34334,-16.0249,17.8944,-1.92172,17.6326,3.70148,-0.594208,-17.8544,-27.1903,2.99433,-3.57869,240.421,45.6803,22.0495,-221.255,88.8082,31.6816,-13.8267,-2.47834,32.1091,-872.85,187.604,27.8844,268.65,-27.883,34.0243,-173.349,83.7158,47.2987,23.7958,-82.223,43.3052,-872.85,-187.604,-27.8844
1359,0,-0.68118,2.26651,-21.9679,11.3428,-14.1122,9.72988,-2.94205,0.582577,-10.0192,-27.1898,-2.98391,3.59269,-1.70715,1.34106,-16.0022,17.8913,-1.92982,17.6212,3.6919,-0.595508,-17.8648,-27.1898,2.98391,-3.59269,241.91,46.422,22.4006,-222.311,87.2881,32.0255,-14.4741,-3.34286,32.5071,-874.069,182.383,29.223,271.73,-26.3984,34.5004,-171.546,85.7701,47.7731,21.436,-80.6958,43.8127,-874.069,-182.383,-29.223
1360,0,-0.67538,2.26506,-21.9572,11.3312,-14.102,9.72313,-2.95733,0.571519,-10.0312,-27.1866,-2.97543,3.60562,-1.70122,1.33848,-15.9766,17.8855,-1.93536,17.6026,3.68215,-0.598273,-17.8751,-27.1866,2.97543,-3.60562,244.725,46.3304,22.5262,-222.158,86.7408,32.1901,-16.1303,-4.22641,32.7459,-881.335,181.467,27.6266,275.582,-26.6856,33.9573,-175.873,86.9814,47.36,21.6661,-81.4859,43.3739,-881.335,-181.467,-27.6266
1361,0,-0.669771,2.26333,-21.9443,11.3187,-14.0948,9.71644,-2.97314,0.561385,-10.0419,-27.1805,-2.96911,3.61712,-1.6948,1.33558,-15.9479,17.8771,-1.93798,17.5763,3.67228,-0.602735,-17.8849,-27.1805,2.96911,-3.61712,246.981,47.3665,22.678,-224.406,88.7757,32.4535,-16.2847,-3.41988,32.9725,-891.13,181.467,26.9016,278.706,-26.1553,33.3085,-180.037,89.0963,46.7268,22.0756,-81.273,42.7798,-891.13,-181.467,-26.9016
1362,0,-0.664353,2.26132,-21.9293,11.3055,-14.0911,9.70986,-2.98942,0.552411,-10.0511,-27.1715,-2.96516,3.62693,-1.6879,1.33239,-15.9162,17.8657,-1.93744,17.5421,3.66223,-0.609039,-17.8943,-27.1715,2.96516,-3.62693,249.476,46.2204,22.4085,-227.808,89.5047,32.254,-15.6899,-4.4138,32.811,-892.618,184.999,27.8385,282.977,-26.0717,33.1005,-177.936,85.6987,46.8159,18.3349,-83.0709,42.6717,-892.618,-184.999,-27.8385
1363,0,-0.659127,2.25899,-21.912,11.2917,-14.091,9.70349,-3.00606,0.544675,-10.0588,-27.1596,-2.96371,3.63477,-1.68053,1.32892,-15.8818,17.8514,-1.93351,17.4997,3.652,-0.617303,-17.9029,-27.1596,2.96371,-3.63477,252.16,46.6943,21.9906,-227.578,89.8115,31.8943,-17.3072,-4.59281,32.4903,-894.291,186.837,27.4098,285.732,-26.6543,32.8216,-179.328,84.6977,46.6918,17.4036,-84.4337,42.4607,-894.291,-186.837,-27.4098
1364,0,-0.654075,2.25636,-21.8924,11.2775,-14.0946,9.69746,-3.02291,0.538308,-10.0649,-27.1449,-2.96487,3.64038,-1.67273,1.32519,-15.8447,17.8342,-1.92607,17.4492,3.64155,-0.627606,-17.9107,-27.1449,2.96487,-3.64038,253.807,47.3003,22.3014,-225.887,89.9183,32.2241,-19.1192,-4.47789,32.8493,-887.35,188.732,26.3946,288.251,-27.2059,32.4025,-176.25,81.9198,46.4867,14.196,-85.8686,42.0982,-887.35,-188.732,-26.3946
1365,0,-0.649181,2.25344,-21.8707,11.263,-14.102,9.69185,-3.0399,0.533413,-10.0696,-27.1275,-2.9687,3.64362,-1.66457,1.32123,-15.8053,17.8141,-1.91508,17.3907,3.63079,-0.639961,-17.9177,-27.1275,2.9687,-3.64362,256.492,46.4072,22.1807,-225.7,86.5017,32.0474,-20.8198,-7.07915,32.8368,-883.983,184.275,27.6724,290.284,-26.512,32.2368,-173.744,81.98,46.3508,11.8463,-85.4841,41.9363,-883.983,-184.275,-27.6724
1366,0,-0.644425,2.25022,-21.8467,11.2484,-14.1133,9.68666,-3.05685,0.529989,-10.0727,-27.1075,-2.97515,3.64439,-1.65609,1.31709,-15.7642,17.7912,-1.9006,17.3247,3.61965,-0.654277,-17.9236,-27.1075,2.97515,-3.64439,256.129,46.2342,22.7716,-224.421,86.9461,32.6071,-21.3584,-6.75425,33.3933,-879.099,184.832,27.6626,291.283,-25.8548,32.7888,-171.725,81.6128,46.8855,10.0971,-85.2181,42.4586,-879.099,-184.832,-27.6626
1367,0,-0.639776,2.24674,-21.8207,11.234,-14.1283,9.68206,-3.07365,0.528031,-10.0744,-27.0851,-2.98416,3.64263,-1.64738,1.31281,-15.7216,17.7656,-1.88278,17.252,3.60803,-0.670445,-17.9285,-27.0851,2.98416,-3.64263,257.812,47.3797,22.9263,-221.35,88.4848,32.8167,-23.8691,-5.49681,33.5879,-872.309,187.442,26.615,293.66,-24.9294,32.5927,-169.361,80.6122,46.7542,7.37124,-85.2652,42.2669,-872.309,-187.442,-26.615
1368,0,-0.635182,2.243,-21.7929,11.2199,-14.1466,9.67799,-3.09015,0.527507,-10.0747,-27.0607,-2.99554,3.6384,-1.63854,1.30847,-15.6784,17.7376,-1.86188,17.1735,3.59579,-0.688271,-17.9324,-27.0607,2.99554,-3.6384,257.808,45.8302,22.8736,-222.268,84.1613,32.6079,-23.7221,-8.39959,33.5288,-871.773,183.12,27.636,294.974,-26.2108,32.2792,-169.771,79.7278,46.542,6.81299,-86.6705,41.9852,-871.773,-183.12,-27.636
1369,0,-0.630628,2.23907,-21.7635,11.2064,-14.1681,9.67454,-3.10626,0.528307,-10.0738,-27.0346,-3.00904,3.63183,-1.62966,1.30413,-15.6352,17.7076,-1.83829,17.0905,3.5828,-0.707475,-17.9354,-27.0346,3.00904,-3.63183,259.864,46.6397,23.2206,-218.75,82.4164,32.9229,-26.9579,-8.86536,33.9328,-864.296,178.794,27.636,295.302,-24.6206,31.8522,-167.175,80.9188,45.9707,5.21602,-85.0828,41.4808,-864.296,-178.794,-27.636
1370,0,-0.62607,2.23497,-21.733,11.1936,-14.1924,9.67176,-3.12189,0.53032,-10.0716,-27.0071,-3.02446,3.62311,-1.62086,1.29988,-15.5929,17.6758,-1.81238,17.0043,3.56894,-0.727772,-17.9373,-27.0071,3.02446,-3.62311,260.826,46.3189,22.874,-218.738,80.1878,32.5071,-27.7733,-10.2158,33.6069,-861.294,177.57,29.3374,296.837,-25.2301,32.1595,-166.213,79.0979,46.3903,3.61938,-86.4087,41.8077,-861.294,-177.57,-29.3374
1371,0,-0.621468,2.23077,-21.7016,11.1818,-14.2188,9.66965,-3.13696,0.533373,-10.0684,-26.9788,-3.04139,3.61249,-1.61226,1.2958,-15.5523,17.6425,-1.7847,16.9165,3.55403,-0.748797,-17.9384,-26.9788,3.04139,-3.61249,261.128,46.7579,23.8022,-216.238,81.0056,33.4297,-29.2411,-9.33388,34.5181,-859.162,180.988,26.6044,298.376,-26.2243,31.5196,-167.513,77.8949,45.8517,3.29988,-88.0429,41.1996,-859.162,-180.988,-26.6044
1372,0,-0.616795,2.22653,-21.67,11.1711,-14.247,9.6683,-3.15145,0.537255,-10.0641,-26.9501,-3.0595,3.60026,-1.60395,1.29199,-15.5142,17.6084,-1.75578,16.8287,3.53798,-0.770188,-17.9387,-26.9501,3.0595,-3.60026,262.369,47.0397,23.3545,-216.883,82.5943,33.0344,-29.6463,-8.5826,34.0961,-860.818,181.559,27.8021,301.416,-26.4466,31.3027,-167.213,79.2389,45.7119,1.76228,-88.1252,41.0401,-860.818,-181.559,-27.8021
1373,0,-0.612007,2.22233,-21.6386,11.1616,-14.2762,9.66778,-3.16533,0.541776,-10.059,-26.9214,-3.07844,3.58675,-1.59607,1.28853,-15.4798,17.5736,-1.72626,16.7428,3.52062,-0.791529,-17.9382,-26.9214,3.07844,-3.58675,263.799,47.3384,23.5527,-216.916,83.2396,33.2611,-30.4309,-8.26425,34.3271,-862.749,180.744,28.208,303.677,-25.5687,31.1359,-168.084,81.2133,45.5017,0.996439,-87.3897,40.8802,-862.749,-180.744,-28.208
1374,0,-0.607073,2.21824,-21.608,11.1534,-14.306,9.66813,-3.17865,0.546726,-10.053,-26.8932,-3.0978,3.57232,-1.58869,1.28552,-15.4497,17.5388,-1.6967,16.6603,3.50187,-0.812459,-17.937,-26.8932,3.0978,-3.57232,264.947,47.0596,23.2963,-216.496,84.3243,33.0309,-31.1634,-7.91443,34.0979,-863.439,184.094,27.5521,305.822,-26.0623,30.4525,-169.575,79.9681,44.9307,0.239208,-88.8607,40.241,-863.439,-184.094,-27.5521
1375,0,-0.601951,2.21434,-21.5789,11.1464,-14.3357,9.66952,-3.19144,0.551891,-10.0463,-26.866,-3.11725,3.55733,-1.58187,1.28303,-15.425,17.5041,-1.66774,16.5829,3.48166,-0.832572,-17.9351,-26.866,3.11725,-3.55733,267.044,45.6206,23.7671,-215.826,81.8382,33.4365,-32.5953,-9.97717,34.6473,-861.169,181.936,28.6986,306.761,-26.2613,30.9263,-168.679,79.7169,45.425,-0.908854,-89.2208,40.7184,-861.169,-181.936,-28.6986
1376,0,-0.596608,2.21072,-21.5518,11.1408,-14.3647,9.6721,-3.20377,0.557079,-10.0391,-26.8403,-3.13647,3.54214,-1.57567,1.28116,-15.4063,17.47,-1.63989,16.5121,3.45997,-0.851548,-17.9326,-26.8403,3.13647,-3.54214,267.273,47.4737,23.8063,-216.434,84.6731,33.5595,-32.5788,-7.70379,34.655,-860.995,183.821,29.4005,308.445,-25.5209,30.8124,-167.416,80.5861,45.3017,-2.65199,-88.5975,40.6109,-860.995,-183.821,-29.4005
1377,0,-0.590986,2.20746,-21.5274,11.1363,-14.3926,9.67599,-3.21572,0.562102,-10.0314,-26.8162,-3.15515,3.52703,-1.57009,1.27995,-15.3942,17.4368,-1.61373,16.4492,3.43684,-0.869086,-17.9295,-26.8162,3.15515,-3.52703,268.288,46.231,23.3179,-218.723,81.3514,32.9738,-32.1827,-10.2031,34.2004,-861.24,177.342,33.192,309.674,-25.0485,31.1731,-165.196,82.5702,45.6213,-4.38936,-87.4176,40.9769,-861.24,-177.342,-33.192
1378,0,-0.585052,2.20465,-21.5064,11.1329,-14.4188,9.68153,-3.22739,0.566799,-10.0234,-26.7943,-3.17306,3.51234,-1.56512,1.27946,-15.3894,17.4048,-1.58974,16.3954,3.41235,-0.88489,-17.9257,-26.7943,3.17306,-3.51234,269.627,45.819,23.6176,-216.296,80.5312,33.2418,-34.1218,-10.7211,34.5405,-860.064,178.412,31.2891,310.568,-25.1989,30.3466,-166.456,82.2108,44.8158,-4.61161,-88.0888,40.169,-860.064,-178.412,-31.2891
1379,0,-0.578732,2.20236,-21.4892,11.1304,-14.443,9.68891,-3.23887,0.571052,-10.0151,-26.7746,-3.19002,3.49831,-1.56069,1.27973,-15.392,17.3743,-1.56831,16.3514,3.38668,-0.898763,-17.9212,-26.7746,3.19002,-3.49831,270.035,46.5206,24.0752,-217.597,82.822,33.7681,-33.7062,-9.33803,34.9906,-863.344,179.151,32.164,312.804,-24.4618,30.8189,-166.21,84.4461,45.2785,-6.01313,-87.0677,40.6813,-863.344,-179.151,-32.164
1380,0,-0.571987,2.20069,-21.4767,11.1286,-14.4647,9.69857,-3.25025,0.574795,-10.0068,-26.7575,-3.20585,3.48516,-1.55671,1.28078,-15.4025,17.3455,-1.54981,16.3181,3.36003,-0.910539,-17.9161,-26.7575,3.20585,-3.48516,270.909,46.449,24.1809,-216.932,82.288,33.8558,-34.5986,-9.66106,35.1188,-863.133,179.458,31.6116,315.743,-25.3033,30.4193,-165.77,84.445,45.0544,-7.94184,-87.9404,40.3908,-863.133,-179.458,-31.6116
1381,0,-0.56474,2.19969,-21.4692,11.1272,-14.4837,9.71077,-3.26162,0.577958,-9.99859,-26.7428,-3.22049,3.47307,-1.55304,1.2826,-15.4206,17.3186,-1.5345,16.2956,3.33275,-0.920096,-17.9102,-26.7428,3.22049,-3.47307,271.269,46.7942,24.1531,-215.174,81.8743,33.803,-35.8283,-9.57915,35.0909,-865.32,180.075,30.4883,317.963,-25.7178,30.4466,-169.095,84.7495,45.1654,-7.96661,-88.8113,40.5002,-865.32,-180.075,-30.4883
