Model Outputs
100
,,chengyanbin:LAnkleAngles,,,chengyanbin:LHipAngles,,,chengyanbin:LKneeAngles,,,chengyanbin:LSpineAngles,,,chengyanbin:RAnkleAngles,,,chengyanbin:RHipAngles,,,chengyanbin:RKneeAngles,,,chengyanbin:RSpineAngles,,,chengyanbin:LAnkleMoment,,,chengyanbin:LHipMoment,,,chengyanbin:LKneeMoment,,,chengyanbin:LWaistMoment,,,chengyanbin:RAnkleMoment,,,chengyanbin:RHipMoment,,,chengyanbin:RKneeMoment,,,chengyanbin:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
890,0,-9.3036,2.27545,-22.0344,26.9868,-11.2205,18.9233,-7.92071,-0.825656,-15.7743,-3.77678,-2.17446,4.07782,-10.1197,0.803422,-10.5388,31.6523,-0.199068,14.8758,-1.849,-0.778713,-22.1004,-3.77678,2.17446,-4.07782,205.506,41.1225,19.9317,166.231,4.51204,29.1815,-287.104,17.3712,33.9499,-229.395,109.019,-31.983,385.823,-33.3029,32.0855,248.396,-43.7684,53.9684,-340.763,-34.1423,55.0452,-229.395,-109.019,31.983
891,0,-9.26048,2.28101,-22.0757,26.9615,-11.225,18.9634,-7.90914,-0.819582,-15.774,-4.03342,-2.16849,4.07285,-10.0786,0.805353,-10.5589,31.6231,-0.196542,14.8747,-1.84133,-0.777911,-22.0841,-4.03342,2.16849,-4.07285,206.708,42.3799,19.9989,167.341,5.24062,29.2732,-288.443,18.275,33.9662,-226.717,109.41,-31.9548,387.943,-34.2809,31.8999,251.072,-44.5276,54.0151,-342.927,-34.8734,55.0956,-226.717,-109.41,31.9548
892,0,-9.21708,2.28651,-22.1165,26.9345,-11.2294,19.0013,-7.89749,-0.81326,-15.773,-4.2876,-2.1631,4.06793,-10.0375,0.807231,-10.5783,31.5928,-0.193859,14.8745,-1.83344,-0.777251,-22.0681,-4.2876,2.1631,-4.06793,208.392,41.9468,19.6832,167.544,3.91449,29.0178,-289.447,17.1398,33.9055,-225.045,104.934,-28.8069,387.18,-33.8543,32.0476,252.306,-42.2132,54.0877,-342.482,-33.4956,55.0983,-225.045,-104.934,28.8069
893,0,-9.17336,2.29193,-22.1568,26.9056,-11.2338,19.0366,-7.88581,-0.80673,-15.7716,-4.53941,-2.15822,4.06312,-9.99627,0.809047,-10.5972,31.5612,-0.191066,14.8754,-1.82534,-0.776717,-22.0525,-4.53941,2.15822,-4.06312,208.932,40.8648,19.8755,166.684,2.29273,29.2236,-289.376,15.7133,34.3247,-221.798,101.961,-26.5065,386.7,-33.2144,32.1833,255.554,-42.3544,54.1036,-343.554,-32.7613,55.0649,-221.798,-101.961,26.5065
894,0,-9.12929,2.29727,-22.1963,26.8745,-11.238,19.0691,-7.87414,-0.800019,-15.7696,-4.78891,-2.15386,4.05847,-9.95493,0.810794,-10.6153,31.5281,-0.188154,14.8773,-1.81706,-0.776343,-22.0374,-4.78891,2.15386,-4.05847,210.657,41.3287,20.2148,169.247,3.09103,29.7034,-291.103,16.3864,34.7763,-217.006,103.509,-28.0626,386.928,-32.7842,32.1116,257.124,-42.7357,53.963,-344.293,-32.6278,54.8946,-217.006,-103.509,28.0626
895,0,-9.08487,2.30249,-22.235,26.8412,-11.2422,19.0985,-7.86256,-0.79315,-15.7672,-5.03618,-2.14999,4.05406,-9.91345,0.812468,-10.6327,31.4935,-0.185095,14.8804,-1.80861,-0.776121,-22.0226,-5.03618,2.14999,-4.05406,211.723,41.0298,19.8556,166.825,1.6869,29.3225,-290.457,14.9886,34.5856,-222.051,104.575,-27.7461,387.781,-33.9457,32.09,255.13,-44.6051,54.0947,-343.97,-34.646,55.0704,-222.051,-104.575,27.7461
896,0,-9.04005,2.30758,-22.2727,26.8053,-11.2463,19.1247,-7.85107,-0.786151,-15.7643,-5.28131,-2.14662,4.04984,-9.87181,0.814061,-10.6492,31.4573,-0.181936,14.8847,-1.80001,-0.77605,-22.0084,-5.28131,2.14662,-4.04984,213.202,41.9934,20.3776,167.184,5.38286,30.1073,-290.696,17.0743,35.1176,-226.526,108.066,-29.9035,387.754,-33.443,32.1468,252.93,-43.0571,54.0627,-342.626,-34.2599,54.9992,-226.526,-108.066,29.9035
897,0,-8.99483,2.31256,-22.3096,26.7667,-11.2501,19.1477,-7.83976,-0.779019,-15.761,-5.52435,-2.14376,4.0459,-9.83002,0.815566,-10.6648,31.4192,-0.178665,14.8903,-1.79128,-0.776119,-21.9947,-5.52435,2.14376,-4.0459,214.819,42.3746,19.8111,166.678,6.2681,29.6641,-290.741,17.1869,34.6757,-231.762,111.336,-32.0246,390.99,-34.8359,31.6084,250.032,-43.5331,53.8324,-342.899,-36.2166,54.8073,-231.762,-111.336,32.0246
898,0,-8.94919,2.31738,-22.3453,26.7253,-11.2539,19.1673,-7.8286,-0.771811,-15.7574,-5.76542,-2.14143,4.0422,-9.78803,0.816977,-10.6794,31.3791,-0.175271,14.8971,-1.78243,-0.776353,-21.9816,-5.76542,2.14143,-4.0422,216.586,42.9264,20.2171,167.157,10.016,30.3886,-290.927,19.0375,35.1799,-235.674,111.341,-32.4556,391.921,-34.3458,31.7907,247.901,-38.9217,54.0106,-341.466,-34.5422,54.9009,-235.674,-111.341,32.4556
899,0,-8.90313,2.32207,-22.3799,26.681,-11.2574,19.1837,-7.81767,-0.764549,-15.7535,-6.00457,-2.1396,4.03876,-9.74584,0.818292,-10.6931,31.3371,-0.171786,14.9052,-1.77347,-0.776728,-21.9691,-6.00457,2.1396,-4.03876,217.57,41.9319,20.101,164.533,8.75337,30.3062,-289.742,17.3864,35.3127,-242.317,112.124,-33.3528,392.429,-35.4139,31.1943,243.623,-40.1566,53.5324,-339.818,-36.6619,54.4658,-242.317,-112.124,33.3528
900,0,-8.85661,2.3266,-22.4134,26.6336,-11.2608,19.1966,-7.80696,-0.757256,-15.7494,-6.24188,-2.13832,4.03553,-9.70344,0.819504,-10.7056,31.2929,-0.168228,14.9145,-1.76442,-0.77725,-21.9572,-6.24188,2.13832,-4.03553,217.969,43.7093,19.8669,165.129,12.7802,30.2158,-289.468,20.0564,34.8735,-240.698,116.516,-34.0436,392.917,-34.9605,32.0886,243.999,-39.7276,54.352,-339.969,-36.2838,55.2422,-240.698,-116.516,34.0436
901,0,-8.80966,2.33098,-22.4458,26.5831,-11.2639,19.2063,-7.7965,-0.749956,-15.7452,-6.47748,-2.13758,4.03252,-9.66081,0.82061,-10.7171,31.2466,-0.164612,14.9251,-1.75529,-0.777903,-21.9461,-6.47748,2.13758,-4.03252,218.936,43.6394,19.5784,163.773,12.7789,29.9727,-289.149,19.6335,34.6989,-240.942,112.31,-31.1257,392.256,-32.4791,32.0175,245.241,-36.5038,53.9143,-339.619,-33.484,54.6792,-240.942,-112.31,31.1257
902,0,-8.76225,2.3352,-22.477,26.5294,-11.2668,19.2128,-7.78633,-0.742677,-15.741,-6.71142,-2.1374,4.02969,-9.61795,0.821606,-10.7274,31.198,-0.160933,14.937,-1.74609,-0.778684,-21.9356,-6.71142,2.1374,-4.02969,219.153,42.9185,19.5294,161.989,14.8061,30.1122,-287.851,20.0284,34.7759,-244.337,115.009,-31.4398,391.364,-33.2474,32.0199,243.133,-37.5961,53.9343,-338.112,-34.7948,54.713,-244.337,-115.009,31.4398
903,0,-8.71439,2.33928,-22.507,26.4724,-11.2695,19.2163,-7.77644,-0.73544,-15.7368,-6.94381,-2.13781,4.02704,-9.57484,0.822488,-10.7366,31.1472,-0.157211,14.9501,-1.73684,-0.779592,-21.926,-6.94381,2.13781,-4.02704,219.375,42.7253,19.6163,160.55,13.6735,30.1241,-287.078,19.1401,34.9104,-247.769,113.074,-30.6049,390.544,-33.6628,32.0533,239.828,-36.8369,53.9526,-335.835,-35.322,54.7192,-247.769,-113.074,30.6049
904,0,-8.66609,2.34319,-22.5359,26.4122,-11.2719,19.2168,-7.76685,-0.72827,-15.7327,-7.17469,-2.13879,4.02448,-9.53148,0.823253,-10.7445,31.094,-0.15347,14.9644,-1.72753,-0.780626,-21.9171,-7.17469,2.13879,-4.02448,219.5,43.7267,19.7788,157.917,17.7668,30.4567,-285.36,21.2461,34.9414,-249.702,117.341,-30.7919,390.968,-33.49,32.3778,240.634,-38.3464,54.2175,-336.452,-35.9059,54.9696,-249.702,-117.341,30.7919
905,0,-8.61732,2.34695,-22.5637,26.3487,-11.2741,19.2143,-7.75758,-0.72118,-15.7289,-7.40419,-2.14037,4.02207,-9.48785,0.823901,-10.7512,31.0384,-0.149706,14.9798,-1.71819,-0.781765,-21.909,-7.40419,2.14037,-4.02207,219.095,44.4682,19.697,153.215,20.8521,30.4512,-282.403,22.4999,34.7157,-263.853,116.885,-30.5197,390.421,-34.2416,31.4889,233.626,-35.2306,53.3893,-332.252,-36.3328,54.1275,-263.853,-116.885,30.5197
906,0,-8.56811,2.35056,-22.5903,26.2818,-11.276,19.2092,-7.74863,-0.714191,-15.7253,-7.63233,-2.14258,4.01978,-9.44397,0.824427,-10.7567,30.9804,-0.14591,14.9964,-1.70881,-0.783018,-21.9018,-7.63233,2.14258,-4.01978,219.653,45.0853,19.9889,147.913,22.2879,30.7707,-279.838,22.7026,34.9692,-272.948,112.081,-26.8111,390.069,-32.9563,31.6617,230.997,-30.8921,53.3671,-329.999,-34.3117,54.0087,-272.948,-112.081,26.8111
907,0,-8.51845,2.35402,-22.6157,26.2115,-11.2777,19.2013,-7.74,-0.70732,-15.722,-7.85923,-2.14541,4.01753,-9.3998,0.824829,-10.7608,30.92,-0.142132,15.0141,-1.69941,-0.784376,-21.8955,-7.85923,2.14541,-4.01753,220.492,45.0959,19.5993,140.47,22.9958,30.4135,-276.418,21.8457,34.6602,-285.285,108.588,-22.6559,389.957,-33.6081,31.5893,226.459,-28.9502,53.3436,-327.243,-34.7095,53.9688,-285.285,-108.588,22.6559
908,0,-8.46835,2.35732,-22.6401,26.1379,-11.2791,19.1909,-7.73171,-0.700578,-15.7191,-8.08489,-2.14885,4.01539,-9.35537,0.825108,-10.7637,30.8571,-0.138324,15.0329,-1.68999,-0.785841,-21.89,-8.08489,2.14885,-4.01539,219.723,45.6168,20.442,136.209,27.1984,31.4041,-273.225,23.8103,35.3383,-293.457,110.56,-23.1603,391.058,-33.2205,31.702,224.135,-27.6247,53.4082,-326.383,-34.5558,53.9959,-293.457,-110.56,23.1603
909,0,-8.4178,2.36047,-22.6633,26.061,-11.2802,19.178,-7.72376,-0.693971,-15.7167,-8.30943,-2.15293,4.01334,-9.31065,0.825259,-10.7653,30.7918,-0.13452,15.0527,-1.68056,-0.787396,-21.8855,-8.30943,2.15293,-4.01334,220.355,44.6722,19.2838,130.739,27.9074,30.3549,-270.39,22.7103,34.3772,-304.709,106.831,-19.3355,389.709,-32.7931,31.3797,218.638,-23.694,52.9468,-322.348,-33.5978,53.4762,-304.709,-106.831,19.3355
910,0,-8.36681,2.36347,-22.6854,25.9807,-11.2811,19.1627,-7.71616,-0.687519,-15.7147,-8.53289,-2.1576,4.0114,-9.26566,0.825284,-10.7655,30.724,-0.130711,15.0736,-1.67112,-0.789063,-21.8819,-8.53289,2.1576,-4.0114,220.554,44.8154,19.3721,128.88,29.6428,30.5261,-269.269,23.3801,34.4535,-308.459,107.462,-18.8949,389.944,-32.8822,31.5563,217.187,-22.9491,53.0988,-321.494,-33.6885,53.5987,-308.459,-107.462,18.8949
911,0,-8.3154,2.36632,-22.7063,25.897,-11.2818,19.145,-7.7089,-0.681239,-15.7133,-8.75531,-2.16286,4.00958,-9.22038,0.82518,-10.7645,30.6537,-0.126899,15.0956,-1.66168,-0.79082,-21.8792,-8.75531,2.16286,-4.00958,220.251,45.1161,19.4841,129.025,33.2318,30.8159,-268.444,25.3588,34.482,-308.844,110.29,-19.8317,389.627,-32.0358,31.9424,216.403,-21.6385,53.3127,-320.624,-32.8581,53.7534,-308.844,-110.29,19.8317
912,0,-8.26355,2.369,-22.7261,25.81,-11.2821,19.1248,-7.70199,-0.67511,-15.7124,-8.97672,-2.16872,4.00793,-9.17481,0.824949,-10.7621,30.581,-0.123082,15.1185,-1.65224,-0.792671,-21.8774,-8.97672,2.16872,-4.00793,218.598,44.7887,19.2549,125.537,35.8633,30.6443,-265.149,26.262,34.1263,-315.461,112.863,-20.301,389.021,-32.5892,31.8727,212.591,-21.1454,53.2272,-318.294,-33.6492,53.6636,-315.461,-112.863,20.301
913,0,-8.21128,2.37153,-22.7446,25.7197,-11.2823,19.1023,-7.69545,-0.669125,-15.712,-9.19714,-2.17513,4.0065,-9.12898,0.824588,-10.7583,30.5058,-0.119236,15.1424,-1.64281,-0.794621,-21.8766,-9.19714,2.17513,-4.0065,218.857,43.7183,18.8188,123.354,31.8804,29.9932,-264.499,23.4669,33.8465,-318.488,108.482,-17.3948,388.038,-32.756,32.2947,209.844,-20.6295,53.5628,-316.287,-33.9567,53.9788,-318.488,-108.482,17.3948
914,0,-8.15859,2.37389,-22.762,25.6261,-11.2822,19.0774,-7.68926,-0.663331,-15.7122,-9.41663,-2.18207,4.00536,-9.08287,0.824099,-10.7533,30.4282,-0.11534,15.1673,-1.63338,-0.79668,-21.8767,-9.41663,2.18207,-4.00536,216.578,45.9361,18.7042,119.657,37.2696,29.889,-260.726,26.9187,33.2066,-327.089,115.43,-20.5674,388.227,-33.2477,31.7626,204.604,-21.5578,53.01,-314,-35.7106,53.4515,-327.089,-115.43,20.5674
915,0,-8.10548,2.37608,-22.7781,25.5291,-11.2819,19.0499,-7.68343,-0.657688,-15.7129,-9.63521,-2.18952,4.00456,-9.03648,0.823481,-10.7468,30.3482,-0.111388,15.1932,-1.62397,-0.79884,-21.8776,-9.63521,2.18952,-4.00456,216.178,45.3206,18.2984,117.182,37.5877,29.4843,-259.084,26.5173,32.8305,-330.721,115.955,-19.2731,386.754,-33.745,32.1659,202.547,-21.4345,53.3464,-312.087,-36.1833,53.7723,-330.721,-115.955,19.2731
916,0,-8.05195,2.37809,-22.7929,25.429,-11.2814,19.0198,-7.67797,-0.652191,-15.7141,-9.85287,-2.19741,4.0042,-8.98982,0.822732,-10.7391,30.2659,-0.107398,15.2201,-1.61456,-0.801098,-21.8795,-9.85287,2.19741,-4.0042,214.142,44.5547,18.1238,112.533,39.6313,29.3279,-255.02,26.8631,32.5435,-337.618,119.423,-19.9787,385.884,-34.0316,32.1106,199.221,-22.082,53.2038,-310.105,-37.2153,53.6314,-337.618,-119.423,19.9787
917,0,-7.99802,2.37992,-22.8063,25.3255,-11.2807,18.987,-7.67288,-0.646857,-15.7157,-10.0696,-2.20573,4.0044,-8.9429,0.821856,-10.73,30.1811,-0.103268,15.248,-1.60516,-0.803477,-21.8822,-10.0696,2.20573,-4.0044,213.341,45.2901,18.2105,112.244,42.2467,29.4571,-254.006,28.6025,32.4371,-340.029,118.681,-19.3932,385.148,-33.9246,32.4972,197.595,-18.0259,53.5221,-308.128,-35.6302,53.8697,-340.029,-118.681,19.3932
918,0,-7.94368,2.38156,-22.8184,25.2189,-11.2798,18.9513,-7.66815,-0.641654,-15.7177,-10.2855,-2.21442,4.00523,-8.89572,0.820851,-10.7196,30.0941,-0.0990265,15.2769,-1.59579,-0.805975,-21.8857,-10.2855,2.21442,-4.00523,212.065,45.768,17.74,108.513,46.6547,29.1237,-250.974,30.6727,31.7685,-344.458,120.967,-18.2108,384.385,-33.6919,32.6286,197.956,-16.1439,53.5518,-307.43,-34.6091,53.8338,-344.458,-120.967,18.2108
919,0,-7.88894,2.38299,-22.8289,25.109,-11.2788,18.9125,-7.66379,-0.63658,-15.7201,-10.5004,-2.22345,4.00684,-8.84829,0.819722,-10.7079,30.0048,-0.0946207,15.3069,-1.58642,-0.808583,-21.8901,-10.5004,2.22345,-4.00684,211.549,45.0152,17.6392,104.986,49.6603,29.198,-248.574,31.5024,31.692,-349.072,121.16,-16.522,382.53,-33.3764,32.6159,197.036,-14.6223,53.3675,-305.605,-33.8341,53.5946,-349.072,-121.16,16.522
920,0,-7.83381,2.38422,-22.8379,24.996,-11.2777,18.8705,-7.65979,-0.631625,-15.7228,-10.7145,-2.23276,4.00937,-8.80063,0.818466,-10.6949,29.9133,-0.090009,15.338,-1.57707,-0.81133,-21.8952,-10.7145,2.23276,-4.00937,212.868,44.2271,17.1839,103.371,48.4312,28.7476,-248.432,30.1012,31.4394,-346.642,120.132,-13.788,381.277,-33.7198,33.3436,198.592,-15.418,54.0148,-305.55,-33.9614,54.2102,-346.642,-120.132,13.788
921,0,-7.77827,2.38522,-22.8453,24.8799,-11.2765,18.825,-7.65616,-0.626768,-15.7257,-10.9276,-2.24235,4.01293,-8.75273,0.817089,-10.6806,29.8196,-0.0851527,15.3701,-1.56773,-0.814203,-21.9011,-10.9276,2.24235,-4.01293,212.32,43.9507,17.2354,100.646,52.9813,29.0426,-245.948,31.9778,31.4443,-350.781,128.877,-16.9001,380.028,-35.1219,33.0868,196.09,-18.9875,53.7635,-304.131,-36.6678,54.0095,-350.781,-128.877,16.9001
922,0,-7.72236,2.38599,-22.8509,24.7608,-11.2753,18.7759,-7.65289,-0.621974,-15.7287,-11.1398,-2.25212,4.01766,-8.70461,0.815589,-10.665,29.7239,-0.080005,15.4035,-1.55839,-0.817219,-21.9077,-11.1398,2.25212,-4.01766,212.482,43.0783,16.8131,98.2983,54.0353,28.7096,-244.263,31.7149,31.1192,-354.737,129.021,-16.5535,378.846,-34.4897,32.7831,193.078,-17.5077,53.2572,-301.796,-36.2071,53.4589,-354.737,-129.021,16.5535
923,0,-7.66607,2.38653,-22.8549,24.6387,-11.2741,18.723,-7.64999,-0.617246,-15.7318,-11.3511,-2.26206,4.0237,-8.65629,0.813974,-10.6483,29.6261,-0.0745202,15.4379,-1.54907,-0.820373,-21.9149,-11.3511,2.26206,-4.0237,213.702,40.3723,16.3193,96.4594,51.7451,28.2636,-243.945,28.9722,31.0433,-360.062,126.701,-14.603,376.843,-34.3866,32.994,187.422,-17.5657,53.2586,-298.029,-37.0303,53.4598,-360.062,-126.701,14.603
924,0,-7.60941,2.38682,-22.857,24.5137,-11.2729,18.666,-7.64743,-0.612545,-15.7348,-11.5614,-2.27212,4.03119,-8.60778,0.812242,-10.6303,29.5265,-0.0686522,15.4736,-1.53975,-0.823699,-21.9227,-11.5614,2.27212,-4.03119,212.316,42.4195,16.5449,96.2462,55.6011,28.4853,-242.604,32.0207,30.8488,-363.646,130.731,-17.6536,376.505,-34.602,32.4983,183.093,-16.7961,52.688,-295.602,-37.6417,52.8776,-363.646,-130.731,17.6536
925,0,-7.55239,2.38685,-22.8572,24.3859,-11.2718,18.6047,-7.6452,-0.607852,-15.7377,-11.7707,-2.28229,4.04027,-8.55909,0.810399,-10.6112,29.425,-0.0623462,15.5105,-1.53042,-0.827169,-21.9311,-11.7707,2.28229,-4.04027,211.839,41.7151,16.239,95.2789,56.2583,28.1929,-241.59,32.0077,30.5489,-366.692,134.131,-19.3459,376.06,-35.8792,32.1435,178.763,-18.9818,52.3517,-293.534,-40.0711,52.5833,-366.692,-134.131,19.3459
926,0,-7.49503,2.38662,-22.8555,24.2554,-11.2708,18.5392,-7.6433,-0.603132,-15.7404,-11.979,-2.29254,4.05106,-8.51025,0.808451,-10.591,29.3218,-0.0555175,15.5486,-1.52109,-0.830818,-21.9401,-11.979,2.29254,-4.05106,211.355,42.1692,16.3849,93.5857,57.9681,28.3393,-240.112,32.9576,30.5525,-368.684,135.237,-19.5501,374.994,-36.4611,32.1933,177.517,-17.813,52.3622,-292.026,-40.0242,52.5585,-368.684,-135.237,19.5501
927,0,-7.43735,2.38612,-22.8519,24.1223,-11.2701,18.4691,-7.6417,-0.59837,-15.7427,-12.1862,-2.30282,4.06366,-8.46126,0.806401,-10.5697,29.217,-0.0481727,15.5881,-1.51175,-0.834635,-21.9495,-12.1862,2.30282,-4.06366,210.907,41.9085,15.9338,93.4194,58.5832,27.8713,-239.385,33.1677,30.0536,-370.174,132.745,-18.446,372.785,-36.5839,32.1108,174.536,-13.7929,52.1585,-288.652,-38.6921,52.2876,-370.174,-132.745,18.446
928,0,-7.37937,2.38536,-22.8463,23.9868,-11.2695,18.3945,-7.64038,-0.593499,-15.7447,-12.3924,-2.31314,4.07817,-8.41215,0.804256,-10.5475,29.1107,-0.0402159,15.6287,-1.50239,-0.838642,-21.9594,-12.3924,2.31314,-4.07817,211.092,40.4544,16.2226,94.1432,56.7796,28.0922,-239.555,31.7935,30.4828,-367.318,130.07,-17.4003,371.841,-34.8898,33.018,174.758,-11.3645,52.7544,-287.86,-36.6065,52.7847,-367.318,-130.07,17.4003
929,0,-7.32109,2.38433,-22.8387,23.849,-11.2693,18.3153,-7.63932,-0.588512,-15.7462,-12.5975,-2.32349,4.09468,-8.36294,0.802022,-10.5243,29.003,-0.0316166,15.6707,-1.49301,-0.842834,-21.9697,-12.5975,2.32349,-4.09468,209.541,40.5307,16.258,92.9289,57.6964,28.0384,-237.632,32.3924,30.3195,-369.902,132.238,-19.1865,371.058,-36.0709,32.7595,171.791,-10.6546,52.5265,-285.81,-37.4348,52.5489,-369.902,-132.238,19.1865
930,0,-7.26256,2.38304,-22.8292,23.7092,-11.2695,18.2316,-7.63847,-0.583372,-15.7473,-12.8015,-2.33384,4.11323,-8.31365,0.799706,-10.5002,28.8941,-0.0223502,15.7139,-1.48359,-0.847215,-21.9804,-12.8015,2.33384,-4.11323,207.603,41.4508,16.2681,92.5032,57.7802,27.8328,-235.994,33.0938,29.9973,-370.498,134.445,-20.6105,369.034,-35.4645,33.3213,168.101,-10.1712,52.8258,-282.962,-37.3903,52.8174,-370.498,-134.445,20.6105
931,0,-7.2038,2.38149,-22.8178,23.5675,-11.27,18.1434,-7.63782,-0.578035,-15.7477,-13.0043,-2.3442,4.13387,-8.26432,0.797314,-10.4754,28.7842,-0.0123438,15.7583,-1.47413,-0.851814,-21.9915,-13.0043,2.3442,-4.13387,207.23,41.4827,16.4083,92.6524,58.7098,27.9572,-235.299,33.6809,30.0487,-373.405,140.77,-24.6971,369.728,-36.4008,33.295,163.624,-12.2644,52.8075,-281.554,-39.7263,52.8319,-373.405,-140.77,24.6971
932,0,-7.14486,2.37969,-22.8046,23.4242,-11.271,18.0509,-7.6373,-0.572444,-15.7475,-13.206,-2.3546,4.1566,-8.21496,0.794856,-10.4499,28.6733,-0.00158138,15.8039,-1.46461,-0.856619,-22.0029,-13.206,2.3546,-4.1566,206.949,40.9566,16.6029,90.1419,58.968,28.1139,-233.822,33.4163,30.2247,-381.62,144.564,-26.8809,368.989,-36.5023,33.0405,157.81,-14.0268,52.395,-278.813,-41.6177,52.4437,-381.62,-144.564,26.8809
933,0,-7.08575,2.37765,-22.7897,23.2795,-11.2725,17.9543,-7.63687,-0.566599,-15.7467,-13.4064,-2.36503,4.1814,-8.16561,0.792344,-10.4238,28.5617,0.00993869,15.8506,-1.45504,-0.861632,-22.0146,-13.4064,2.36503,-4.1814,207.421,40.995,16.5107,84.7923,59.3962,27.9845,-231.134,32.8679,30.1173,-393.472,143.985,-25.9894,368.238,-36.8239,32.9216,152.037,-11.7019,52.194,-275.32,-41.7951,52.2196,-393.472,-143.985,25.9894
934,0,-7.02654,2.3754,-22.7731,23.1337,-11.2745,17.8539,-7.63649,-0.560428,-15.7453,-13.6056,-2.37551,4.20823,-8.11628,0.789784,-10.3972,28.4495,0.0222698,15.8984,-1.4454,-0.866867,-22.0266,-13.6056,2.37551,-4.20823,207.498,40.4654,15.8848,74.7493,60.5808,27.361,-225.993,31.8383,29.509,-409.407,145.214,-23.7327,368.889,-37.5814,32.6418,146.588,-12.4687,51.9062,-273.151,-43.6408,51.951,-409.407,-145.214,23.7327
935,0,-6.96725,2.37294,-22.755,22.9871,-11.2772,17.75,-7.6361,-0.553893,-15.7432,-13.8036,-2.38606,4.237,-8.06702,0.787188,-10.3702,28.3368,0.0353988,15.9471,-1.43567,-0.872317,-22.0388,-13.8036,2.38606,-4.237,208.473,40.3525,15.7805,69.2652,61.5438,27.2865,-223.216,31.3543,29.4467,-419.443,148.095,-23.6925,370.305,-37.574,33.0988,141.222,-13.0581,52.2864,-271.452,-45.0123,52.3338,-419.443,-148.095,23.6925
936,0,-6.90796,2.37031,-22.7356,22.8399,-11.2805,17.6432,-7.63563,-0.546972,-15.7405,-14.0002,-2.39672,4.2676,-8.01785,0.784565,-10.343,28.2239,0.049322,15.9967,-1.42584,-0.878007,-22.0513,-14.0002,2.39672,-4.2676,208.678,41.1311,15.5348,63.9908,63.9782,27.0791,-219.967,32.1021,29.0759,-432.665,148.287,-23.4871,371.075,-37.2152,32.8867,134.53,-8.73153,51.9841,-268.029,-44.2808,51.9806,-432.665,-148.287,23.4871
937,0,-6.8487,2.36752,-22.7152,22.6926,-11.2844,17.5339,-7.63502,-0.539624,-15.7371,-14.1955,-2.4075,4.29993,-7.96881,0.781929,-10.3156,28.111,0.0640518,16.047,-1.41591,-0.883919,-22.0641,-14.1955,2.4075,-4.29993,209.222,40.7571,14.8861,60.2891,64.2655,26.4132,-217.574,31.3577,28.4628,-441.997,148.528,-23.8681,372.582,-37.8312,32.4822,127.606,-6.32098,51.6133,-265.102,-45.016,51.5986,-441.997,-148.528,23.8681
938,0,-6.78953,2.36461,-22.6937,22.5454,-11.2891,17.4226,-7.6342,-0.531808,-15.7332,-14.3895,-2.41844,4.33382,-7.91993,0.779291,-10.2882,27.9982,0.0795478,16.098,-1.40586,-0.890058,-22.077,-14.3895,2.41844,-4.33382,208.984,41.6654,15.1985,58.6409,66.3237,26.7256,-215.733,32.5977,28.5918,-446.906,146.732,-23.8406,372.259,-37.1813,32.6524,122.913,-0.875692,51.6411,-261.737,-43.1451,51.5426,-446.906,-146.732,23.8406
939,0,-6.73052,2.36161,-22.6716,22.3986,-11.2945,17.31,-7.6331,-0.523508,-15.7288,-14.582,-2.42958,4.36906,-7.87124,0.776662,-10.2608,27.8857,0.0958014,16.1494,-1.39567,-0.896431,-22.0903,-14.582,2.42958,-4.36906,209.232,39.8851,14.7185,55.1555,66.2589,26.2646,-213.094,31.1694,28.2701,-451.222,148.853,-23.6872,372.197,-38.349,33.1233,119.419,-0.34955,52.1483,-259.819,-44.1724,52.0413,-451.222,-148.853,23.6872
940,0,-6.67172,2.35855,-22.6491,22.2527,-11.3006,17.1968,-7.63165,-0.514669,-15.724,-14.7732,-2.44092,4.40547,-7.82279,0.774056,-10.2337,27.7737,0.112746,16.2011,-1.38534,-0.903046,-22.1037,-14.7732,2.44092,-4.40547,209.066,41.1129,14.6706,53.9253,67.7542,26.1666,-211.777,32.31,28.0147,-450.268,150.037,-23.8542,371.472,-37.8684,33.3649,118.432,0.949031,52.2344,-258.615,-43.5223,52.0665,-450.268,-150.037,23.8542
941,0,-6.61321,2.35547,-22.6264,22.108,-11.3075,17.0836,-7.62978,-0.505275,-15.7189,-14.9629,-2.45253,4.44285,-7.7746,0.771485,-10.207,27.6623,0.130394,16.253,-1.37486,-0.909874,-22.1174,-14.9629,2.45253,-4.44285,208.216,41.629,14.5897,50.5763,68.4941,25.9815,-208.841,32.5436,27.7468,-453.39,147.891,-22.5955,370.417,-37.4041,33.5761,115.65,4.97912,52.3004,-255.949,-41.973,52.0538,-453.39,-147.891,22.5955
