Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
740,0,-2.08578,0.254464,-2.77207,15.7515,-4.7277,-1.37019,-0.100629,3.60686,-7.46368,-24.4992,-1.36222,2.99792,-0.971225,0.985099,-6.61402,17.697,-4.05652,4.9342,2.53076,3.98324,-11.8454,-24.4992,1.36222,-2.99792,-10.8736,10.991,-3.10319,-404.964,231.787,11.2843,252.8,152.611,-3.56804,-1046,200.227,-23.8453,180.281,-7.70871,14.0021,-247.648,19.2189,22.4898,86.2631,1.84485,17.5783,-1046,-200.227,23.8453
741,0,-2.09264,0.251629,-2.74142,15.6986,-4.7377,-1.37408,-0.149772,3.6088,-7.50126,-24.5644,-1.37166,2.96951,-0.9619,0.988753,-6.63727,17.6608,-4.04234,4.942,2.51387,3.97818,-11.8339,-24.5644,1.37166,-2.96951,-6.17514,11.7329,-2.87274,-400.677,231.653,11.3447,247.579,152.86,-3.3366,-1042.68,202.788,-25.1185,185.813,-7.24226,14.1911,-248.118,18.4935,22.6421,83.5306,1.51292,17.8737,-1042.68,-202.788,25.1185
742,0,-2.10035,0.248727,-2.71006,15.6457,-4.74792,-1.37934,-0.199698,3.611,-7.53795,-24.6274,-1.3819,2.94043,-0.952735,0.992357,-6.6602,17.6246,-4.02808,4.94933,2.49645,3.97313,-11.8228,-24.6274,1.3819,-2.94043,-2.95191,13.7131,-2.55759,-400.611,229.316,11.6113,245.063,152.316,-3.07577,-1046.7,207.314,-27.4813,190.476,-8.01857,13.5884,-250.761,14.3995,22.2155,82.1159,-1.06958,17.3821,-1046.7,-207.314,27.4813
743,0,-2.1088,0.245773,-2.67812,15.5926,-4.75831,-1.38583,-0.250211,3.61342,-7.57362,-24.6881,-1.39299,2.91089,-0.943688,0.995918,-6.68286,17.5881,-4.01375,4.95628,2.47854,3.96807,-11.8123,-24.6881,1.39299,-2.91089,2.95372,12.3095,-2.05506,-395.319,222.221,11.9532,238.311,148.016,-2.48836,-1042.77,201.552,-27.1506,194.092,-8.70553,13.5005,-251.778,14.0072,22.1723,80.681,-1.78774,17.3836,-1042.77,-201.552,27.1506
744,0,-2.11788,0.24279,-2.64586,15.5396,-4.76884,-1.39338,-0.30115,3.61606,-7.60818,-24.7468,-1.40506,2.88104,-0.934729,0.999424,-6.70516,17.5515,-3.9994,4.96284,2.46019,3.96299,-11.8024,-24.7468,1.40506,-2.88104,7.85286,9.98494,-2.54322,-393.498,215.518,11.4737,233.85,143.383,-2.8634,-1039.68,194.792,-23.9091,195.646,-5.34864,14.0862,-250.327,14.9523,22.51,78.9198,0.440666,17.953,-1039.68,-194.792,23.9091
745,0,-2.12748,0.239785,-2.61337,15.4867,-4.77944,-1.40185,-0.352317,3.61893,-7.64157,-24.8036,-1.41817,2.85103,-0.925824,1.00289,-6.72722,17.5148,-3.98508,4.96907,2.44144,3.95789,-11.7931,-24.8036,1.41817,-2.85103,12.7302,11.819,-1.8413,-393.634,209.178,12.0775,230.371,140.682,-2.20351,-1045.04,194.121,-25.3385,200.491,-9.66971,13.3325,-253.306,11.4714,22.0974,77.9232,-3.60459,17.3716,-1045.04,-194.121,25.3385
746,0,-2.1375,0.236777,-2.58085,15.434,-4.79004,-1.4111,-0.403546,3.62199,-7.6737,-24.8586,-1.43234,2.82107,-0.916943,1.00631,-6.74898,17.4779,-3.97085,4.97503,2.42232,3.95278,-11.7845,-24.8586,1.43234,-2.82107,17.2687,12.9793,-1.33501,-393.634,206.796,12.525,227.272,139.825,-1.71735,-1049.14,195.199,-26.5077,203.508,-8.3328,12.8884,-256.295,9.28362,21.707,77.3311,-4.38572,16.9731,-1049.14,-195.199,26.5077
747,0,-2.14785,0.233772,-2.54835,15.3816,-4.80063,-1.42096,-0.454669,3.62523,-7.70456,-24.9119,-1.44771,2.79127,-0.908053,1.0097,-6.7705,17.4409,-3.95672,4.98073,2.40288,3.94765,-11.7767,-24.9119,1.44771,-2.79127,22.6381,11.9755,-1.2364,-393.137,200.39,12.5933,223.276,135.941,-1.55386,-1049.34,193.848,-25.1327,207.866,-8.11811,13.5949,-255.992,5.33333,22.4357,74.4461,-6.32559,17.7691,-1049.34,-193.848,25.1327
748,0,-2.15843,0.230789,-2.51609,15.3295,-4.81111,-1.43124,-0.505529,3.62863,-7.73411,-24.9636,-1.46429,2.76174,-0.899129,1.01304,-6.79178,17.4037,-3.94277,4.98624,2.38318,3.94249,-11.7697,-24.9636,1.46429,-2.76174,26.1122,11.603,-1.1647,-393.501,192.958,12.6732,220.547,131.693,-1.45215,-1053.48,188.827,-24.6996,210.23,-8.74114,12.8895,-259.016,3.70705,21.8705,74.38,-7.7907,17.1282,-1053.48,-188.827,24.6996
749,0,-2.16916,0.227837,-2.48417,15.2779,-4.82147,-1.44184,-0.55595,3.63222,-7.76227,-25.0139,-1.48214,2.7326,-0.890152,1.01635,-6.8128,17.3664,-3.92904,4.99156,2.36325,3.9373,-11.7636,-25.0139,1.48214,-2.7326,29.0979,12.9565,-0.615902,-391.431,193.778,13.1286,217.361,132.723,-0.942034,-1050.86,193.749,-26.9184,212.488,-8.4887,12.3757,-259.302,0.898981,21.3874,72.8284,-9.17319,16.6629,-1050.86,-193.749,26.9184
750,0,-2.17995,0.224927,-2.45269,15.2269,-4.83164,-1.45257,-0.605801,3.63595,-7.78908,-25.0628,-1.50129,2.70397,-0.881088,1.01961,-6.83358,17.3291,-3.91555,4.99672,2.34315,3.93209,-11.7585,-25.0628,1.50129,-2.70397,31.8648,11.9358,-0.485811,-389.933,193.511,13.2752,214.549,132.145,-0.76218,-1049.27,192.86,-26.9225,212.995,-7.44308,12.0417,-259.614,2.07721,20.9806,72.5181,-8.1753,16.331,-1049.27,-192.86,26.9225
751,0,-2.19073,0.222064,-2.42172,15.1765,-4.84158,-1.46332,-0.654928,3.63983,-7.81449,-25.1106,-1.52173,2.67592,-0.871925,1.02285,-6.85413,17.2917,-3.90237,5.00174,2.32292,3.92685,-11.7543,-25.1106,1.52173,-2.67592,34.6353,10.5603,-0.314918,-388.554,190.027,13.4586,211.591,129.777,-0.527921,-1047.44,190.5,-26.2362,215.579,-8.0409,12.1601,-259.045,1.29867,21.0973,70.7279,-8.91924,16.5172,-1047.44,-190.5,26.2362
752,0,-2.20144,0.21926,-2.3914,15.1269,-4.85124,-1.47391,-0.703217,3.64384,-7.8385,-25.1572,-1.54352,2.64852,-0.862643,1.02604,-6.87443,17.2543,-3.88954,5.00663,2.3026,3.9216,-11.7511,-25.1572,1.54352,-2.64852,37.0281,11.3406,0.137678,-386.527,188.486,13.837,208.597,129.465,-0.09673,-1045.57,188.496,-26.4209,216.625,-7.11658,11.9219,-259.619,1.6943,20.8134,70.1915,-8.43854,16.2936,-1045.57,-188.496,26.4209
753,0,-2.21201,0.216523,-2.36179,15.0782,-4.86058,-1.48425,-0.750518,3.64799,-7.86112,-25.2029,-1.56659,2.62181,-0.85323,1.02919,-6.89448,17.217,-3.8771,5.01138,2.28225,3.91631,-11.7489,-25.2029,1.56659,-2.62181,38.0013,10.7381,0.271188,-390.052,187.214,14.1688,209.201,128.409,0.0608167,-1052.14,189.051,-27.0042,218.818,-8.27167,11.1545,-261.416,0.201615,20.165,69.6868,-9.98863,15.5944,-1052.14,-189.051,27.0042
754,0,-2.22238,0.21386,-2.33298,15.0304,-4.86956,-1.49417,-0.796733,3.65225,-7.88233,-25.2477,-1.59096,2.59583,-0.843669,1.03231,-6.91429,17.1798,-3.86509,5.01598,2.26191,3.91102,-11.7478,-25.2477,1.59096,-2.59583,40.26,11.1498,0.617378,-387.832,186.282,14.4506,206.252,128.311,0.398606,-1047.28,190.919,-27.6551,220.236,-9.18403,10.9657,-259.626,-2.33224,19.9888,67.7272,-11.5691,15.4543,-1047.28,-190.919,27.6551
755,0,-2.2325,0.211272,-2.30498,14.9837,-4.87811,-1.50361,-0.841738,3.65661,-7.90214,-25.2918,-1.61651,2.57061,-0.833948,1.03538,-6.93382,17.1427,-3.85358,5.02039,2.24165,3.90571,-11.7478,-25.2918,1.61651,-2.57061,41.45,9.27914,0.728737,-387.873,181.298,14.6525,204.745,125.009,0.584666,-1042.4,186.164,-24.1315,221.714,-7.62949,12.5915,-254.971,-2.63447,21.3774,64.509,-10.5827,17.0933,-1042.4,-186.164,24.1315
756,0,-2.24235,0.20877,-2.27791,14.9382,-4.88625,-1.51246,-0.885448,3.66111,-7.92055,-25.3351,-1.64326,2.54617,-0.824064,1.03841,-6.95305,17.1059,-3.84256,5.02459,2.2215,3.9004,-11.7489,-25.3351,1.64326,-2.54617,44.2929,11.041,1.59648,-381.523,177.828,15.2247,199.244,124.449,1.39373,-1036.87,182.343,-25.6489,222.663,-7.0633,11.8711,-256.388,-2.1935,20.6571,64.5687,-10.2186,16.3909,-1036.87,-182.343,25.6489
757,0,-2.25187,0.206353,-2.25177,14.894,-4.89386,-1.52061,-0.927771,3.66567,-7.93758,-25.3779,-1.67104,2.5225,-0.814006,1.04139,-6.97199,17.0694,-3.83214,5.02855,2.20152,3.89511,-11.7509,-25.3779,1.67104,-2.5225,46.4762,11.4852,2.15829,-384.484,170.121,15.8275,198.603,120.497,1.94467,-1043.91,176.236,-24.9086,223.652,-7.4706,11.3068,-259.317,-3.9889,20.2278,65.1258,-11.6411,15.8588,-1043.91,-176.236,24.9086
758,0,-2.26104,0.204026,-2.22659,14.8512,-4.90099,-1.52801,-0.968615,3.67037,-7.95324,-25.4201,-1.69983,2.49957,-0.803771,1.04432,-6.9906,17.0333,-3.8223,5.03221,2.18177,3.88982,-11.7541,-25.4201,1.69983,-2.49957,49.6726,11.2987,3.20684,-383.228,161.418,16.756,195.278,116.05,3.01176,-1044.23,170.364,-24.6726,225.939,-8.95843,11.1912,-260.247,-7.14102,20.2436,64.0845,-14.0869,15.8158,-1044.23,-170.364,24.6726
759,0,-2.26983,0.201793,-2.20243,14.8097,-4.90758,-1.53461,-1.00792,3.67514,-7.96748,-25.4618,-1.72952,2.47741,-0.793368,1.0472,-7.0089,16.9976,-3.81308,5.03555,2.16225,3.88456,-11.7583,-25.4618,1.72952,-2.47741,53.0815,10.6192,4.01713,-384.417,152.992,17.5343,193.155,111.388,3.86125,-1044.22,160.916,-22.2958,226.987,-7.89442,11.2236,-258.718,-7.55713,20.1721,62.4641,-13.7941,15.8603,-1044.22,-160.916,22.2958
760,0,-2.27822,0.199647,-2.17921,14.7699,-4.91358,-1.5404,-1.04559,3.67998,-7.98033,-25.5032,-1.75998,2.45597,-0.782794,1.05002,-7.02682,16.9625,-3.80453,5.0385,2.14304,3.87933,-11.7635,-25.5032,1.75998,-2.45597,56.4387,10.7754,4.23354,-384.1,148.755,17.6707,190.568,109.39,4.08393,-1040.69,160.253,-21.1999,229.318,-9.16147,11.564,-255.769,-11.4285,20.5172,59.4111,-16.2021,16.27,-1040.69,-160.253,21.1999
761,0,-2.28622,0.197598,-2.15704,14.7317,-4.91901,-1.54531,-1.08161,3.68491,-7.99179,-25.5442,-1.79111,2.43521,-0.772058,1.05278,-7.04438,16.9279,-3.79667,5.04104,2.12416,3.87416,-11.7697,-25.5442,1.79111,-2.43521,59.4282,11.4421,4.46751,-382.172,145.838,17.7698,187.449,108.366,4.3018,-1035.22,151.305,-17.8756,228.788,-4.98302,12.3979,-253.702,-7.48274,21.0295,58.3839,-12.3889,17.0422,-1035.22,-151.305,17.8756
762,0,-2.2938,0.195642,-2.13587,14.6953,-4.92381,-1.54939,-1.11591,3.68992,-8.00183,-25.5849,-1.82278,2.41515,-0.761171,1.05549,-7.06157,16.894,-3.78955,5.04312,2.10565,3.86907,-11.7768,-25.5849,1.82278,-2.41515,62.8549,10.9204,4.78123,-381.932,147.281,18.0767,185.336,109.091,4.64878,-1038.83,161.25,-21.8836,231.585,-9.39545,11.0501,-257.145,-15.8714,20.1078,57.8408,-19.2135,15.8146,-1038.83,-161.25,21.8836
763,0,-2.30096,0.193775,-2.11567,14.6607,-4.92801,-1.55265,-1.14844,3.69498,-8.01041,-25.6253,-1.8549,2.39569,-0.75014,1.05813,-7.07837,16.8608,-3.78312,5.04469,2.08755,3.86404,-11.7849,-25.6253,1.8549,-2.39569,65.8985,12.1799,5.12371,-384.994,152.79,18.5104,185.4,112.581,4.95121,-1041.45,156.975,-18.8588,230.993,-2.95551,12.1339,-256.305,-8.2934,20.7559,57.6256,-12.7131,16.8068,-1041.45,-156.975,18.8588
764,0,-2.30771,0.191992,-2.09638,14.6279,-4.93157,-1.55515,-1.17917,3.70011,-8.01756,-25.6655,-1.88732,2.3768,-0.738992,1.06072,-7.09477,16.8284,-3.77748,5.04572,2.06985,3.85912,-11.7939,-25.6655,1.88732,-2.3768,70.7244,11.4741,5.01394,-384.771,155.897,18.3789,182.774,114.16,4.88908,-1043.94,164.472,-20.8833,233.322,-5.1582,11.3299,-258.148,-13.0508,20.1682,56.779,-16.5529,16.0832,-1043.94,-164.472,20.8833
765,0,-2.31406,0.1903,-2.07807,14.5971,-4.93449,-1.55694,-1.2081,3.70527,-8.02318,-25.7055,-1.91996,2.35849,-0.727731,1.06323,-7.11076,16.7969,-3.77258,5.04617,2.05261,3.85432,-11.8038,-25.7055,1.91996,-2.35849,74.8532,12.5009,5.63775,-385.151,160.238,18.97,180.947,116.952,5.48668,-1049.28,167.079,-22.0399,232.891,-5.40541,11.1663,-262.492,-11.449,20.127,58.9894,-16.5555,15.9185,-1049.28,-167.079,22.0399
766,0,-2.32001,0.188686,-2.0606,14.5683,-4.93676,-1.5581,-1.23518,3.71047,-8.02728,-25.7452,-1.9527,2.34066,-0.716386,1.06569,-7.12636,16.7664,-3.76845,5.04604,2.03583,3.84967,-11.8145,-25.7452,1.9527,-2.34066,79.3522,13.4439,5.82193,-386.135,162.404,19.1099,179.09,118.653,5.64984,-1050.36,171.369,-22.82,234.433,-6.09236,10.682,-262.149,-14.1745,19.6917,57.5961,-18.4446,15.478,-1050.36,-171.369,22.82
767,0,-2.3256,0.187151,-2.04399,14.5416,-4.93842,-1.55871,-1.26043,3.7157,-8.02985,-25.7847,-1.98544,2.32331,-0.704983,1.06808,-7.14156,16.7368,-3.76508,5.04528,2.01953,3.84516,-11.826,-25.7847,1.98544,-2.32331,82.5829,13.2929,5.85028,-384.088,165.987,19.0802,176.431,120.74,5.69539,-1044.88,169.596,-20.366,234.427,-1.82237,12.1659,-259.455,-9.6082,20.8311,56.2445,-14.1745,16.9128,-1044.88,-169.596,20.366
768,0,-2.33082,0.185691,-2.02819,14.5169,-4.93944,-1.55891,-1.28384,3.72097,-8.03077,-25.824,-2.01811,2.30639,-0.693532,1.07041,-7.1563,16.7083,-3.76247,5.04386,2.00372,3.84081,-11.8382,-25.824,2.01811,-2.30639,87.3399,13.2586,5.8298,-386.05,167.613,19.0667,174.982,121.642,5.69458,-1048.73,175.474,-21.2232,236.15,-3.68905,11.7802,-260.159,-13.5508,20.5968,55.3279,-17.2555,16.5884,-1048.73,-175.474,21.2232
769,0,-2.33572,0.1843,-2.01314,14.4944,-4.93986,-1.5588,-1.30544,3.72625,-8.03006,-25.8631,-2.05062,2.28985,-0.682061,1.07267,-7.17065,16.6809,-3.7606,5.04175,1.98844,3.83665,-11.8511,-25.8631,2.05062,-2.28985,91.909,12.8006,6.52163,-388.632,167.279,19.7809,173.826,121.492,6.42176,-1058.63,182.841,-24.3254,238.443,-6.68755,10.7115,-264.794,-21.2113,19.9102,55.7681,-22.9998,15.6053,-1058.63,-182.841,24.3254
770,0,-2.34031,0.182973,-1.99878,14.474,-4.93973,-1.55851,-1.32523,3.73155,-8.02765,-25.9018,-2.08293,2.27364,-0.670604,1.07486,-7.18456,16.6546,-3.75944,5.03896,1.97367,3.83269,-11.8647,-25.9018,2.08293,-2.27364,98.5074,13.6613,6.95834,-385.667,163.218,19.9004,168.576,120.295,6.84958,-1058.92,173.127,-21.3941,238.437,-4.1117,11.5353,-266.535,-17.7918,20.6266,56.6215,-20.467,16.4013,-1058.92,-173.127,21.3941
771,0,-2.34463,0.181711,-1.98511,14.4558,-4.93903,-1.55815,-1.34327,3.73688,-8.02354,-25.9403,-2.11493,2.25776,-0.659189,1.07698,-7.19805,16.6296,-3.75899,5.03553,1.95941,3.82895,-11.8789,-25.9403,2.11493,-2.25776,103.674,14.5117,7.72468,-387.602,166.171,20.6375,167.1,122.372,7.60026,-1064.15,174.124,-21.5578,238.617,-2.04426,11.5064,-268.301,-16.7429,20.5522,57.1463,-19.3449,16.3552,-1064.15,-174.124,21.5578
772,0,-2.3487,0.180509,-1.97211,14.4396,-4.93779,-1.55789,-1.35958,3.7422,-8.01763,-25.9783,-2.1466,2.24215,-0.647829,1.07904,-7.21111,16.6058,-3.75921,5.03137,1.94569,3.82542,-11.8935,-25.9783,2.1466,-2.24215,109.232,13.2764,6.97878,-390.379,165.95,19.913,165.668,121.612,6.92698,-1065.79,177.375,-20.3374,241.022,-2.75483,11.3954,-266.711,-20.571,20.4628,54.6135,-21.7925,16.3038,-1065.79,-177.375,20.3374
773,0,-2.35258,0.179358,-1.95965,14.4256,-4.93608,-1.55779,-1.37423,3.74754,-8.00998,-26.0159,-2.1779,2.22677,-0.636571,1.08103,-7.22376,16.5832,-3.76007,5.02658,1.93249,3.82213,-11.9087,-26.0159,2.1779,-2.22677,114.447,12.3048,7.49262,-388.976,169.066,20.3444,162.565,122.967,7.50004,-1064.82,172.408,-18.7331,238.876,0.419376,11.7203,-267.24,-13.6756,20.5805,56.1712,-17.1836,16.5527,-1064.82,-172.408,18.7331
774,0,-2.35629,0.17826,-1.94777,14.4137,-4.93389,-1.55805,-1.38729,3.75286,-8.00054,-26.053,-2.20878,2.21164,-0.625442,1.08296,-7.236,16.562,-3.76154,5.02115,1.91982,3.81908,-11.9243,-26.053,2.20878,-2.21164,117.848,15.1579,8.70909,-388.889,174.801,21.4711,161.214,127.311,8.60983,-1060.82,186.997,-23.2551,242.043,-2.58467,11.173,-264.357,-21.3796,20.1596,52.5128,-22.4027,16.1051,-1060.82,-186.997,23.2551
775,0,-2.35987,0.177217,-1.93648,14.4038,-4.93133,-1.55875,-1.39883,3.75822,-7.98929,-26.0895,-2.23924,2.19674,-0.614472,1.08483,-7.24785,16.542,-3.76355,5.01516,1.90766,3.8163,-11.9403,-26.0895,2.23924,-2.19674,123.498,13.3012,8.36571,-390.441,173.429,21.1044,159.083,125.929,8.36466,-1062.44,183.566,-21.0976,243.443,-2.55125,11.0445,-263.114,-20.9863,19.9725,51.0834,-22.3873,16.0069,-1062.44,-183.566,21.0976
776,0,-2.36336,0.176219,-1.92568,14.3958,-4.92838,-1.55996,-1.40894,3.76353,-7.97627,-26.1254,-2.26925,2.182,-0.60368,1.08663,-7.25927,16.5234,-3.76608,5.00856,1.89603,3.81377,-11.9565,-26.1254,2.26925,-2.182,127.558,14.6836,9.00614,-389.331,174.61,21.5914,156.601,127.294,8.96198,-1058.41,183.763,-20.4658,243.986,-0.185911,11.7539,-260.754,-20.008,20.4954,49.491,-20.7604,16.7042,-1058.41,-183.763,20.4658
777,0,-2.36681,0.175272,-1.91543,14.3897,-4.92511,-1.56182,-1.41771,3.76887,-7.9615,-26.1605,-2.29879,2.16748,-0.593105,1.08836,-7.27029,16.5062,-3.76908,5.00143,1.88493,3.81151,-11.9731,-26.1605,2.29879,-2.16748,132.135,15.196,9.68465,-387.624,174.993,22.0992,153.494,128.073,9.63536,-1058.42,186.069,-22.044,245.189,0.277182,11.2976,-262.02,-22.5926,20.0963,49.0534,-22.1432,16.27,-1058.42,-186.069,22.044
778,0,-2.37026,0.174377,-1.90574,14.3855,-4.92156,-1.56435,-1.42527,3.77419,-7.94503,-26.1947,-2.32783,2.15313,-0.582772,1.09004,-7.28091,16.4903,-3.77249,4.99383,1.87434,3.80951,-11.9897,-26.1947,2.32783,-2.15313,138.009,15.0383,10.1614,-384.123,174.355,22.3142,148.785,128.108,10.1405,-1058.55,188.916,-23.7054,245.744,-1.68713,10.93,-264.637,-25.7156,19.9325,49.8501,-24.925,15.9356,-1058.55,-188.916,23.7054
779,0,-2.37375,0.173527,-1.89655,14.3829,-4.91779,-1.56767,-1.43169,3.7795,-7.92691,-26.228,-2.35641,2.139,-0.572707,1.09164,-7.29111,16.4758,-3.77626,4.98575,1.86428,3.80777,-12.0065,-26.228,2.35641,-2.139,142.923,15.001,10.5881,-383.658,173.014,22.5951,146.067,127.628,10.5863,-1055.51,181.668,-20.2368,245.85,1.85995,12.1828,-261.483,-21.0797,20.8771,48.4237,-20.8495,17.1567,-1055.51,-181.668,20.2368
780,0,-2.37731,0.172727,-1.88789,14.3819,-4.91386,-1.57182,-1.43712,3.78479,-7.90721,-26.2602,-2.38448,2.12511,-0.562936,1.09318,-7.30085,16.4626,-3.78032,4.97723,1.85476,3.8063,-12.0233,-26.2602,2.38448,-2.12511,152.063,14.265,11.4892,-378.872,172.057,23.1068,139.136,127.377,11.5537,-1052.98,179.18,-21.1235,247.025,1.01795,11.3607,-262.455,-21.1956,20.1125,48.218,-21.6442,16.3689,-1052.98,-179.18,21.1235
781,0,-2.38099,0.171982,-1.87982,14.3825,-4.90978,-1.57678,-1.44169,3.79006,-7.88605,-26.2913,-2.41204,2.11148,-0.553488,1.09464,-7.31014,16.4508,-3.78466,4.96833,1.84577,3.80509,-12.0401,-26.2913,2.41204,-2.11148,158.196,13.4146,10.8597,-381.244,172.081,22.4363,137.404,126.925,10.9833,-1054.84,180.007,-19.2743,247.532,0.677791,11.3912,-261.171,-21.9923,20.1237,47.1691,-22.2969,16.4147,-1054.84,-180.007,19.2743
782,0,-2.38482,0.171296,-1.8724,14.3843,-4.90565,-1.58261,-1.4455,3.79532,-7.86349,-26.3212,-2.4391,2.09816,-0.544369,1.09603,-7.31894,16.4404,-3.78915,4.95906,1.83734,3.80413,-12.0567,-26.3212,2.4391,-2.09816,163.194,13.9679,12.0579,-381.363,171.24,23.4857,135.038,126.935,12.1758,-1051.63,181.072,-20.0555,248.659,0.0304097,10.9719,-257.886,-24.9589,19.6615,44.643,-23.9561,16.026,-1051.63,-181.072,20.0555
783,0,-2.38883,0.170663,-1.86554,14.3874,-4.90149,-1.58934,-1.4487,3.80052,-7.83968,-26.3498,-2.46566,2.08518,-0.535614,1.09733,-7.32721,16.4312,-3.79377,4.94945,1.82946,3.8034,-12.0731,-26.3498,2.46566,-2.08518,167.31,14.5995,12.4245,-381.976,173.054,23.777,133.531,128.214,12.5304,-1049.73,179.368,-18.7156,248.859,1.69995,11.3652,-255.535,-22.1788,19.8746,43.4253,-21.8413,16.4089,-1049.73,-179.368,18.7156
784,0,-2.39307,0.170091,-1.85935,14.3915,-4.89733,-1.59688,-1.45143,3.80569,-7.81483,-26.3769,-2.49166,2.07259,-0.527237,1.09855,-7.33492,16.4235,-3.7985,4.93957,1.82215,3.80293,-12.0892,-26.3769,2.49166,-2.07259,173.3,13.8595,13.4645,-378.042,172.024,24.5387,128.577,127.869,13.6231,-1047.28,178.045,-19.7363,248.903,1.13826,11.001,-256.489,-23.1445,19.5771,43.7012,-22.8306,16.052,-1047.28,-178.045,19.7363
785,0,-2.39755,0.169583,-1.85385,14.3966,-4.89326,-1.6053,-1.4538,3.81082,-7.78899,-26.4025,-2.51715,2.06048,-0.519262,1.09968,-7.34209,16.417,-3.80321,4.92947,1.81541,3.80268,-12.1049,-26.4025,2.51715,-2.06048,175.232,15.4303,13.8383,-382.177,173.36,24.9812,129.881,129.171,13.9363,-1051.12,180.712,-19.8415,249.914,0.000146875,10.9534,-255.752,-24.7911,19.5663,42.6355,-24.3649,16.0362,-1051.12,-180.712,19.8415
786,0,-2.40231,0.16914,-1.84906,14.4024,-4.8893,-1.61455,-1.45596,3.81588,-7.76239,-26.4267,-2.54209,2.0489,-0.511699,1.10071,-7.34861,16.4118,-3.80788,4.91921,1.80925,3.80264,-12.1202,-26.4267,2.54209,-2.0489,178.177,16.0536,14.7222,-379.869,174.049,25.7043,127.299,130.353,14.8031,-1046.62,178.935,-19.5913,250.476,1.43768,11.3619,-253.431,-24.1008,19.8353,41.128,-23.2888,16.4438,-1046.62,-178.935,19.5913
787,0,-2.40736,0.168766,-1.845,14.4089,-4.8855,-1.62453,-1.45804,3.82088,-7.73523,-26.4491,-2.56645,2.0379,-0.504562,1.10164,-7.3545,16.4078,-3.81246,4.90881,1.80369,3.80281,-12.1349,-26.4491,2.56645,-2.0379,179.093,15.1546,14.3222,-381.134,172.666,25.3529,127.368,129.464,14.4425,-1050.77,173.289,-18.2178,249.54,2.29288,10.9127,-255.659,-21.7911,19.3995,42.6731,-22.1581,15.9687,-1050.77,-173.289,18.2178
788,0,-2.41271,0.168468,-1.84178,14.4158,-4.88191,-1.63525,-1.46014,3.82582,-7.70766,-26.4699,-2.59026,2.02754,-0.497865,1.10245,-7.3597,16.405,-3.81686,4.89835,1.79871,3.80316,-12.149,-26.4699,2.59026,-2.02754,180.83,16.3897,15.4984,-377.85,175.749,26.3783,125.028,132.205,15.5708,-1050.5,179.923,-22.4665,250.334,-0.496301,10.091,-258.587,-26.0823,18.8323,43.3483,-26.0391,15.1878,-1050.5,-179.923,22.4665
789,0,-2.41839,0.168241,-1.83932,14.423,-4.87856,-1.6466,-1.46242,3.83065,-7.67994,-26.4888,-2.61344,2.01792,-0.49162,1.10316,-7.36415,16.4035,-3.82104,4.88785,1.79436,3.80367,-12.1625,-26.4888,2.61344,-2.01792,182.553,15.6558,15.8184,-378.567,176.492,26.7257,124.569,132.585,15.9267,-1049.36,176.76,-20.9151,249.828,2.26389,10.5175,-256.268,-23.658,19.0537,42.4674,-23.4016,15.58,-1049.36,-176.76,20.9151
790,0,-2.42439,0.168093,-1.83772,14.4303,-4.8755,-1.65852,-1.46496,3.83538,-7.65225,-26.506,-2.63602,2.00906,-0.485827,1.10373,-7.36781,16.403,-3.82494,4.87734,1.79064,3.80433,-12.1752,-26.506,2.63602,-2.00906,184.484,16.4401,16.111,-376.698,176.729,26.8888,122.642,133.421,16.1924,-1050.33,179.645,-22.6761,249.619,1.68703,10.0969,-258.845,-26.2491,18.778,43.5429,-25.2253,15.1598,-1050.33,-179.645,22.6761
791,0,-2.43073,0.16802,-1.83693,14.4376,-4.87281,-1.67096,-1.46788,3.84,-7.62485,-26.5214,-2.65796,2.00105,-0.480499,1.10417,-7.3706,16.4037,-3.82847,4.86688,1.78755,3.80512,-12.1871,-26.5214,2.65796,-2.00105,186.264,14.4961,16.1683,-378.298,173.991,26.9994,122.342,131.422,16.3381,-1054.75,175.472,-21.3481,250.768,0.887429,10.2606,-259.685,-26.0369,18.9866,43.4566,-25.7063,15.3527,-1054.75,-175.472,21.3481
