Model Outputs
100
,,caoshaoying:LAnkleAngles,,,caoshaoying:LHipAngles,,,caoshaoying:LKneeAngles,,,caoshaoying:LSpineAngles,,,caoshaoying:RAnkleAngles,,,caoshaoying:RHipAngles,,,caoshaoying:RKneeAngles,,,caoshaoying:RSpineAngles,,,caoshaoying:LAnkleMoment,,,caoshaoying:LHipMoment,,,caoshaoying:LKneeMoment,,,caoshaoying:LWaistMoment,,,caoshaoying:RAnkleMoment,,,caoshaoying:RHipMoment,,,caoshaoying:RKneeMoment,,,caoshaoying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1205,0,-15.6837,0.0382534,-0.431436,55.5045,-7.22175,-13.7272,-0.00322277,3.53418,-3.35307,19.8784,1.08336,1.5306,-11.3117,-0.535595,3.16245,62.9409,-5.7187,-4.90136,8.17347,2.85981,-6.60979,19.8784,-1.08336,-1.5306,428.08,31.0124,11.8544,562.012,131.397,-27.4537,-505.621,142.356,4.17635,346.278,64.6964,-33.9657,380.115,-10.5788,45.3304,667.907,74.4688,9.30072,-393.535,111.008,38.9179,346.278,-64.6964,33.9657
1206,0,-15.7479,0.0466924,-0.522873,56.1108,-7.20691,-13.8561,0.0641796,3.54274,-3.21075,20.7261,1.11996,1.50144,-11.2767,-0.544285,3.21833,63.7267,-5.68057,-5.08009,8.51331,2.68816,-6.39522,20.7261,-1.11996,-1.50144,435.393,30.9967,11.0106,574.121,142.855,-28.7976,-514.599,148.307,3.60482,349.601,81.3653,-51.0349,385.569,-10.7933,47.4788,674.925,62.6034,13.2102,-394.114,101.555,40.8377,349.601,-81.3653,51.0349
1207,0,-15.8073,0.0548633,-0.611402,56.7145,-7.19046,-13.9887,0.133319,3.55075,-3.06203,21.5588,1.14382,1.4648,-11.2335,-0.552376,3.27035,64.5089,-5.64289,-5.25543,8.85584,2.51165,-6.18591,21.5588,-1.14382,-1.4648,442.012,35.1763,10.2752,588.515,160.764,-31.2662,-524.354,159.187,1.99705,365.55,103.454,-77.2869,393.213,-11.0628,48.8014,689.951,51.5022,16.1803,-398.446,92.952,41.9227,365.55,-103.454,77.2869
1208,0,-15.8619,0.0627448,-0.696792,57.3153,-7.17222,-14.1246,0.204217,3.55805,-2.90742,22.3752,1.15483,1.42102,-11.1827,-0.559787,3.318,65.2865,-5.60598,-5.4263,9.19979,2.33105,-5.98258,22.3752,-1.15483,-1.42102,449.41,34.5604,10.1299,610.535,168.905,-32.1211,-538.719,162.576,2.26597,387.323,111.435,-94.4113,400.71,-11.7924,49.144,700.823,44.6558,18.2662,-400.304,85.7349,42.1482,387.323,-111.435,94.4113
1209,0,-15.9118,0.0703161,-0.77882,57.9133,-7.15203,-14.2636,0.276874,3.56444,-2.74766,23.1743,1.15294,1.37057,-11.125,-0.566468,3.36095,66.059,-5.57016,-5.59186,9.54394,2.14717,-5.78578,23.1743,-1.15294,-1.37057,453.575,35.5204,8.83258,628.339,174.128,-34.3017,-549.513,164.638,0.982411,418.064,111.467,-95.031,408.434,-10.3964,50.6564,718.812,53.2535,19.6276,-405.231,87.3811,43.1168,418.064,-111.467,95.031
1210,0,-15.957,0.0775599,-0.857296,58.5083,-7.12972,-14.4048,0.351296,3.5697,-2.58362,23.9553,1.1382,1.31401,-11.0611,-0.572378,3.39894,66.8255,-5.53572,-5.75137,9.88715,1.96076,-5.5959,23.9553,-1.1382,-1.31401,457.009,36.9403,8.733,646.679,171.565,-35.4413,-560.423,162.81,0.716748,457.488,100.742,-82.1987,415.604,-8.68752,51.6776,743.229,70.479,19.6664,-412.71,93.5709,43.5712,457.488,-100.742,82.1987
1211,0,-15.9975,0.0844635,-0.932083,59.1,-7.10518,-14.5477,0.427465,3.57363,-2.41643,24.7172,1.1108,1.25205,-10.9917,-0.5775,3.43186,67.5852,-5.5029,-5.90443,10.2283,1.77261,-5.41313,24.7172,-1.1108,-1.25205,460.916,34.7909,8.54561,664.807,159.934,-35.6279,-571.513,154.916,1.34719,497.544,82.8814,-55.4488,423.005,-5.94044,53.5454,771.786,90.2863,19.9555,-422.954,101.601,44.6719,497.544,-82.8814,55.4488
1212,0,-16.0334,0.09101,-1.003,59.688,-7.07835,-14.6914,0.505373,3.57605,-2.24741,25.4592,1.07103,1.18547,-10.9175,-0.581832,3.4597,68.3371,-5.47187,-6.05077,10.5663,1.58342,-5.23748,25.4592,-1.07103,-1.18547,466.468,35.2248,8.90918,683.4,146.938,-36.0328,-583.531,147.976,1.80242,526.42,65.0908,-28.4551,430.826,-6.62376,54.6255,795.302,104.906,20.995,-431.409,104.954,45.6604,526.42,-65.0908,28.4551
1213,0,-16.0646,0.0971918,-1.06996,60.272,-7.04916,-14.8348,0.584944,3.57677,-2.07798,26.1809,1.01928,1.11511,-10.8392,-0.585385,3.48254,69.0805,-5.4428,-6.19035,10.9003,1.39387,-5.06881,26.1809,-1.01928,-1.11511,473.635,36.8804,9.12374,698.402,132.485,-36.8095,-594.277,141.266,1.783,536.234,50.6396,-3.36578,438.846,-4.27022,56.1568,807.84,108.803,22.7807,-436.465,103.976,46.5307,536.234,-50.6396,3.36578
1214,0,-16.0913,0.102997,-1.13284,60.8514,-7.01763,-14.9768,0.666097,3.5756,-1.90973,26.8817,0.95607,1.04193,-10.7575,-0.588205,3.50067,69.8144,-5.4158,-6.32339,11.2292,1.2046,-4.90681,26.8817,-0.95607,-1.04193,484.123,34.6269,8.57793,721.171,110.919,-37.4573,-610.446,129.779,2.13517,545.034,32.9091,25.4174,447.441,-4.13306,55.6851,819.319,101.363,24.4114,-443.176,96.1916,45.8552,545.034,-32.9091,-25.4174
1215,0,-16.1134,0.108427,-1.19165,61.4254,-6.98373,-15.1164,0.748696,3.57239,-1.74435,27.561,0.882061,0.966813,-10.6733,-0.590352,3.51446,70.5379,-5.39092,-6.45029,11.5523,1.01615,-4.75107,27.561,-0.882061,-0.966813,494.496,34.582,8.56125,752.009,100.77,-38.5082,-630.478,125.232,2.38222,560,24.6034,33.5932,454.273,-2.88017,53.821,824.093,81.1648,25.8775,-446.776,82.3942,43.6563,560,-24.6034,-33.5932
1216,0,-16.131,0.113475,-1.24633,61.9936,-6.94755,-15.2523,0.832559,3.567,-1.58353,28.2187,0.798001,0.890814,-10.5871,-0.591897,3.52439,71.2501,-5.36819,-6.57164,11.8687,0.829058,-4.60103,28.2187,-0.798001,-0.890814,504.962,33.3057,7.7038,788.019,93.2257,-40.1639,-653.146,121.094,2.16135,565.653,17.0462,30.7256,460.81,-2.19897,49.8995,817.14,55.0025,26.3796,-443.34,64.9486,39.5612,565.653,-17.0462,-30.7256
1217,0,-16.1442,0.118146,-1.29691,62.5549,-6.90917,-15.3834,0.917468,3.55932,-1.429,28.8544,0.704772,0.814949,-10.4997,-0.592931,3.53103,71.9498,-5.34758,-6.68812,12.1778,0.643742,-4.45612,28.8544,-0.704772,-0.814949,513.547,31.2047,7.03831,817.573,90.2262,-41.1453,-671.408,118.481,2.33536,569.984,12.7212,24.2309,468.639,-0.60231,46.7906,816.943,37.3148,26.5753,-441.198,52.527,36.0808,569.984,-12.7212,-24.2309
1218,0,-16.153,0.122446,-1.34349,63.1084,-6.8687,-15.5084,1.00314,3.5493,-1.2824,29.4679,0.603329,0.740319,-10.4118,-0.593553,3.53503,72.6362,-5.32906,-6.80057,12.4786,0.46059,-4.31567,29.4679,-0.603329,-0.740319,519.977,32.3973,6.87568,841.354,101.032,-42.4493,-685.552,124.034,2.05265,588.226,14.0879,12.2572,475.733,0.354139,43.7014,829.856,35.338,25.3492,-442.53,47.9998,32.7627,588.226,-14.0879,-12.2572
1219,0,-16.1575,0.126385,-1.38615,63.6532,-6.82633,-15.6262,1.08924,3.5369,-1.1453,30.0591,0.494742,0.668107,-10.324,-0.593887,3.53718,73.3082,-5.3125,-6.90991,12.7708,0.279919,-4.17905,30.0591,-0.494742,-0.668107,525.435,33.169,6.45362,855.807,117.088,-43.6012,-694.271,131.868,1.62137,600.863,19.3488,-1.96014,484.421,3.92613,41.6501,847.08,41.4126,23.4782,-444.938,48.9285,29.9709,600.863,-19.3488,1.96014
1220,0,-16.158,0.129976,-1.42504,64.1881,-6.78228,-15.7359,1.17538,3.52217,-1.01913,30.6279,0.38013,0.599519,-10.2369,-0.594041,3.53816,73.9647,-5.29777,-7.01703,13.0535,0.102042,-4.04562,30.6279,-0.38013,-0.599519,531.737,33.3278,6.14017,873.041,131.04,-44.5542,-704.83,138.296,1.46428,614.739,25.285,-19.4244,492.636,2.7221,38.983,866.413,44.018,22.8188,-447.268,45.5549,27.4441,614.739,-25.285,19.4244
1221,0,-16.1546,0.133234,-1.46031,64.712,-6.73677,-15.8367,1.26115,3.50521,-0.905134,31.174,0.260713,0.535706,-10.1512,-0.594147,3.53885,74.6047,-5.28474,-7.12288,13.3264,-0.072815,-3.9148,31.174,-0.260713,-0.535706,536.587,34.0649,5.19477,895.811,141.292,-46.3786,-717.677,142.902,0.517942,637.088,24.4844,-24.8866,498.173,5.05405,37.9149,881.406,52.1656,22.1132,-447.532,46.5706,25.9218,637.088,-24.4844,24.8866
1222,0,-16.1475,0.136181,-1.49222,65.2234,-6.69005,-15.9277,1.34601,3.48614,-0.804314,31.6975,0.137744,0.477753,-10.0674,-0.594321,3.53996,75.227,-5.27323,-7.22831,13.5888,-0.244436,-3.78606,31.6975,-0.137744,-0.477753,540.548,34.9497,5.67329,919.837,144.426,-46.8024,-730.903,143.619,0.881679,660.7,25.3946,-39.361,504.646,6.59479,36.7598,895.956,47.5592,23.0153,-448.421,40.7804,24.4366,660.7,-25.3946,39.361
1223,0,-16.137,0.138836,-1.52098,65.7211,-6.64247,-16.0085,1.42946,3.46521,-0.717466,32.1981,0.012475,0.426684,-9.98604,-0.594681,3.54228,75.8304,-5.26304,-7.33407,13.8403,-0.412591,-3.65902,32.1981,-0.012475,-0.426684,541.882,32.645,5.29387,936.888,136.816,-46.6853,-739.286,136.991,1.27407,682.766,22.7042,-43.9088,509.989,8.21969,35.606,912.454,43.531,23.8818,-451.191,35.4569,22.9614,682.766,-22.7042,43.9088
1224,0,-16.1235,0.141233,-1.54693,66.2036,-6.59427,-16.0788,1.51088,3.44266,-0.645103,32.6757,-0.113745,0.38333,-9.90766,-0.595328,3.54643,76.4137,-5.25402,-7.44074,14.0803,-0.577037,-3.53338,32.6757,0.113745,-0.38333,541.32,31.1216,5.13812,944.828,125.452,-46.1676,-742.13,128.492,1.63641,705.543,25.1476,-55.2733,517.222,7.13991,33.299,932.738,30.5478,25.5385,-458.844,24.614,20.7722,705.543,-25.1476,55.2733
1225,0,-16.1072,0.143398,-1.57037,66.6693,-6.54581,-16.1383,1.58964,3.41883,-0.587482,33.1301,-0.239627,0.348424,-9.83269,-0.596363,3.55309,76.9758,-5.24599,-7.54883,14.3085,-0.737556,-3.40896,33.1301,0.239627,-0.348424,537.911,30.6454,3.79233,938.327,111.8,-46.5208,-736.096,119.193,0.527599,719.681,28.3347,-57.7816,521.37,8.41286,31.3585,949.233,21.3306,26.4737,-466.383,17.0885,18.5944,719.681,-28.3347,57.7816
1226,0,-16.0886,0.145355,-1.59156,67.1167,-6.49742,-16.1871,1.66507,3.39412,-0.544643,33.5612,-0.363842,0.322485,-9.7616,-0.597854,3.56266,77.5152,-5.23877,-7.65853,14.5244,-0.893833,-3.28572,33.5612,0.363842,-0.322485,533.782,31.8295,2.44857,927.314,98.5066,-47.1822,-727.202,111.325,-1.0551,728.038,30.9726,-54.812,525.368,10.4081,29.6358,963.659,13.7192,27.207,-474.71,11.0107,16.5033,728.038,-30.9726,54.812
1227,0,-16.0681,0.147146,-1.61095,67.5442,-6.44939,-16.2255,1.73645,3.36896,-0.516286,33.9687,-0.485039,0.305902,-9.69479,-0.599859,3.57555,78.0306,-5.23226,-7.76994,14.7275,-1.04554,-3.16372,33.9687,0.485039,-0.305902,530.49,31.0013,1.18664,914.133,81.8178,-47.055,-717.196,101.522,-1.99997,722.473,30.55,-45.3176,528.054,9.42702,27.0244,975.347,5.61763,28.0153,-481.5,3.2248,14.0548,722.473,-30.55,45.3176
1228,0,-16.0461,0.148797,-1.62883,67.9499,-6.4021,-16.2539,1.80306,3.3438,-0.50194,34.3524,-0.601974,0.29892,-9.63264,-0.602418,3.59199,78.5206,-5.22628,-7.88295,14.9173,-1.1923,-3.04314,34.3524,0.601974,-0.29892,533.731,31.2435,-1.89219,908.687,68.8541,-49.3721,-714.089,94.6326,-4.92544,712.776,31.4665,-32.6156,531.33,5.99723,25.172,981.723,-3.04509,30.2723,-486.409,-6.08003,12.7339,712.776,-31.4665,32.6156
1229,0,-16.0231,0.15034,-1.64554,68.3323,-6.35578,-16.2727,1.86414,3.3191,-0.500865,34.712,-0.713354,0.301563,-9.5755,-0.60555,3.61211,78.9837,-5.22081,-7.99722,15.0936,-1.33368,-2.92427,34.712,0.713354,-0.301563,536.286,31.2937,-4.07109,894.337,59.0769,-50.5326,-705.871,89.6146,-6.94384,688.068,32.1285,-21.3377,533.349,7.7283,22.985,980.738,-9.91898,30.3206,-487.754,-11.663,10.2305,688.068,-32.1285,21.3377
1230,0,-15.9996,0.151813,-1.66148,68.6896,-6.31078,-16.2828,1.91893,3.29538,-0.512154,35.0474,-0.817999,0.313761,-9.52369,-0.609244,3.63585,79.4184,-5.21573,-8.11226,15.2557,-1.4692,-2.80747,35.0474,0.817999,-0.313761,540.2,36.6752,-4.11968,886.189,63.3784,-51.6711,-701.802,94.4283,-8.37156,677.619,37.4508,-24.5108,532.561,7.44299,20.3421,976.898,-18.3412,30.6453,-487.37,-18.8768,7.65711,677.619,-37.4508,24.5108
1231,0,-15.976,0.153244,-1.67697,69.02,-6.26736,-16.2848,1.9667,3.27311,-0.534796,35.3583,-0.914755,0.33525,-9.4775,-0.61348,3.66306,79.8234,-5.21101,-8.22747,15.4034,-1.59831,-2.69315,35.3583,0.914755,-0.33525,545.578,35.7231,-6.86687,876.754,61.2071,-53.4313,-697.825,92.6451,-10.6323,665.036,36.6864,-10.6789,529.687,14.3192,19.1552,966.74,-18.1478,28.9114,-484.585,-17.6888,5.37154,665.036,-36.6864,10.6789
1232,0,-15.9528,0.154659,-1.69229,69.3219,-6.22574,-16.2796,2.00668,3.25277,-0.567645,35.6445,-1.00253,0.36568,-9.43716,-0.618214,3.69347,80.1969,-5.20665,-8.3421,15.5363,-1.72045,-2.58174,35.6445,1.00253,-0.36568,549.469,36.567,-7.04732,876.207,64.7088,-53.6241,-697.962,94.9529,-10.9357,663.12,40.6202,-17.7638,526.174,12.6317,15.9639,963.877,-28.8312,29.2495,-482.89,-26.4475,2.52045,663.12,-40.6202,17.7638
1233,0,-15.9305,0.156086,-1.70774,69.5937,-6.18614,-16.2682,2.03817,3.23479,-0.60948,35.9057,-1.08035,0.404534,-9.40288,-0.623384,3.72668,80.5376,-5.20265,-8.4553,15.6539,-1.83503,-2.47372,35.9057,1.08035,-0.404534,553.006,35.0843,-7.51583,880.218,58.2856,-53.3837,-700.425,91.1535,-10.8803,670.622,41.966,-16.2139,523.614,12.2393,14.3372,971.529,-39.0331,30.6981,-486.319,-34.0104,0.966545,670.622,-41.966,16.2139
1234,0,-15.9095,0.157544,-1.72353,69.8336,-6.14882,-16.2514,2.06049,3.21965,-0.659119,36.1419,-1.14735,0.451236,-9.37484,-0.628917,3.76222,80.8439,-5.19903,-8.56622,15.756,-1.94142,-2.36952,36.1419,1.14735,-0.451236,554.457,36.2694,-8.24346,875.721,50.8284,-53.8924,-697.837,87.8306,-11.8277,663.928,42.1709,-13.325,519.814,12.4348,12.4623,971.642,-44.9255,30.9248,-484.784,-39.1438,-0.912608,663.928,-42.1709,13.325
1235,0,-15.8903,0.159055,-1.73988,70.0401,-6.1139,-16.2301,2.073,3.20764,-0.715328,36.3528,-1.20276,0.505129,-9.35315,-0.634717,3.79947,81.1144,-5.19581,-8.67391,15.8423,-2.03902,-2.26956,36.3528,1.20276,-0.505129,556.788,36.1704,-9.89255,871.281,38.9585,-54.8733,-695.931,81.5645,-13.2979,653.739,40.1104,-5.1552,520.954,13.6408,11.5333,971.179,-48.253,31.23,-484.805,-42.2348,-2.13832,653.739,-40.1104,5.1552
1236,0,-15.8731,0.160629,-1.75693,70.2118,-6.08155,-16.2051,2.07512,3.19916,-0.776982,36.5385,-1.2459,0.565437,-9.33789,-0.640692,3.83784,81.3477,-5.19308,-8.77748,15.9126,-2.12723,-2.17425,36.5385,1.2459,-0.565437,557.237,35.6778,-10.8874,861.545,28.7856,-55.0027,-690.536,76.1565,-14.0501,631.192,41.8373,-7.15505,521.65,12.8929,10.5796,966.474,-58.1374,32.7952,-482.089,-49.6481,-3.07045,631.192,-41.8373,7.15505
1237,0,-15.8584,0.162277,-1.77476,70.3473,-6.05189,-16.1772,2.06631,3.19447,-0.843085,36.699,-1.27629,0.631366,-9.32909,-0.646733,3.87663,81.5424,-5.19089,-8.87599,15.9667,-2.20548,-2.08393,36.699,1.27629,-0.631366,556.689,34.5398,-12.3373,851.901,25.7449,-55.5516,-684.831,74.3518,-15.0733,610.47,44.5122,-10.8355,523.063,14.0986,9.73242,959.367,-65.1488,33.2809,-479.545,-54.1885,-4.23648,610.47,-44.5122,10.8355
1238,0,-15.8464,0.164009,-1.79351,70.4452,-6.025,-16.1471,2.04616,3.19377,-0.912629,36.8344,-1.29353,0.702076,-9.32671,-0.652723,3.91509,81.6973,-5.18929,-8.96856,16.0045,-2.2732,-1.99891,36.8344,1.29353,-0.702076,556.296,35.3162,-12.2795,847.444,30.1978,-55.5591,-682.021,77.8042,-15.1652,600.653,49.1511,-21.6808,523.085,14.8643,8.20453,956.137,-74.4479,33.4955,-478.988,-59.7286,-5.97676,600.653,-49.1511,21.6808
1239,0,-15.8373,0.165816,-1.81307,70.5046,-6.00094,-16.1152,2.0143,3.19726,-0.98489,36.9449,-1.29736,0.776716,-9.33068,-0.658545,3.95247,81.8112,-5.18838,-9.05434,16.0259,-2.3299,-1.91945,36.9449,1.29736,-0.776716,557.64,32.6183,-13.1696,843.039,34.4119,-55.5369,-680.049,79.8258,-15.1992,592.806,54.5446,-25.7855,523.875,16.533,8.31934,955.764,-80.8671,34.5176,-481.512,-62.9089,-6.26223,592.806,-54.5446,25.7855
1240,0,-15.8314,0.1677,-1.83346,70.5243,-5.97978,-16.0822,1.97044,3.20503,-1.05918,37.0307,-1.28769,0.854388,-9.34085,-0.664079,3.98799,81.8832,-5.18821,-9.13254,16.031,-2.37514,-1.84577,37.0307,1.28769,-0.854388,559.58,32.3939,-12.8601,836.082,39.2217,-55.0781,-677.43,83.307,-14.7447,578.918,58.7816,-35.3793,525.479,16.316,6.50063,952.317,-88.951,34.2513,-482.147,-67.7521,-8.16948,578.918,-58.7816,35.3793
1241,0,-15.8286,0.169641,-1.85448,70.5035,-5.96153,-16.0482,1.91445,3.21716,-1.13502,37.0924,-1.26454,0.934186,-9.35704,-0.669198,4.02085,81.9121,-5.18888,-9.20237,16.0197,-2.40852,-1.77805,37.0924,1.26454,-0.934186,559.933,30.7733,-13.2946,827.944,38.0297,-54.8136,-673.894,82.8122,-14.642,564.228,60.3071,-37.3332,523.496,16.645,5.42379,947.091,-93.7958,33.9078,-480.402,-70.5712,-9.34953,564.228,-60.3071,37.3332
1242,0,-15.829,0.171627,-1.87597,70.4415,-5.94613,-16.0136,1.84623,3.23362,-1.21207,37.1303,-1.22805,1.01518,-9.37897,-0.673787,4.05031,81.8973,-5.19049,-9.26315,15.9924,-2.4297,-1.71643,37.1303,1.22805,-1.01518,562.122,31.7614,-12.7916,833.352,36.784,-54.8861,-678.652,83.8455,-14.3256,565.578,58.276,-33.1387,520.376,15.545,5.76552,949.55,-91.1547,34.3294,-479.607,-70.5806,-8.86664,565.578,-58.276,33.1387
1243,0,-15.8327,0.173632,-1.89768,70.3377,-5.9336,-15.9786,1.76582,3.25438,-1.29011,37.145,-1.17854,1.09651,-9.40638,-0.677716,4.07552,81.8381,-5.19311,-9.3142,15.9491,-2.43843,-1.66101,37.145,1.17854,-1.09651,566.116,31.9663,-12.0809,844.328,39.094,-54.841,-687.196,86.9352,-13.5737,581.688,60.3507,-32.0505,520.597,14.5292,6.88274,972.369,-84.9052,35.2272,-487.581,-68.7584,-7.70132,581.688,-60.3507,32.0505
1244,0,-15.8394,0.175634,-1.91935,70.1918,-5.9239,-15.9431,1.67336,3.2794,-1.36906,37.1369,-1.11643,1.17726,-9.43887,-0.680873,4.09578,81.7339,-5.19679,-9.35495,15.8901,-2.43453,-1.61187,37.1369,1.11643,-1.17726,571.671,34.8719,-11.0057,853.546,48.2824,-55.3552,-695.732,95.1683,-13.1884,602.873,69.7443,-39.6722,523.279,13.5808,8.69077,1006.71,-78.1015,36.7664,-500.949,-66.5321,-5.91307,602.873,-69.7443,39.6722
1245,0,-15.8492,0.177595,-1.94057,70.0034,-5.91691,-15.9072,1.56905,3.30851,-1.44903,37.1068,-1.04223,1.25657,-9.47606,-0.683132,4.11028,81.5842,-5.20168,-9.38474,15.8157,-2.41782,-1.5691,37.1068,1.04223,-1.25657,578.427,33.9228,-10.3348,861.596,58.5415,-55.1875,-704.554,101.977,-12.1267,625.149,79.8762,-49.9886,524.701,13.7755,10.3634,1034.82,-74.6489,38.0054,-512.912,-64.8658,-4.40403,625.149,-79.8762,49.9886
1246,0,-15.8616,0.179487,-1.96105,69.7724,-5.91258,-15.8708,1.45321,3.34163,-1.53011,37.0551,-0.95653,1.33359,-9.5175,-0.684385,4.11832,81.3888,-5.20783,-9.40303,15.7263,-2.38829,-1.53276,37.0551,0.95653,-1.33359,582.513,36.1725,-8.80997,865.309,74.4999,-55.063,-710.42,112.73,-11.1514,653.173,94.5091,-74.8563,528.895,11.8872,10.7201,1055.86,-80.1607,39.4931,-526.174,-67.9268,-3.90067,653.173,-94.5091,74.8563
1247,0,-15.8765,0.18127,-1.98035,69.4989,-5.91087,-15.8337,1.32623,3.37856,-1.6126,36.9824,-0.860114,1.40764,-9.56268,-0.684508,4.11911,81.1475,-5.21528,-9.40928,15.6221,-2.34591,-1.50289,36.9824,0.860114,-1.40764,584.868,35.528,-7.32896,868.239,83.1654,-54.0323,-715.489,118.004,-9.45372,675.902,97.4671,-80.6992,528.557,11.7697,11.5141,1056.55,-78.6013,39.3373,-531.328,-65.8568,-3.13208,675.902,-97.4671,80.6992
1248,0,-15.8936,0.182902,-1.998,69.1829,-5.91163,-15.7958,1.18858,3.41914,-1.69678,36.8891,-0.753748,1.47805,-9.61109,-0.683398,4.11198,80.8601,-5.22414,-9.40295,15.5037,-2.29075,-1.47955,36.8891,0.753748,-1.47805,585.56,34.0421,-6.02056,869.211,87.601,-52.8291,-719.053,120.517,-7.71848,689.024,95.0879,-79.4133,525.461,12.7504,12.4714,1046.07,-74.0843,38.2558,-530.184,-61.5917,-2.29934,689.024,-95.0879,79.4133
1249,0,-15.9124,0.184341,-2.01358,68.8249,-5.91483,-15.757,1.04082,3.4632,-1.78305,36.7757,-0.638304,1.5443,-9.66215,-0.680948,4.09626,80.5269,-5.23444,-9.38362,15.3713,-2.22295,-1.46276,36.7757,0.638304,-1.5443,582.087,32.5199,-5.5346,861.567,87.0682,-52.0624,-716.349,120.381,-6.82431,694.263,90.9787,-68.9643,522.15,12.4889,13.5992,1036.23,-64.465,36.9233,-529.781,-55.1313,-1.0645,694.263,-90.9787,68.9643
1250,0,-15.9326,0.18554,-2.02656,68.4251,-5.92034,-15.7169,0.883569,3.51052,-1.87183,36.6424,-0.51471,1.60597,-9.71526,-0.677061,4.07131,80.148,-5.24626,-9.35074,15.2255,-2.1427,-1.45261,36.6424,0.51471,-1.60597,579.011,31.1865,-4.87245,852.311,83.3728,-51.1548,-713.205,118.669,-5.81706,697.06,84.9606,-57.3952,520.349,12.4841,13.8562,1027.57,-54.6334,34.5535,-530.103,-48.243,-0.741377,697.06,-84.9606,57.3952
1251,0,-15.9536,0.186453,-2.03644,67.9843,-5.92811,-15.6754,0.717543,3.56089,-1.96352,36.4894,-0.383956,1.66285,-9.7698,-0.67164,4.03652,79.7236,-5.25961,-9.30393,15.0668,-2.05026,-1.44912,36.4894,0.383956,-1.66285,572.933,34.7686,-2.93635,833.695,86.9224,-50.1593,-703.812,123.064,-4.98503,676.2,82.4406,-56.2618,517.677,13.9075,14.7506,1004.62,-47.4887,32.3827,-522.438,-42.0492,0.016129,676.2,-82.4406,56.2618
1252,0,-15.975,0.187032,-2.0427,67.5029,-5.93803,-15.6324,0.543512,3.61407,-2.05861,36.3168,-0.247044,1.71484,-9.8251,-0.664608,3.99139,79.2542,-5.27452,-9.24285,14.8956,-1.946,-1.45235,36.3168,0.247044,-1.71484,568.649,34.7415,-1.8411,807.602,77.7096,-48.681,-691.568,119.13,-3.96237,646.218,81.258,-52.3404,517.284,10.7463,14.7047,990.168,-47.6219,31.6928,-519.716,-41.6824,0.600837,646.218,-81.258,52.3404
1253,0,-15.9961,0.187216,-2.04469,66.9819,-5.95004,-15.5877,0.362336,3.66983,-2.1576,36.1246,-0.105022,1.76196,-9.88048,-0.6559,3.93549,78.7404,-5.29099,-9.1672,14.7125,-1.83035,-1.46235,36.1246,0.105022,-1.76196,565.077,33.0758,-1.10192,780.185,65.9113,-47.092,-679.099,113.059,-2.83739,614.115,73.4488,-32.3954,513.523,11.8893,16.2732,970.099,-36.0093,29.6293,-513.543,-33.0239,2.15463,614.115,-73.4488,32.3954
1254,0,-16.0165,0.186955,-2.04187,66.4221,-5.96404,-15.541,0.174939,3.72788,-2.26099,35.9126,0.0410805,1.80437,-9.93521,-0.645464,3.86848,78.1828,-5.30902,-9.07681,14.5181,-1.70383,-1.47916,35.9126,-0.0410805,-1.80437,560.853,35.3613,0.134378,749.976,60.6115,-46.0906,-664.885,112.427,-2.34871,576.823,72.1866,-25.8651,509.414,11.4171,16.5855,947.893,-34.0184,28.0154,-506.88,-29.8338,2.78628,576.823,-72.1866,25.8651
1255,0,-16.0354,0.18619,-2.03359,65.8246,-5.97993,-15.4924,-0.017679,3.7879,-2.36932,35.6804,0.19021,1.84239,-9.98853,-0.633268,3.79016,77.5824,-5.32857,-8.97155,14.3131,-1.56706,-1.50286,35.6804,-0.19021,-1.84239,559.409,34.1653,1.21636,720.849,56.2984,-44.3774,-652.511,111.079,-1.03208,534.818,74.8772,-26.8102,504.773,9.89431,16.4617,926.542,-40.197,27.3041,-500.044,-31.2533,3.21518,534.818,-74.8772,26.8102
1256,0,-16.0522,0.184853,-2.01912,65.1905,-5.99761,-15.4415,-0.214463,3.84957,-2.48318,35.4277,0.341329,1.87631,-10.0397,-0.619296,3.70042,76.94,-5.3496,-8.85142,14.0983,-1.42075,-1.5335,35.4277,-0.341329,-1.87631,558.825,35.469,2.97108,688.217,55.4609,-42.6233,-638.752,112.783,0.230463,492.737,82.0473,-32.335,502.601,10.195,17.2503,911.579,-44.8371,26.7408,-496.316,-30.8697,4.20573,492.737,-82.0473,32.335
1257,0,-16.0663,0.182889,-1.99787,64.5212,-6.01696,-15.3883,-0.414278,3.9125,-2.60315,35.1541,0.49343,1.90662,-10.0879,-0.603551,3.59927,76.2568,-5.37205,-8.71656,13.8745,-1.2657,-1.57112,35.1541,-0.49343,-1.90662,557.903,37.9271,4.75367,660.044,55.6215,-41.3111,-627.213,115.656,1.17191,447.105,84.7554,-36.9798,501.017,9.25917,16.6975,888.203,-48.7664,25.0235,-488.659,-30.7112,4.11303,447.105,-84.7554,36.9798
