Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1880,0,-0.258726,-0.562086,5.79351,3.16873,-5.06428,4.50776,-2.79591,-0.351553,-24.3435,-25.3776,0.029656,2.87646,3.78658,2.30699,-13.8556,4.72646,0.418897,16.1321,1.74947,-2.3681,-16.8997,-25.3776,-0.029656,-2.87646,241.328,11.5475,25.9872,-205.579,167.802,25.6718,-16.4382,52.8578,23.4563,-786.818,155.265,68.6798,207.665,2.10538,73.2767,-244.283,165.607,75.2478,71.9078,-30.9368,78.2986,-786.818,-155.265,-68.6798
1881,0,-0.282717,-0.568923,5.83196,3.22173,-5.06258,4.54796,-2.81519,-0.362273,-24.3236,-25.4038,0.036792,2.87336,3.78735,2.31749,-13.9235,4.71575,0.415965,16.1514,1.69613,-2.37101,-16.9538,-25.4038,-0.036792,-2.87336,244.111,12.2271,26.5781,-207.095,168.366,26.2175,-17.2835,53.3625,23.9701,-788.538,160.21,67.6868,211.342,0.76281,72.1409,-242.319,163.548,74.3269,68.4686,-32.9301,77.1907,-788.538,-160.21,-67.6868
1882,0,-0.306446,-0.576201,5.87288,3.27836,-5.06107,4.58613,-2.83118,-0.372753,-24.2987,-25.4232,0.0425607,2.87071,3.78828,2.32845,-13.9942,4.70455,0.412989,16.17,1.6421,-2.37335,-17.009,-25.4232,-0.0425607,-2.87071,247.997,9.81382,27.3974,-205.677,166.024,26.8483,-20.7236,51.6621,24.7136,-782.733,151.61,69.6817,211.662,1.5957,73.1599,-236.283,168.128,75.5106,65.3168,-29.5335,78.2912,-782.733,-151.61,-69.6817
1883,0,-0.329877,-0.583913,5.91623,3.33848,-5.05975,4.62217,-2.84392,-0.382966,-24.2691,-25.436,0.0467427,2.86847,3.78935,2.33985,-14.0677,4.69284,0.409973,16.1878,1.58741,-2.37511,-17.0654,-25.436,-0.0467427,-2.86847,250.782,10.6378,28.7501,-202.599,165.963,28.1494,-23.5618,52.873,25.9825,-777.531,148.376,68.7883,213.201,1.06178,73.1762,-232.822,170.988,75.6458,62.7169,-28.0648,78.3347,-777.531,-148.376,-68.7883
1884,0,-0.35298,-0.592072,5.96209,3.40195,-5.05859,4.65592,-2.85343,-0.392873,-24.2348,-25.4425,0.049184,2.8666,3.79053,2.35166,-14.1438,4.68061,0.406924,16.2048,1.53209,-2.37637,-17.1227,-25.4425,-0.049184,-2.8666,255.457,10.579,28.5681,-199.927,162.468,27.7794,-27.9545,52.0837,25.6978,-777.137,143.432,68.5512,215.511,2.20218,72.3057,-232.73,173.108,74.9843,61.0603,-26.7562,77.621,-777.137,-143.432,-68.5512
1885,0,-0.375726,-0.60067,6.0104,3.46862,-5.05751,4.68725,-2.85976,-0.402505,-24.1959,-25.4429,0.0497641,2.86506,3.79184,2.36384,-14.2223,4.66788,0.40378,16.2208,1.47621,-2.37709,-17.1809,-25.4429,-0.0497641,-2.86506,256.305,11.2253,28.7308,-201.107,159.841,27.8308,-28.3106,51.0277,25.7923,-779.769,142.48,67.8251,218.139,0.892546,71.3081,-232.758,172.763,74.0883,59.2471,-27.8757,76.6327,-779.769,-142.48,-67.8251
1886,0,-0.398071,-0.609697,6.06112,3.53833,-5.05652,4.71612,-2.86298,-0.411807,-24.1526,-25.4378,0.0483943,2.86384,3.79326,2.37636,-14.3029,4.65469,0.400597,16.2357,1.41983,-2.37734,-17.2398,-25.4378,-0.0483943,-2.86384,260.633,12.1672,29.5297,-194.963,158.834,28.5307,-33.4864,52.584,26.4785,-768.308,142.194,67.1412,219.71,1.47538,71.1334,-227.966,171.65,74.191,55.2686,-27.572,76.5615,-768.308,-142.194,-67.1412
1887,0,-0.419999,-0.619145,6.11419,3.61085,-5.0556,4.74243,-2.86318,-0.420767,-24.1052,-25.4275,0.0450567,2.86297,3.79475,2.38917,-14.3853,4.64105,0.397354,16.2496,1.36299,-2.37713,-17.2993,-25.4275,-0.0450567,-2.86297,261.93,12.7247,30.0377,-194.065,158.477,28.9741,-34.4879,52.9686,26.9073,-766.131,143.057,66.7318,222.011,3.0276,70.7709,-225.438,172.331,74.1366,52.1784,-26.4302,76.3843,-766.131,-143.057,-66.7318
1888,0,-0.441467,-0.628986,6.16946,3.68601,-5.05471,4.7662,-2.86048,-0.429407,-24.0539,-25.4124,0.0398051,2.86244,3.79633,2.40223,-14.4692,4.62702,0.394063,16.2622,1.30581,-2.3765,-17.3592,-25.4124,-0.0398051,-2.86244,263.609,12.6384,29.9774,-192.592,155.1,28.7555,-36.7542,51.8371,26.7656,-754.26,141.384,69.3497,223.986,3.81172,71.6069,-216.543,169.277,75.3879,45.7454,-26.5462,77.3464,-754.26,-141.384,-69.3497
1889,0,-0.462464,-0.639209,6.22685,3.76351,-5.05384,4.78739,-2.855,-0.437663,-23.999,-25.3931,0.0327191,2.86228,3.79798,2.4155,-14.5545,4.61262,0.390725,16.2735,1.24836,-2.37549,-17.4193,-25.3931,-0.0327191,-2.86228,264.899,13.4775,29.9868,-196.383,154.27,28.6689,-36.0109,51.288,26.6885,-752.638,142.899,70.4626,228.343,3.1549,70.5445,-209.965,165.18,74.7286,39.3058,-28.5109,76.3838,-752.638,-142.899,-70.4626
1890,0,-0.482954,-0.649769,6.28614,3.84316,-5.05298,4.80607,-2.84689,-0.445568,-23.9408,-25.3702,0.0239425,2.86256,3.79967,2.42894,-14.6407,4.59794,0.38737,16.2834,1.19074,-2.37412,-17.4795,-25.3702,-0.0239425,-2.86256,269.368,11.5849,30.7478,-200.628,156.359,29.3031,-36.481,50.8765,27.3442,-757.867,143.324,71.7407,230.198,3.73794,69.9114,-206.949,164.052,74.3473,36.0423,-28.5983,75.8665,-757.867,-143.324,-71.7407
1891,0,-0.502915,-0.660643,6.34716,3.92466,-5.05215,4.82231,-2.83631,-0.453114,-23.8796,-25.3441,0.0136832,2.8633,3.80139,2.44248,-14.7275,4.58304,0.384048,16.2918,1.13306,-2.37245,-17.5395,-25.3441,-0.0136832,-2.8633,273.214,13.5648,30.9834,-210.521,162.011,29.5475,-32.9726,52.8027,27.4463,-772.186,146.129,74.255,234.729,3.92643,69.3849,-204.871,163.735,74.147,32.088,-28.8826,75.4996,-772.186,-146.129,-74.255
1892,0,-0.522332,-0.671798,6.40975,4.00773,-5.05134,4.83621,-2.82345,-0.46027,-23.816,-25.3155,0.00215399,2.86458,3.80315,2.45608,-14.8147,4.56797,0.380751,16.2987,1.07544,-2.3705,-17.5991,-25.3155,-0.00215399,-2.86458,277.429,14.2969,32.514,-214.566,165.585,31.0264,-32.5029,54.3381,28.8455,-784.498,146.666,73.4422,237.516,4.98995,68.6812,-207.329,166.215,73.6228,31.4398,-27.7531,74.9684,-784.498,-146.666,-73.4422
1893,0,-0.541191,-0.683189,6.47365,4.09209,-5.05054,4.84788,-2.80847,-0.467054,-23.7502,-25.285,-0.0103314,2.86642,3.80491,2.46969,-14.9018,4.55285,0.377521,16.3041,1.018,-2.36831,-17.6583,-25.285,0.0103314,-2.86642,279.644,13.7823,33.1039,-214.962,164.074,31.4642,-33.5561,53.4886,29.3383,-797.151,143.484,70.7026,241.559,3.43959,67.1642,-214.793,169.484,72.0631,33.045,-28.4411,73.4915,-797.151,-143.484,-70.7026
1894,0,-0.559472,-0.694767,6.53858,4.17744,-5.04979,4.85754,-2.79161,-0.473454,-23.6827,-25.2529,-0.023507,2.86893,3.80667,2.48325,-14.9886,4.53776,0.374412,16.3078,0.960885,-2.36592,-17.7167,-25.2529,0.023507,-2.86893,279.074,14.5161,33.509,-215.932,163.719,31.806,-32.5553,53.4969,29.6696,-803.236,137.808,69.9956,244.96,4.69532,66.6773,-216.389,174.407,71.7988,32.0496,-25.9824,73.2064,-803.236,-137.808,-69.9956
1895,0,-0.577162,-0.706484,6.60427,4.26345,-5.04909,4.86534,-2.77305,-0.479466,-23.614,-25.2199,-0.0370125,2.87213,3.8084,2.49672,-15.0746,4.52278,0.371432,16.3098,0.904226,-2.36336,-17.7742,-25.2199,0.0370125,-2.87213,279.204,13.7,34.3545,-209.662,158.161,32.457,-36.3505,51.8727,30.4466,-796.688,137.067,66.6064,248.729,4.62623,65.4817,-217.732,170.542,70.8337,29.6076,-28.4191,72.1397,-796.688,-137.067,-66.6064
1896,0,-0.594253,-0.718286,6.67042,4.34983,-5.04843,4.87153,-2.75303,-0.485128,-23.5445,-25.1864,-0.0505095,2.87606,3.81012,2.51005,-15.1597,4.50802,0.368596,16.3102,0.848169,-2.36065,-17.8306,-25.1864,0.0505095,-2.87606,278.341,11.5988,34.7065,-202.35,152.728,32.6222,-40.162,49.7892,30.7574,-792.833,134.941,63.517,249.464,4.25676,64.7584,-222.615,169.171,70.0769,30.7439,-29.9539,71.4457,-792.833,-134.941,-63.517
1897,0,-0.610741,-0.73012,6.73673,4.43622,-5.0479,4.87631,-2.73176,-0.490394,-23.4748,-25.1527,-0.0637042,2.88077,3.81179,2.52317,-15.2435,4.49358,0.366005,16.3089,0.792881,-2.35786,-17.8857,-25.1527,0.0637042,-2.88077,276.287,11.979,35.4621,-194.669,148.121,33.2699,-43.3457,49.36,31.4639,-781.716,131.674,60.7932,252.89,4.01474,64.2169,-221.149,167.122,69.7708,27.4479,-31.248,71.0122,-781.716,-131.674,-60.7932
1898,0,-0.626613,-0.74193,6.80289,4.52235,-5.04749,4.87994,-2.70948,-0.495272,-23.4052,-25.1193,-0.0762596,2.88627,3.81341,2.53606,-15.3256,4.47957,0.363649,16.3061,0.738491,-2.35497,-17.9395,-25.1193,0.0762596,-2.88627,273.616,11.7735,36.3447,-187.804,145.65,34.0959,-45.4829,49.4108,32.3138,-767.581,128.906,58.8732,255.458,5.17852,63.8902,-216.334,165.366,69.7992,22.8371,-31.0356,70.8605,-767.581,-128.906,-58.8732
1899,0,-0.64187,-0.753662,6.86859,4.60786,-5.04722,4.88265,-2.6864,-0.499812,-23.3364,-25.0863,-0.08791,2.89254,3.81497,2.54864,-15.4058,4.46606,0.361574,16.3017,0.685168,-2.35203,-17.9916,-25.0863,0.08791,-2.89254,269.653,12.6367,37.4532,-183.867,150.354,35.3394,-44.1196,52.5946,33.3985,-761.051,139.744,54.543,260.112,3.22724,62.546,-215.088,160.281,68.6362,18.8364,-34.7538,69.5498,-761.051,-139.744,-54.543
1900,0,-0.65651,-0.765247,6.93345,4.69243,-5.04713,4.88472,-2.66276,-0.503993,-23.2686,-25.0541,-0.0983628,2.89955,3.81645,2.56089,-15.4838,4.45317,0.35982,16.2958,0.633069,-2.34907,-18.042,-25.0541,0.0983628,-2.89955,263.014,14.9833,37.4978,-183.417,157.729,35.6279,-39.1196,56.8342,33.4446,-759.218,145.42,53.819,261.753,5.71813,62.8288,-212.991,162.553,69.2357,16.4424,-32.2714,70.0665,-759.218,-145.42,-53.819
1901,0,-0.670529,-0.776648,6.99727,4.77578,-5.04722,4.88638,-2.63876,-0.507815,-23.2025,-25.0227,-0.107427,2.90725,3.81786,2.57276,-15.5592,4.44099,0.358377,16.2885,0.58233,-2.34607,-18.0906,-25.0227,0.107427,-2.90725,262.398,13.0966,37.1001,-180.376,158.385,35.1748,-40.145,56.8041,33.0107,-760.301,146.809,52.2223,265.036,5.48867,61.8556,-215.47,162.262,68.3878,15.4166,-33.3112,69.1994,-760.301,-146.809,-52.2223
1902,0,-0.683932,-0.787793,7.05963,4.85759,-5.04755,4.88787,-2.61463,-0.511322,-23.1385,-24.9924,-0.114932,2.91555,3.81917,2.5842,-15.632,4.42962,0.357313,16.2799,0.533107,-2.34308,-18.1373,-24.9924,0.114932,-2.91555,260.131,12.9691,37.1529,-178.004,161.165,35.2686,-39.3944,58.3721,33.0344,-761.023,144.994,51.0684,266.967,6.36683,61.5391,-216.259,166.477,68.2214,14.8129,-31.185,69.0216,-761.023,-144.994,-51.0684
1903,0,-0.69672,-0.798634,7.12028,4.93758,-5.04815,4.8894,-2.59057,-0.514488,-23.0769,-24.9632,-0.120786,2.9243,3.82039,2.59519,-15.7018,4.41912,0.356641,16.2702,0.485526,-2.34009,-18.1819,-24.9632,0.120786,-2.9243,257.869,11.4484,37.2314,-178.79,161.236,35.2986,-37.7946,57.3849,33.1035,-763.228,146.42,50.2632,270.648,4.63285,61.0829,-216.526,165.624,67.8435,12.6981,-32.9668,68.5839,-763.228,-146.42,-50.2632
1904,0,-0.708899,-0.809121,7.17893,5.01548,-5.04899,4.89122,-2.56678,-0.517367,-23.0181,-24.9351,-0.124878,2.93336,3.82149,2.60569,-15.7685,4.4096,0.356348,16.2595,0.439741,-2.33712,-18.2245,-24.9351,0.124878,-2.93336,254.424,12.9429,38.3093,-175.202,162.781,36.4363,-36.9747,59.348,34.157,-758.173,149.591,47.3019,272.618,4.63779,60.5447,-215.68,165.372,67.4461,10.7618,-33.1775,68.1287,-758.173,-149.591,-47.3019
1905,0,-0.720471,-0.819203,7.2353,5.09105,-5.05014,4.89348,-2.54342,-0.519927,-22.9625,-24.9083,-0.127228,2.94255,3.82247,2.61567,-15.8318,4.40112,0.35647,16.2479,0.395849,-2.33416,-18.2649,-24.9083,0.127228,-2.94255,253.291,12.9129,38.6006,-175.437,161.183,36.6458,-36.3291,58.502,34.4095,-753.498,143.608,48.9357,273.009,6.57882,61.1616,-210.394,168.182,68.3453,7.71968,-30.0863,68.906,-753.498,-143.608,-48.9357
1906,0,-0.731444,-0.828841,7.28917,5.16405,-5.05161,4.89633,-2.52067,-0.522216,-22.9103,-24.8827,-0.127902,2.95164,3.82332,2.6251,-15.8916,4.39376,0.35702,16.2357,0.353978,-2.33122,-18.3031,-24.8827,0.127902,-2.95164,250.474,12.9116,39.1859,-171.691,159.268,37.1933,-36.6419,58.1778,34.9856,-744.183,147.069,45.9918,274.789,4.66332,59.7945,-207.893,163.84,67.0163,4.76222,-32.8549,67.4936,-744.183,-147.069,-45.9918
1907,0,-0.741825,-0.838002,7.34037,5.23428,-5.05338,4.89992,-2.49867,-0.524258,-22.8619,-24.8582,-0.126973,2.9604,3.82404,2.63396,-15.9477,4.38756,0.357961,16.2229,0.314216,-2.3283,-18.3392,-24.8582,0.126973,-2.9604,251.258,12.1213,39.3077,-167.085,154.898,37.1606,-39.8433,56.7446,35.0536,-731.197,143.651,46.1314,275.835,4.7667,59.5077,-202.004,161.143,66.9359,0.558388,-33.2523,67.2669,-731.197,-143.651,-46.1314
1908,0,-0.751618,-0.84664,7.38863,5.30156,-5.05549,4.90433,-2.47755,-0.526061,-22.8174,-24.835,-0.124569,2.96859,3.8246,2.64224,-16.0001,4.38257,0.359318,16.2098,0.276629,-2.32537,-18.3731,-24.835,0.124569,-2.96859,247.189,12.0828,39.8678,-169.86,154.914,37.7249,-36.3189,55.958,35.6327,-728.104,139.262,48.1975,273.888,6.82516,60.5603,-196.562,163.286,68.1726,-1.45834,-30.0274,68.4178,-728.104,-139.262,-48.1975
1909,0,-0.760831,-0.854732,7.43384,5.36574,-5.05793,4.90964,-2.45742,-0.527622,-22.777,-24.813,-0.120861,2.97594,3.82499,2.64992,-16.0487,4.37884,0.361077,16.1966,0.241307,-2.32247,-18.4049,-24.813,0.120861,-2.97594,245.665,11.4703,40.007,-167.227,152.321,37.7902,-37.0556,54.874,35.7606,-720.196,137.76,48.1988,274.808,4.59334,60.8107,-193.11,161.897,68.392,-3.85971,-31.3371,68.5711,-720.196,-137.76,-48.1988
1910,0,-0.769472,-0.862257,7.47586,5.42667,-5.06071,4.91584,-2.43838,-0.529011,-22.7409,-24.7921,-0.11608,2.98219,3.8252,2.65699,-16.0934,4.37638,0.363229,16.1833,0.208276,-2.31955,-18.4345,-24.7921,0.11608,-2.98219,244.94,12.736,40.731,-165.496,154.767,38.5489,-36.71,56.923,36.4384,-716.414,138.613,47.7355,275.795,4.94759,61.2007,-190.278,163.888,68.9224,-5.79239,-29.8989,69.0299,-716.414,-138.613,-47.7355
1911,0,-0.777558,-0.869195,7.51461,5.48428,-5.06382,4.92301,-2.42051,-0.530192,-22.7091,-24.7725,-0.110379,2.98711,3.82522,2.66344,-16.1342,4.37523,0.36574,16.1702,0.17757,-2.31662,-18.462,-24.7725,0.110379,-2.98711,244.18,11.8703,40.7741,-164.882,155.045,38.561,-36.415,56.6793,36.4678,-712.753,135.641,48.3474,275.703,4.60801,61.3378,-186.93,166.326,69.1095,-7.24027,-28.2925,69.1606,-712.753,-135.641,-48.3474
1912,0,-0.785089,-0.875535,7.55,5.53848,-5.06726,4.93107,-2.40387,-0.531216,-22.6817,-24.7539,-0.104011,2.99045,3.82502,2.66928,-16.1711,4.37539,0.368615,16.1575,0.149209,-2.31368,-18.4874,-24.7539,0.104011,-2.99045,244.104,12.0163,40.3435,-165.866,153.661,38.057,-36.026,55.9099,36.0016,-718.849,128.787,49.1898,274.901,7.31283,61.1894,-189.106,171.634,69.0908,-5.65995,-24.6121,69.1803,-718.849,-128.787,-49.1898
1913,0,-0.792078,-0.881264,7.58198,5.58919,-5.07105,4.93999,-2.3885,-0.532063,-22.6585,-24.7364,-0.097175,2.99202,3.8246,2.6745,-16.2041,4.37685,0.371833,16.1453,0.123178,-2.31072,-18.5109,-24.7364,0.097175,-2.99202,242.84,12.3247,40.6544,-167.768,155.565,38.3848,-33.9254,56.4774,36.2982,-727.348,132.659,47.6685,277.076,5.11023,60.8475,-193.329,172.331,68.613,-4.57292,-26.3027,68.7742,-727.348,-132.659,-47.6685
1914,0,-0.79854,-0.886395,7.61062,5.63642,-5.07513,4.94964,-2.37442,-0.532819,-22.6397,-24.72,-0.0900831,2.99163,3.82392,2.67912,-16.2333,4.37959,0.375353,16.1338,0.0994544,-2.30773,-18.5324,-24.72,0.0900831,-2.99163,244.005,12.1933,39.7686,-172.186,156.907,37.448,-32.077,56.2183,35.3657,-742.156,135.123,47.634,277.007,4.39698,59.8183,-199.53,174.746,67.4174,-1.38797,-26.4849,67.714,-742.156,-135.123,-47.634
1915,0,-0.804484,-0.890919,7.63586,5.68012,-5.07953,4.95995,-2.36165,-0.533439,-22.6251,-24.7046,-0.0829489,2.98915,3.82297,2.68313,-16.2586,4.38355,0.379175,16.123,0.0779993,-2.30471,-18.552,-24.7046,0.0829489,-2.98915,243.336,13.5294,40.9669,-172.965,159.751,38.6904,-30.5129,57.9927,36.5313,-747.228,141.361,46.3404,278.479,4.17652,60.6038,-202.031,175.12,68.2114,-1.05497,-27.0577,68.5375,-747.228,-141.361,-46.3404
1916,0,-0.809922,-0.894841,7.65775,5.7203,-5.08422,4.97078,-2.35019,-0.533949,-22.6145,-24.6901,-0.0759182,2.98448,3.82174,2.68655,-16.2803,4.3887,0.383263,16.1131,0.0587453,-2.30165,-18.5699,-24.6901,0.0759182,-2.98448,245.556,12.0727,39.6617,-174.097,155.177,37.2063,-31.9528,55.05,35.1856,-751.958,133.771,49.0931,277.586,5.6615,60.966,-203.541,178.555,68.6225,0.235574,-24.7991,68.9803,-751.958,-133.771,-49.0931
1917,0,-0.814878,-0.898179,7.67637,5.75702,-5.0892,4.98201,-2.34001,-0.534386,-22.6078,-24.6764,-0.0691497,2.97759,3.82018,2.68941,-16.2983,4.395,0.387605,16.1043,0.0416202,-2.29856,-18.5861,-24.6764,0.0691497,-2.97759,245.748,11.9925,41.1017,-171.288,156.566,38.6577,-32.9139,56.2014,36.6035,-749.835,137.711,47.1537,278.171,4.74403,61.5142,-203.765,179.149,69.1317,0.0892056,-25.1497,69.4952,-749.835,-137.711,-47.1537
1918,0,-0.819359,-0.900947,7.69181,5.7903,-5.09442,4.99347,-2.33111,-0.534756,-22.6049,-24.6635,-0.0627519,2.9685,3.81827,2.69171,-16.3128,4.40235,0.392159,16.0966,0.0265377,-2.29542,-18.6006,-24.6635,0.0627519,-2.9685,243.682,11.995,39.8749,-172.92,152.706,37.3614,-31.6669,53.91,35.3972,-752.765,134.263,48.865,278,6.45074,61.7949,-204.471,181.057,69.5264,0.402438,-23.5668,69.8886,-752.765,-134.263,-48.865
1919,0,-0.823372,-0.903161,7.70416,5.82017,-5.09988,5.00496,-2.32342,-0.535066,-22.6055,-24.6511,-0.056781,2.95727,3.81601,2.69348,-16.324,4.41066,0.39691,16.0901,0.0133967,-2.29225,-18.6136,-24.6511,0.056781,-2.95727,243.243,13.2484,40.3141,-169.627,153.106,37.8218,-32.6527,55.2911,35.8128,-750.202,134.093,47.9991,278.68,5.63608,62.4483,-204.78,183.098,70.1483,0.53852,-23.1466,70.5156,-750.202,-134.093,-47.9991
1920,0,-0.826957,-0.904858,7.71363,5.84672,-5.10558,5.01634,-2.31692,-0.535342,-22.6093,-24.6391,-0.0512717,2.94403,3.81336,2.69473,-16.3319,4.41984,0.401848,16.0848,0.00207692,-2.28905,-18.6251,-24.6391,0.0512717,-2.94403,243.145,12.166,40.4581,-169.35,149.947,37.8828,-33.2478,53.3074,35.9633,-749.425,125.897,49.5937,276.113,8.31642,63.3843,-203.541,188.32,71.2002,1.56061,-18.7663,71.5551,-749.425,-125.897,-49.5937
1921,0,-0.83012,-0.906046,7.72026,5.87002,-5.11146,5.02743,-2.31156,-0.535595,-22.6163,-24.6272,-0.0462365,2.92898,3.81029,2.6955,-16.3367,4.42978,0.406921,16.081,-0.00755603,-2.28582,-18.6353,-24.6272,0.0462365,-2.92898,243.499,11.5832,39.6938,-170.566,148.097,37.0533,-33.1322,51.893,35.1933,-756.329,124.611,49.961,276.124,6.68837,63.3248,-207.804,189.521,70.9408,3.93394,-19.5991,71.3984,-756.329,-124.611,-49.961
1922,0,-0.832872,-0.906749,7.72418,5.89013,-5.11753,5.03806,-2.30727,-0.535819,-22.6259,-24.6152,-0.0415902,2.91233,3.80677,2.69581,-16.3387,4.44036,0.412123,16.0784,-0.0156225,-2.28256,-18.6441,-24.6152,0.0415902,-2.91233,241.03,12.97,39.8596,-170.564,149.971,37.3018,-31.2442,53.2174,35.3776,-757.301,128.918,48.3753,275.645,6.25676,62.9403,-209.119,189.572,70.4839,4.81209,-19.8478,70.9792,-757.301,-128.918,-48.3753
1923,0,-0.835249,-0.907019,7.72569,5.90715,-5.12375,5.04802,-2.30399,-0.536074,-22.6381,-24.6029,-0.0373053,2.89438,3.80279,2.69569,-16.3379,4.45144,0.417441,16.0774,-0.0222706,-2.27929,-18.6518,-24.6029,0.0373053,-2.89438,240.095,13.3407,39.9261,-169.663,150.085,37.3876,-31.0234,53.5094,35.4522,-758.924,132.019,46.6962,276.351,5.56744,62.4254,-211.449,189.132,69.9094,5.56103,-20.8254,70.4465,-758.924,-132.019,-46.6962
1924,0,-0.837265,-0.906858,7.72479,5.92116,-5.13009,5.0572,-2.30167,-0.536305,-22.6526,-24.5898,-0.0332344,2.87542,3.79832,2.69515,-16.3345,4.4629,0.422815,16.0778,-0.0276522,-2.276,-18.6583,-24.5898,0.0332344,-2.87542,238.286,14.7317,39.1958,-171.618,150.185,36.6883,-29.0238,53.6817,34.7333,-762.74,125.62,49.154,271.86,8.5221,63.3918,-212.162,194.743,70.887,8.5641,-16.0643,71.4758,-762.74,-125.62,-49.154
1925,0,-0.838948,-0.906319,7.72178,5.93222,-5.13654,5.06541,-2.30024,-0.536578,-22.6691,-24.5757,-0.0292891,2.85581,3.79333,2.69425,-16.3288,4.47455,0.428264,16.0797,-0.0319323,-2.27271,-18.6639,-24.5757,0.0292891,-2.85581,237.152,14.9475,38.8448,-172.285,149.458,36.3401,-28.2175,53.1907,34.4004,-772.062,132.423,46.0926,272.949,4.73785,61.863,-219.791,192.221,68.9806,11.7211,-20.5238,69.745,-772.062,-132.423,-46.0926
1926,0,-0.840311,-0.905412,7.71672,5.94045,-5.14305,5.07253,-2.29962,-0.536896,-22.6872,-24.5601,-0.0252504,2.83591,3.7878,2.69299,-16.3209,4.48626,0.433735,16.083,-0.0352475,-2.26944,-18.6685,-24.5601,0.0252504,-2.83591,236.576,15.0114,38.64,-172.847,148.286,36.1208,-27.8238,52.4752,34.2079,-769.044,129.355,48.415,271.47,5.90731,63.2374,-216.392,194.428,70.4448,11.0028,-18.1713,71.1521,-769.044,-129.355,-48.415
1927,0,-0.841387,-0.904185,7.70988,5.94591,-5.14965,5.07842,-2.29975,-0.537241,-22.7068,-24.5427,-0.0210477,2.81611,3.78171,2.69142,-16.311,4.49786,0.439243,16.0879,-0.037778,-2.26619,-18.6723,-24.5427,0.0210477,-2.81611,237.323,14.6573,37.9993,-176.773,147.979,35.4422,-26.5007,51.3915,33.5639,-772.106,129.314,51.0101,270.376,5.90766,63.855,-214.391,195.059,71.0559,10.6582,-17.4451,71.7408,-772.106,-129.314,-51.0101
1928,0,-0.842196,-0.90266,7.70137,5.94869,-5.15624,5.08301,-2.30058,-0.537662,-22.7277,-24.5231,-0.0164324,2.7968,3.77504,2.68956,-16.2993,4.5092,0.444717,16.0942,-0.0396784,-2.26297,-18.6753,-24.5231,0.0164324,-2.7968,238.04,15.5483,37.6523,-179.768,150.771,35.1333,-24.7554,52.4981,33.1975,-768.356,134.778,53.4585,268.154,7.00141,64.6435,-208.576,194.039,71.9437,8.65978,-16.1344,72.5369,-768.356,-134.778,-53.4585
1929,0,-0.842768,-0.900873,7.6914,5.94889,-5.16285,5.08619,-2.30203,-0.538154,-22.7496,-24.5009,-0.0112842,2.77833,3.76777,2.68745,-16.2859,4.52011,0.450184,16.102,-0.0410994,-2.25981,-18.6776,-24.5009,0.0112842,-2.77833,239.745,13.9851,37.7718,-180.604,148.862,35.1758,-25.6352,50.7322,33.3172,-762.227,136.595,54.4009,267.475,6.82161,64.5828,-203.246,191.476,71.9481,6.06395,-16.492,72.449,-762.227,-136.595,-54.4009
1930,0,-0.843124,-0.898845,7.68009,5.94656,-5.16946,5.08789,-2.30404,-0.538705,-22.7722,-24.4758,-0.00543858,2.76112,3.75987,2.68511,-16.2711,4.5304,0.455623,16.1113,-0.0422078,-2.25672,-18.6793,-24.4758,0.00543858,-2.76112,239.856,14.8351,36.7106,-183.27,149.044,34.1166,-24.264,50.6259,32.2508,-764.558,134.397,57.3119,263.667,7.5931,65.4826,-202.41,194.804,72.7555,7.94725,-13.7977,73.2906,-764.558,-134.397,-57.3119
1931,0,-0.843291,-0.896613,7.66764,5.94178,-5.17601,5.08808,-2.30656,-0.539332,-22.7954,-24.4474,0.00129255,2.74548,3.75136,2.68257,-16.2551,4.53993,0.460985,16.122,-0.0431444,-2.2537,-18.6805,-24.4474,-0.00129255,-2.74548,240.632,14.7043,36.2967,-183.345,144.633,33.6082,-25.4315,48.5013,31.8352,-765.817,133.457,56.8773,261.048,6.34197,64.6078,-204.66,193.093,71.6345,10.1672,-15.1519,72.2684,-765.817,-133.457,-56.8773
1932,0,-0.843293,-0.894203,7.65419,5.93464,-5.18252,5.0867,-2.30952,-0.540058,-22.819,-24.4154,0.00898142,2.73171,3.74219,2.67985,-16.2379,4.54853,0.4663,16.134,-0.0440634,-2.25078,-18.6812,-24.4154,-0.00898142,-2.73171,241.022,12.4562,35.1804,-182.486,139.418,32.3805,-27.1325,45.0836,30.7561,-760.833,127.477,58.7679,258.332,7.82825,64.5664,-201.985,194.455,71.6419,10.2045,-12.9453,72.247,-760.833,-127.477,-58.7679
