Model Outputs
100
,,gong tianyun:LAnkleAngles,,,gong tianyun:LHipAngles,,,gong tianyun:LKneeAngles,,,gong tianyun:LSpineAngles,,,gong tianyun:RAnkleAngles,,,gong tianyun:RHipAngles,,,gong tianyun:RKneeAngles,,,gong tianyun:RSpineAngles,,,gong tianyun:LAnkleMoment,,,gong tianyun:LHipMoment,,,gong tianyun:LKneeMoment,,,gong tianyun:LWaistMoment,,,gong tianyun:RAnkleMoment,,,gong tianyun:RHipMoment,,,gong tianyun:RKneeMoment,,,gong tianyun:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
129,0,-3.9727,-1.08322,8.70606,3.79075,-7.53045,0.8294,-5.1224,-0.983993,-30.0659,-13.0297,1.10546,-0.891302,1.79603,2.57365,-15.5649,4.4753,-1.11753,12.9322,0.143026,-2.30031,-19.7324,-13.0297,-1.10546,0.891302,225.266,6.33142,52.1217,-173.835,125.649,46.2635,-61.7752,39.205,44.933,-718.212,117.938,30.0519,342.314,-5.36081,52.2264,-193.549,154.913,65.2605,-36.3829,-52.3214,64.4936,-718.212,-117.938,-30.0519
130,0,-3.97517,-1.08336,8.70685,3.79291,-7.52936,0.828342,-5.12538,-0.981878,-30.068,-13.019,1.10175,-0.904132,1.78543,2.57198,-15.5543,4.47221,-1.11626,12.9347,0.130166,-2.30985,-19.747,-13.019,-1.10175,0.904132,224.026,7.30494,52.295,-176.31,127.398,46.517,-59.7188,39.8508,45.0729,-718.224,124.732,29.768,343.933,-7.15829,51.6942,-192.096,149.15,64.787,-38.8622,-55.9408,63.9773,-718.224,-124.732,-29.768
131,0,-3.97741,-1.08347,8.70745,3.79484,-7.528,0.82727,-5.12827,-0.979703,-30.0697,-13.0087,1.09824,-0.916772,1.77518,2.57038,-15.5441,4.46892,-1.11545,12.9372,0.117541,-2.31897,-19.7613,-13.0087,-1.09824,0.916772,225.428,6.88193,52.4767,-177.209,127.126,46.636,-60.2838,39.5344,45.2396,-714.457,127.755,31.8368,344.24,-6.5247,52.8279,-188.509,144.887,66.0452,-41.7797,-57.1365,65.1501,-714.457,-127.755,-31.8368
132,0,-3.97943,-1.08353,8.70781,3.79659,-7.52634,0.826209,-5.13108,-0.977489,-30.0711,-12.999,1.09495,-0.929114,1.76534,2.56885,-15.5344,4.46555,-1.11513,12.9397,0.105249,-2.32761,-19.7753,-12.999,-1.09495,0.929114,224.436,8.22742,52.5178,-178.552,129.793,46.7912,-58.2944,40.9569,45.2155,-717.264,135.152,31.0214,345.187,-7.00121,52.655,-190.237,141.537,65.878,-42.1684,-59.4133,65.0076,-717.264,-135.152,-31.0214
133,0,-3.98124,-1.08355,8.70792,3.79817,-7.52447,0.825118,-5.13384,-0.975239,-30.0721,-12.9899,1.0919,-0.941039,1.75595,2.56741,-15.5252,4.46217,-1.11526,12.9421,0.0933597,-2.3357,-19.7889,-12.9899,-1.0919,0.941039,225.435,7.1898,52.6497,-179.847,128.217,46.8296,-58.8315,39.6332,45.3873,-717.489,133.674,31.8333,344.731,-5.01754,52.651,-189.134,140.193,65.9591,-43.1894,-58.8504,65.0549,-717.489,-133.674,-31.8333
134,0,-3.98284,-1.0835,8.70764,3.79966,-7.52235,0.824067,-5.13655,-0.973011,-30.0727,-12.9817,1.08911,-0.952448,1.74706,2.56605,-15.5166,4.45889,-1.11583,12.9445,0.0819277,-2.34319,-19.8019,-12.9817,-1.08911,0.952448,226.339,6.66254,51.323,-183.143,126.168,45.3629,-58.618,37.7532,44.073,-720.127,131.322,34.5542,346.414,-7.85438,52.6243,-188.138,138.033,65.9343,-44.6746,-61.3107,65.0153,-720.127,-131.322,-34.5542
135,0,-3.98425,-1.0834,8.70708,3.80103,-7.52,0.823063,-5.13923,-0.970816,-30.0729,-12.9744,1.08662,-0.963248,1.7387,2.56477,-15.5085,4.45575,-1.11687,12.9467,0.0710225,-2.35002,-19.8144,-12.9744,-1.08662,0.963248,226.186,7.04459,52.4876,-183.962,127.135,46.5628,-57.9395,38.3083,45.2121,-723.374,126.541,33.6893,345.604,-6.3867,52.6256,-188.911,142.248,65.9369,-43.583,-58.6142,65.0384,-723.374,-126.541,-33.6893
136,0,-3.98547,-1.08324,8.70619,3.80229,-7.51749,0.822118,-5.1419,-0.968657,-30.0728,-12.9681,1.08441,-0.973309,1.73089,2.56359,-15.5009,4.45282,-1.11831,12.9488,0.0606704,-2.35618,-19.8263,-12.9681,-1.08441,0.973309,227.049,7.21716,51.9024,-180.863,126.09,45.9228,-59.9657,38.8009,44.5912,-717.12,130.483,33.1769,349.243,-9.49034,52.3654,-187.4,137.236,65.784,-46.699,-62.8052,64.8292,-717.12,-130.483,-33.1769
137,0,-3.98652,-1.083,8.70488,3.80347,-7.51476,0.821328,-5.14457,-0.966588,-30.0725,-12.9628,1.08253,-0.982592,1.72365,2.56248,-15.4939,4.45015,-1.12017,12.9508,0.0509345,-2.36165,-19.8375,-12.9628,-1.08253,0.982592,225.801,6.52756,52.5286,-182.003,127.418,46.666,-58.5038,38.7446,45.3002,-718.286,127.203,33.2218,348.475,-7.76301,52.7771,-186.869,140.506,66.2358,-46.3917,-60.1629,65.27,-718.286,-127.203,-33.2218
138,0,-3.98739,-1.08271,8.70325,3.80456,-7.51192,0.820704,-5.14725,-0.9646,-30.072,-12.9585,1.08094,-0.990964,1.71699,2.56147,-15.4875,4.44778,-1.12236,12.9525,0.0418319,-2.36643,-19.8478,-12.9585,-1.08094,0.990964,226.326,6.28922,53.0154,-180.985,126.779,47.1219,-59.4888,38.7792,45.7876,-717.264,125.691,31.9171,348.667,-8.83584,52.0514,-187.091,139.781,65.4764,-46.4985,-61.0577,64.5281,-717.264,-125.691,-31.9171
139,0,-3.98811,-1.08234,8.70123,3.80555,-7.50892,0.820358,-5.14995,-0.962714,-30.0715,-12.9553,1.07967,-0.998388,1.71092,2.56054,-15.4816,4.44574,-1.12492,12.954,0.0333852,-2.37051,-19.8574,-12.9553,-1.07967,0.998388,225.821,5.98047,53.1458,-180.377,127.566,47.3234,-59.4711,39.2012,45.9551,-717.213,117.086,32.7878,346.924,-5.85035,52.6983,-186.376,146.282,66.1637,-45.3841,-56.1056,65.2025,-717.213,-117.086,-32.7878
140,0,-3.98866,-1.08192,8.69888,3.80645,-7.50581,0.82028,-5.15266,-0.96097,-30.071,-12.953,1.07871,-1.0048,1.70544,2.5597,-15.4762,4.44406,-1.12777,12.9552,0.0256199,-2.37392,-19.866,-12.953,-1.07871,1.0048,226.29,6.64243,53.1235,-177.031,129.36,47.3804,-60.7978,41.2802,45.8755,-716.688,121.888,30.8471,346.785,-7.64997,52.3731,-189.743,143.822,65.6906,-44.0222,-58.7083,64.8263,-716.688,-121.888,-30.8471
141,0,-3.98908,-1.08144,8.69619,3.80727,-7.50264,0.820582,-5.15539,-0.959343,-30.0706,-12.9518,1.07805,-1.01015,1.70052,2.55895,-15.4714,4.44275,-1.13089,12.9562,0.0185281,-2.37667,-19.8737,-12.9518,-1.07805,1.01015,226.413,6.79442,53.0835,-177.884,129.876,47.3527,-60.465,41.4608,45.8238,-716.062,120.758,31.7246,346.597,-6.9917,52.5695,-188.145,144.139,65.937,-44.812,-57.9203,65.0393,-716.062,-120.758,-31.7246
142,0,-3.98936,-1.08089,8.69315,3.80796,-7.49936,0.821273,-5.15814,-0.957881,-30.0704,-12.9514,1.07768,-1.01443,1.69617,2.55828,-15.4671,4.44181,-1.13426,12.9569,0.0121257,-2.37878,-19.8804,-12.9514,-1.07768,1.01443,226.391,7.48875,53.2057,-177.332,131.031,47.5206,-60.4207,42.5185,45.9013,-716.227,122.979,31.2511,347.05,-6.40084,52.6234,-188.623,143.542,66.0292,-45.0788,-58.1019,65.131,-716.227,-122.979,-31.2511
143,0,-3.98953,-1.08029,8.68982,3.80857,-7.49604,0.822421,-5.16088,-0.956579,-30.0705,-12.9518,1.07756,-1.01758,1.69235,2.55769,-15.4634,4.44126,-1.13782,12.9573,0.00639859,-2.38029,-19.8861,-12.9518,-1.07756,1.01758,226.64,7.04901,53.7374,-176.256,131.163,48.0734,-61.011,42.7319,46.4576,-713.084,119.978,31.2108,345.742,-5.80934,52.8861,-186.9,145.502,66.2807,-45.0639,-56.3797,65.366,-713.084,-119.978,-31.2108
144,0,-3.98959,-1.07964,8.68622,3.80908,-7.49271,0.824044,-5.16365,-0.955444,-30.0711,-12.953,1.07767,-1.01961,1.68904,2.55719,-15.4602,4.44109,-1.14153,12.9574,0.00134675,-2.38125,-19.8907,-12.953,-1.07767,1.01961,227.934,6.79029,53.1446,-176.175,130.606,47.4181,-62.003,42.5207,45.8499,-711.371,126.529,31.8786,346.722,-6.64955,52.9469,-186.535,139.17,66.3671,-46.7437,-59.8778,65.4421,-711.371,-126.529,-31.8786
145,0,-3.98956,-1.07895,8.68237,3.80951,-7.4894,0.826205,-5.16642,-0.954457,-30.0721,-12.9547,1.078,-1.02056,1.68624,2.55677,-15.4576,4.44133,-1.14534,12.9572,-0.0030405,-2.3817,-19.8943,-12.9547,-1.078,1.02056,225.702,7.17431,53.4092,-175.35,132.713,47.8656,-60.4753,43.6387,46.1566,-710.598,128.613,29.9532,345.354,-7.25431,52.3019,-187.527,139.971,65.604,-45.4269,-59.7342,64.7333,-710.598,-128.613,-29.9532
146,0,-3.98946,-1.07822,8.67832,3.80986,-7.48609,0.828853,-5.16917,-0.953655,-30.0736,-12.9569,1.07854,-1.02044,1.68388,2.55643,-15.4554,4.44193,-1.14923,12.9567,-0.00679376,-2.38166,-19.8968,-12.9569,-1.07854,1.02044,227.263,5.53083,52.9111,-176.453,129.812,47.2122,-61.745,41.4397,45.7313,-710.302,125.22,31.6047,346.178,-6.91196,52.4303,-186.038,139.064,65.8198,-46.7383,-59.8117,64.904,-710.302,-125.22,-31.6047
147,0,-3.98931,-1.07745,8.67406,3.81017,-7.48284,0.832041,-5.1719,-0.952998,-30.0756,-12.9595,1.07923,-1.01929,1.68194,2.55618,-15.4538,4.44292,-1.15315,12.9559,-0.00994235,-2.38122,-19.8983,-12.9595,-1.07923,1.01929,227.905,6.5556,53.2639,-178.002,131.352,47.5778,-60.9753,42.3333,45.9982,-713.05,126.808,31.3077,346.467,-5.70464,52.1046,-186.144,139.369,65.5552,-46.9508,-59.1467,64.6255,-713.05,-126.808,-31.3077
148,0,-3.98915,-1.07666,8.66968,3.81046,-7.47969,0.835744,-5.17462,-0.952474,-30.0782,-12.9623,1.08004,-1.01716,1.6804,2.556,-15.4527,4.4443,-1.15703,12.9549,-0.0124988,-2.38039,-19.8987,-12.9623,-1.08004,1.01716,228.168,5.2275,53.0649,-179.03,129.922,47.3322,-61.2528,40.8706,45.8879,-721.003,125.325,30.2355,345.9,-6.6973,51.3859,-191.841,139.339,64.6467,-43.8304,-60.4651,63.8604,-721.003,-125.325,-30.2355
149,0,-3.98898,-1.07586,8.66522,3.81074,-7.4766,0.839933,-5.1773,-0.952117,-30.0814,-12.9652,1.08101,-1.01414,1.6792,2.55591,-15.4521,4.44602,-1.16091,12.9537,-0.0145184,-2.37925,-19.8982,-12.9652,-1.08101,1.01414,228.201,6.41098,53.3994,-179.536,130.979,47.6857,-60.5758,41.7822,46.1436,-722.803,126.055,29.7999,347.83,-7.9082,51.5132,-192.3,140.052,64.8173,-44.2515,-61.054,64.0261,-722.803,-126.055,-29.7999
150,0,-3.98883,-1.07504,8.66067,3.81108,-7.47365,0.844606,-5.17996,-0.95187,-30.0851,-12.968,1.08207,-1.01031,1.67832,2.55591,-15.4521,4.44811,-1.16468,12.9524,-0.0160343,-2.37782,-19.8967,-12.968,-1.08207,1.01031,229.434,5.14379,53.0413,-180.318,129.628,47.2478,-61.268,40.4426,45.8423,-723.483,125.35,30.074,347.641,-8.1453,50.9954,-192.409,138.995,64.277,-44.2153,-61.5814,63.4967,-723.483,-125.35,-30.074
151,0,-3.98874,-1.07421,8.65609,3.8115,-7.47083,0.849673,-5.18257,-0.951749,-30.0892,-12.9707,1.08322,-1.00576,1.6777,2.55599,-15.4526,4.45056,-1.16835,12.9509,-0.0170834,-2.37616,-19.8945,-12.9707,-1.08322,1.00576,229.652,6.26732,52.9787,-178.732,132.484,47.297,-61.2645,42.6465,45.7009,-721.597,124.92,30.3902,347.199,-6.73528,51.61,-191.658,141.983,64.9386,-43.9929,-59.2571,64.1357,-721.597,-124.92,-30.3902
152,0,-3.98873,-1.07339,8.65152,3.81205,-7.46813,0.855106,-5.18514,-0.95173,-30.0938,-12.9731,1.08447,-1.00059,1.67732,2.55616,-15.4537,4.45335,-1.17191,12.9494,-0.0177223,-2.37432,-19.8914,-12.9731,-1.08447,1.00059,230.508,5.43714,53.227,-179.527,132.968,47.552,-61.4233,42.3819,45.9853,-722.043,125.938,30.2577,347.508,-7.15473,51.358,-191.197,140.858,64.6953,-44.4494,-59.9035,63.885,-722.043,-125.938,-30.2577
153,0,-3.98881,-1.07258,8.64701,3.81276,-7.46558,0.860798,-5.18765,-0.951796,-30.0988,-12.9751,1.08581,-0.994938,1.67713,2.55642,-15.4553,4.45645,-1.17534,12.948,-0.0179982,-2.37234,-19.8877,-12.9751,-1.08581,0.994938,230.302,6.72174,53.8329,-174.41,133.294,48.1967,-63.2044,44.4201,46.5116,-715.691,123.765,28.6287,345.923,-5.56317,51.6011,-191.033,143.076,64.9204,-43.5362,-57.7795,64.116,-715.691,-123.765,-28.6287
154,0,-3.98901,-1.07179,8.64262,3.81371,-7.46319,0.866676,-5.1901,-0.951931,-30.1039,-12.9765,1.08719,-0.988904,1.67709,2.55677,-15.4576,4.45989,-1.17859,12.9466,-0.017957,-2.37025,-19.8833,-12.9765,-1.08719,0.988904,231.125,5.90666,53.2032,-176.413,132.343,47.499,-63.2397,43.1812,45.92,-718.467,120.739,29.9433,345.444,-6.45845,51.3708,-191.02,143.882,64.6292,-43.007,-57.7306,63.8449,-718.467,-120.739,-29.9433
155,0,-3.98936,-1.07101,8.63832,3.81494,-7.46094,0.87266,-5.19247,-0.952128,-30.1092,-12.9773,1.08864,-0.982645,1.67718,2.55722,-15.4604,4.46365,-1.18169,12.9454,-0.0176458,-2.3681,-19.8785,-12.9773,-1.08864,0.982645,227.894,8.33214,53.4044,-178.195,135.712,47.9069,-59.5936,45.0712,46.0518,-718.917,130.467,29.206,347.97,-8.7777,51.6464,-190.625,139.973,64.9539,-44.7504,-61.0365,64.1497,-718.917,-130.467,-29.206
156,0,-3.98987,-1.07027,8.63421,3.8165,-7.45883,0.878646,-5.19478,-0.952366,-30.1145,-12.9773,1.09018,-0.97627,1.67735,2.55775,-15.4638,4.4677,-1.18462,12.9444,-0.0171238,-2.36592,-19.8734,-12.9773,-1.09018,0.97627,230.126,6.40811,53.2404,-178.314,133.348,47.5983,-61.6232,43.3013,45.9594,-718.602,126.912,30.2329,346.677,-6.82081,51.5917,-190.127,139.417,64.9201,-44.6332,-59.9837,64.1052,-718.602,-126.912,-30.2329
157,0,-3.99057,-1.06957,8.63034,3.81844,-7.45691,0.884492,-5.19699,-0.952621,-30.1197,-12.9765,1.09173,-0.96992,1.67757,2.55838,-15.4678,4.47206,-1.18735,12.9438,-0.0164437,-2.36373,-19.868,-12.9765,-1.09173,0.96992,230.138,6.41545,53.3342,-178.497,132.363,47.6479,-61.8345,42.8481,46.0554,-719.072,121.324,30.818,346.927,-5.01102,51.8436,-189.212,143.064,65.2785,-44.7541,-57.2533,64.4197,-719.072,-121.324,-30.818
158,0,-3.99145,-1.06892,8.6267,3.82083,-7.45514,0.890121,-5.19911,-0.952873,-30.1247,-12.9747,1.09336,-0.963726,1.67782,2.5591,-15.4724,4.47672,-1.1899,12.9435,-0.0156411,-2.36157,-19.8625,-12.9747,-1.09336,0.963726,232.183,4.82632,52.9068,-179.855,129.77,47.0536,-63.2418,40.7885,45.6822,-725.359,120.486,30.9257,346.906,-6.20149,51.3126,-192.914,141.563,64.6246,-43.0457,-59.1615,63.8581,-725.359,-120.486,-30.9257
159,0,-3.99253,-1.0683,8.62328,3.82372,-7.4535,0.895419,-5.20113,-0.953129,-30.1293,-12.9721,1.09502,-0.957851,1.67807,2.5599,-15.4775,4.48172,-1.19229,12.9436,-0.0147544,-2.35946,-19.8569,-12.9721,-1.09502,0.957851,231.178,5.61746,53.1237,-179.754,133.69,47.4709,-61.559,42.7744,45.8758,-723.31,124.453,30.8399,346.996,-5.7137,51.8066,-191.409,142.194,65.1759,-43.6927,-58.3218,64.3722,-723.31,-124.453,-30.8399
160,0,-3.99382,-1.06775,8.62023,3.82712,-7.45202,0.900246,-5.20304,-0.953372,-30.1334,-12.9685,1.0967,-0.952391,1.6783,2.56079,-15.4832,4.48698,-1.19448,12.9442,-0.0138453,-2.35741,-19.8515,-12.9685,-1.0967,0.952391,230.951,5.72957,52.6511,-182.282,132.41,46.9266,-60.6545,41.5754,45.4055,-729.478,129.326,29.1393,349.407,-7.40547,49.9016,-194.369,138.068,63.2769,-43.9183,-61.9915,62.5143,-729.478,-129.326,-29.1393
161,0,-3.99532,-1.06726,8.61748,3.83111,-7.45069,0.904502,-5.20484,-0.953589,-30.1369,-12.9638,1.0984,-0.947487,1.67848,2.56176,-15.4893,4.49258,-1.19648,12.9452,-0.0129426,-2.35545,-19.8462,-12.9638,-1.0984,0.947487,231.962,5.87441,52.5701,-179.227,132.664,46.842,-62.3033,42.5528,45.2871,-724.547,122.459,30.4029,347.595,-4.56085,51.0225,-192.227,143.832,64.4618,-43.3845,-57.1975,63.652,-724.547,-122.459,-30.4029
162,0,-3.99703,-1.06683,8.61511,3.83572,-7.44951,0.908104,-5.20654,-0.953764,-30.1398,-12.9583,1.10007,-0.943227,1.67859,2.56279,-15.4959,4.49851,-1.19829,12.9469,-0.0120756,-2.35358,-19.8412,-12.9583,-1.10007,0.943227,231.718,6.15581,52.7443,-178.575,134.045,47.0879,-62.1492,43.4669,45.4496,-722.829,127.174,29.4457,347.63,-6.44273,50.6619,-192.227,140.6,64.0323,-43.6578,-59.6,63.2449,-722.829,-127.174,-29.4457
163,0,-3.99893,-1.06647,8.61309,3.84096,-7.44846,0.910998,-5.20814,-0.953932,-30.1419,-12.9518,1.10171,-0.939719,1.67863,2.56388,-15.5028,4.50477,-1.19992,12.9491,-0.0112861,-2.35185,-19.8366,-12.9518,-1.10171,0.939719,231.29,5.74274,52.6199,-176.683,133.206,46.9677,-62.9356,43.3126,45.367,-717.363,128.536,29.6051,349.226,-6.49864,51.0766,-189.744,138.993,64.5852,-45.8544,-60.2267,63.7217,-717.363,-128.536,-29.6051
164,0,-4.00103,-1.06616,8.61137,3.84688,-7.44756,0.913121,-5.20963,-0.954038,-30.1431,-12.9445,1.10329,-0.937032,1.67858,2.56503,-15.5101,4.5114,-1.20136,12.9519,-0.0106008,-2.35023,-19.8325,-12.9445,-1.10329,0.937032,232.06,4.78135,52.482,-177.454,130.75,46.7056,-63.774,41.6673,45.2735,-719.196,129.271,29.2876,350.047,-8.38265,50.4392,-190.73,136.161,63.9022,-46.0049,-62.7912,63.068,-719.196,-129.271,-29.2876
165,0,-4.00329,-1.06591,8.60998,3.85348,-7.44677,0.91441,-5.21105,-0.954116,-30.1434,-12.9365,1.10477,-0.935267,1.67843,2.56621,-15.5176,4.5184,-1.20262,12.9553,-0.0100457,-2.34877,-19.8289,-12.9365,-1.10477,0.935267,230.619,7.23844,52.2281,-177.587,134.967,46.6391,-61.689,44.5198,44.8923,-716.672,127.964,30.7808,348.281,-6.16471,51.2798,-187.685,140.801,64.8046,-46.0626,-58.7231,63.9112,-716.672,-127.964,-30.7808
166,0,-4.00571,-1.06572,8.60891,3.86074,-7.44615,0.914779,-5.2124,-0.95417,-30.1428,-12.9279,1.10609,-0.934437,1.67817,2.56742,-15.5253,4.52576,-1.20366,12.9592,-0.00964849,-2.34746,-19.8258,-12.9279,-1.10609,0.934437,229.856,6.58887,52.3104,-179.104,133.542,46.688,-61.14,43.1851,45.0405,-719.51,127.666,30.508,348.06,-7.54735,50.8951,-188.807,139.586,64.3362,-45.4368,-60.1327,63.4862,-719.51,-127.666,-30.508
167,0,-4.00827,-1.06557,8.60813,3.86867,-7.44563,0.914324,-5.21371,-0.954205,-30.1413,-12.9189,1.10722,-0.934611,1.67781,2.56865,-15.5331,4.53351,-1.20451,12.9637,-0.00943423,-2.34634,-19.8233,-12.9189,-1.10722,0.934611,232.694,5.38453,52.8424,-174.648,131.02,47.0627,-65.4245,42.9601,45.5708,-714.951,127.39,28.3773,349.998,-7.62891,50.01,-188.825,137.117,63.559,-46.7713,-61.6401,62.6781,-714.951,-127.39,-28.3773
168,0,-4.01093,-1.06547,8.60753,3.87723,-7.44523,0.912978,-5.215,-0.954234,-30.1388,-12.9097,1.10815,-0.935737,1.67733,2.56988,-15.5409,4.54166,-1.20518,12.9688,-0.00942001,-2.34539,-19.8214,-12.9097,-1.10815,0.935737,232.248,5.09937,52.4565,-175.374,130.732,46.6807,-64.8852,42.418,45.2172,-719.764,120.942,29.4136,347.169,-7.90682,50.5891,-191.393,142.924,63.9286,-43.1485,-59.0376,63.1511,-719.764,-120.942,-29.4136
169,0,-4.01367,-1.06541,8.60719,3.88637,-7.44499,0.910765,-5.21631,-0.954252,-30.1354,-12.9005,1.10874,-0.937846,1.67674,2.57109,-15.5486,4.55018,-1.20562,12.9743,-0.00963588,-2.34465,-19.8202,-12.9005,-1.10874,0.937846,231.542,5.87458,52.9254,-175.343,133.144,47.2676,-63.8517,43.8351,45.6499,-722.491,127.125,27.8958,347,-7.37004,50.4481,-193.856,141.062,63.756,-42.2919,-60.0607,63.0261,-722.491,-127.125,-27.8958
170,0,-4.01647,-1.06538,8.60702,3.89607,-7.44488,0.907726,-5.21767,-0.954277,-30.1313,-12.8915,1.10898,-0.940875,1.67606,2.57227,-15.5561,4.55909,-1.20583,12.9802,-0.0100811,-2.34412,-19.8195,-12.8915,-1.10898,0.940875,231.972,6.16604,52.6548,-173.964,132.872,46.9722,-64.7274,44.2334,45.3454,-717.524,122.687,29.2751,345.575,-5.36643,50.8989,-190.614,143.371,64.2835,-42.9967,-57.1799,63.4872,-717.524,-122.687,-29.2751
171,0,-4.01927,-1.06536,8.60691,3.90621,-7.44487,0.903912,-5.21912,-0.954326,-30.1263,-12.8831,1.10882,-0.944782,1.67527,2.57341,-15.5634,4.56835,-1.20584,12.9865,-0.0107932,-2.34382,-19.8194,-12.8831,-1.10882,0.944782,231.108,6.92263,52.9886,-172.464,133.349,47.3546,-64.7369,45.1509,45.6488,-714.734,126.092,27.9561,346.957,-6.23263,50.6113,-189.993,141.059,64.0551,-44.261,-58.8022,63.2337,-714.734,-126.092,-27.9561
172,0,-4.02206,-1.06536,8.60696,3.91672,-7.44502,0.899343,-5.22069,-0.954415,-30.1207,-12.8755,1.10818,-0.949457,1.6744,2.57448,-15.5702,4.57794,-1.2056,12.9931,-0.011757,-2.34376,-19.8199,-12.8755,-1.10818,0.949457,230.714,6.40296,53.2728,-175.23,132.832,47.6193,-63.5655,44.0006,45.9775,-719.285,130.511,27.2003,348.479,-7.63923,49.9439,-191.096,137.705,63.3976,-44.9086,-61.5437,62.5906,-719.285,-130.511,-27.2003
173,0,-4.02477,-1.06537,8.60697,3.92751,-7.44529,0.894142,-5.22241,-0.954553,-30.1145,-12.8689,1.107,-0.954823,1.67345,2.57546,-15.5765,4.58781,-1.20512,12.9999,-0.0130016,-2.34396,-19.8209,-12.8689,-1.107,0.954823,230.239,6.25597,53.194,-175.801,132.719,47.5518,-63.2214,43.7394,45.9207,-717.654,125.63,29.687,347.109,-5.35841,51.4008,-188.278,141.085,64.9342,-45.3362,-58.1628,64.0659,-717.654,-125.63,-29.687
174,0,-4.02737,-1.06536,8.60695,3.93842,-7.44568,0.888395,-5.22432,-0.954775,-30.1078,-12.8637,1.10521,-0.960725,1.67244,2.57635,-15.5821,4.5979,-1.2044,13.0068,-0.0145221,-2.34443,-19.8224,-12.8637,-1.10521,0.960725,229.429,6.14608,53.0862,-176.301,133.287,47.4991,-62.498,43.7553,45.8425,-721.61,129.01,28.443,347.368,-6.34746,50.7835,-191.203,139.616,64.2378,-44.2416,-59.89,63.4372,-721.61,-129.01,-28.443
175,0,-4.02982,-1.06537,8.60701,3.9493,-7.44621,0.882131,-5.22647,-0.955067,-30.1009,-12.8601,1.10278,-0.967021,1.6714,2.57712,-15.587,4.60811,-1.20343,13.0138,-0.0163175,-2.34516,-19.8243,-12.8601,-1.10278,0.967021,230.272,5.07858,53.1262,-176.012,131.985,47.4757,-63.5053,42.8331,45.9301,-721.206,124.24,29.0951,346.383,-4.96466,50.9403,-190.218,142.481,64.4229,-43.976,-57.5659,63.6018,-721.206,-124.24,-29.0951
176,0,-4.03206,-1.06537,8.60699,3.96,-7.44689,0.875495,-5.22886,-0.955464,-30.0938,-12.8583,1.09956,-0.973526,1.67034,2.57775,-15.591,4.61835,-1.20218,13.0208,-0.0183872,-2.34618,-19.8266,-12.8583,-1.09956,0.973526,229.806,5.43354,52.8229,-176.901,131.875,47.1695,-62.992,42.7207,45.6149,-722.846,127.088,28.5244,349.94,-6.6809,50.2752,-190.075,140.48,63.8883,-45.9594,-59.9158,63.0262,-722.846,-127.088,-28.5244
177,0,-4.03406,-1.06535,8.60686,3.97035,-7.44769,0.868618,-5.23151,-0.955957,-30.0868,-12.8586,1.09557,-0.980078,1.66929,2.57823,-15.5941,4.62851,-1.2007,13.0276,-0.020721,-2.34748,-19.8291,-12.8586,-1.09557,0.980078,230.234,6.47343,52.9061,-173.933,133.51,47.3114,-63.9304,44.7031,45.6118,-716.467,125.474,29.3803,349.581,-5.19821,51.3719,-186.77,143.559,65.0956,-47.0884,-57.1473,64.1543,-716.467,-125.474,-29.3803
178,0,-4.03575,-1.06532,8.60672,3.9801,-7.44865,0.861544,-5.23445,-0.956575,-30.0801,-12.8612,1.09072,-0.986415,1.66826,2.57854,-15.596,4.63841,-1.19892,13.0342,-0.0233085,-2.34908,-19.832,-12.8612,-1.09072,0.986415,230.554,6.21375,52.9307,-175.546,133.055,47.2964,-63.562,44.0132,45.6438,-719.233,128.488,28.9304,350.329,-5.98841,50.7625,-187.588,140.946,64.4816,-47.4729,-59.0224,63.5545,-719.233,-128.488,-28.9304
179,0,-4.03709,-1.06529,8.60652,3.9891,-7.44974,0.854423,-5.23765,-0.957302,-30.0737,-12.8661,1.08493,-0.992352,1.6673,2.57867,-15.5969,4.64791,-1.19691,13.0405,-0.0261327,-2.35095,-19.8351,-12.8661,-1.08493,0.992352,230.501,6.56754,52.8916,-174.151,133.497,47.2836,-64.0023,44.7205,45.5809,-718.203,132.04,27.7466,352.573,-6.8812,50.389,-187.775,139.436,64.1913,-48.707,-60.5989,63.2421,-718.203,-132.04,-27.7466
180,0,-4.03805,-1.06524,8.60627,3.99705,-7.45098,0.84739,-5.24112,-0.958164,-30.068,-12.8735,1.07816,-0.99765,1.66644,2.57861,-15.5965,4.65679,-1.19462,13.0464,-0.0291759,-2.35311,-19.8383,-12.8735,-1.07816,0.99765,230.618,4.67749,53.0524,-175.683,130.16,47.3209,-64.4937,42.0185,45.869,-720.994,127.503,28.5069,352.164,-7.15917,50.637,-188.522,139.573,64.3913,-48.1554,-60.6982,63.4681,-720.994,-127.503,-28.5069
