Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
157,0,-0.149915,-1.94826,7.23415,14.4533,-8.29819,-7.55926,-8.52956,0.0765332,-19.0296,-28.6689,2.08888,4.75426,-2.08969,1.96772,-13.8821,15.2548,-1.23527,6.96793,-7.9042,-3.56792,-8.25784,-28.6689,-2.08888,-4.75426,-10.2239,11.5308,7.65133,-334.266,45.0156,10.8785,67.0247,-2.33404,7.96781,-957.626,157.997,33.1272,155.448,-10.1171,23.1856,-181.999,-11.5097,20.7612,-76.4907,-84.515,30.2008,-957.626,-157.997,-33.1272
158,0,-0.145503,-1.94698,7.22837,14.4453,-8.30153,-7.55408,-8.52719,0.0779809,-19.0359,-28.6655,2.07879,4.74527,-2.08927,1.96584,-13.8699,15.2502,-1.23155,6.95116,-7.90445,-3.56836,-8.24726,-28.6655,-2.07879,-4.74527,-9.62962,10.3585,7.7457,-333.664,43.3514,10.7388,66.053,-3.55041,8.04526,-957.295,152.934,35.2792,154.406,-8.23387,23.6085,-182.142,-8.83676,21.3941,-75.7463,-82.0296,30.505,-957.295,-152.934,-35.2792
159,0,-0.140798,-1.94563,7.22233,14.4367,-8.30561,-7.54836,-8.52467,0.0799276,-19.0424,-28.6622,2.06789,4.73553,-2.08875,1.96383,-13.8569,15.2448,-1.22722,6.93259,-7.90499,-3.56893,-8.23586,-28.6622,-2.06789,-4.73553,-10.8996,11.0074,7.11978,-334.595,43.4479,10.2343,67.3688,-3.51921,7.46216,-960.825,151.669,35.2268,154.18,-8.06182,23.0495,-184.651,-7.27608,20.8603,-74.261,-81.3449,29.9242,-960.825,-151.669,-35.2268
160,0,-0.135789,-1.94422,7.216,14.4277,-8.31035,-7.54211,-8.522,0.0823048,-19.0491,-28.6591,2.05619,4.72508,-2.08814,1.9617,-13.8431,15.2389,-1.22232,6.91224,-7.9058,-3.56963,-8.22368,-28.6591,-2.05619,-4.72508,-10.5617,11.3424,7.38009,-335.018,45.7553,10.6873,67.748,-2.19038,7.71054,-959.397,154.913,34.9512,154.662,-8.00173,23.5125,-183.207,-8.18165,21.3296,-75.2665,-81.639,30.3975,-959.397,-154.913,-34.9512
161,0,-0.130495,-1.94274,7.20936,14.4183,-8.31571,-7.53534,-8.51921,0.0851071,-19.0561,-28.6561,2.04369,4.71397,-2.08743,1.95943,-13.8284,15.2324,-1.21686,6.89017,-7.90684,-3.57048,-8.2108,-28.6561,-2.04369,-4.71397,-11.5157,12.2963,7.6668,-333.662,46.539,11.1548,67.955,-1.18889,8.0282,-955.167,152.618,35.7803,154.122,-6.60079,24.2009,-181.78,-6.0725,22.2413,-75.4688,-79.5609,31.0041,-955.167,-152.618,-35.7803
162,0,-0.124921,-1.94122,7.20253,14.4085,-8.32161,-7.52819,-8.51631,0.0882926,-19.0633,-28.6534,2.03045,4.70227,-2.08664,1.95701,-13.8128,15.2255,-1.2109,6.86651,-7.90809,-3.57151,-8.1973,-28.6534,-2.03045,-4.70227,-11.1791,12.5332,6.81619,-332.446,44.5594,10.1611,66.9976,-1.89136,7.16682,-955.036,153.002,35.7724,155.07,-8.39723,24.0358,-182.791,-8.26938,21.8594,-75.5574,-81.7654,30.935,-955.036,-153.002,-35.7724
163,0,-0.119076,-1.93964,7.19543,14.3983,-8.32796,-7.52067,-8.51333,0.0917974,-19.0707,-28.6509,2.01655,4.69005,-2.08579,1.95446,-13.7962,15.2182,-1.2045,6.84138,-7.90953,-3.5727,-8.18322,-28.6509,-2.01655,-4.69005,-12.1537,12.669,7.78414,-334.087,47.4946,11.427,68.8133,-0.591812,8.168,-957.259,159.326,32.4175,155.748,-9.74448,23.477,-183.428,-10.7477,21.0794,-75.7852,-83.8831,30.4446,-957.259,-159.326,-32.4175
164,0,-0.112978,-1.93802,7.18813,14.3878,-8.33468,-7.51289,-8.51028,0.0955795,-19.0785,-28.6486,2.00198,4.67744,-2.08488,1.95176,-13.7788,15.2107,-1.1977,6.81502,-7.91112,-3.57408,-8.16867,-28.6486,-2.00198,-4.67744,-12.3837,13.4199,7.6059,-329.109,46.0166,11.2058,66.6484,-0.222447,7.99706,-948.425,154.884,33.3777,155.543,-8.07962,24.0118,-181.3,-8.8687,21.8661,-76.7447,-81.864,30.9014,-948.425,-154.884,-33.3777
165,0,-0.106633,-1.93634,7.18062,14.3771,-8.34163,-7.50492,-8.50719,0.0995334,-19.0865,-28.6466,1.98684,4.66449,-2.08393,1.94894,-13.7604,15.203,-1.19061,6.78758,-7.91284,-3.57562,-8.15372,-28.6466,-1.98684,-4.66449,-12.36,11.2608,6.49476,-335.205,43.6379,9.78294,68.6737,-3.34268,6.8907,-956.427,150.372,38.6513,154.887,-6.56406,24.428,-181.12,-6.22136,22.4984,-76.446,-79.6442,31.2254,-956.427,-150.372,-38.6513
166,0,-0.10007,-1.93465,7.173,14.3662,-8.34868,-7.49686,-8.5041,0.103579,-19.0949,-28.6449,1.97127,4.65135,-2.08295,1.946,-13.7414,15.1953,-1.18337,6.75938,-7.91468,-3.57731,-8.13845,-28.6449,-1.97127,-4.65135,-12.4397,13.1596,6.95364,-335.017,47.6642,10.7002,69.7159,-0.422929,7.34948,-958.044,156.42,35.3984,154.153,-8.59564,24.2304,-183.975,-7.73813,21.9828,-74.4832,-81.5134,31.0581,-958.044,-156.42,-35.3984
167,0,-0.0933065,-1.93292,7.16523,14.3551,-8.35574,-7.48878,-8.50103,0.107672,-19.1035,-28.6435,1.95531,4.63807,-2.08197,1.94295,-13.7217,15.1876,-1.17601,6.7307,-7.91664,-3.57915,-8.12299,-28.6435,-1.95531,-4.63807,-12.8289,12.524,6.71757,-334.834,45.3822,10.2788,69.2776,-1.76137,7.12878,-957.625,157.022,35.554,155.419,-10.3932,24.2999,-183.389,-10.7428,21.8389,-75.6096,-84.0452,31.234,-957.625,-157.022,-35.554
168,0,-0.0863535,-1.93114,7.15723,14.3439,-8.36263,-7.48083,-8.49801,0.11169,-19.1124,-28.6425,1.93908,4.62482,-2.08099,1.93983,-13.7014,15.18,-1.1687,6.70186,-7.9187,-3.58111,-8.10738,-28.6425,-1.93908,-4.62482,-11.7899,11.7984,5.93347,-335.484,43.5988,9.27177,68.6617,-3.00804,6.31192,-960.064,153.088,37.474,154.812,-8.9711,23.7211,-184.396,-8.88445,21.3773,-74.7528,-82.4672,30.5691,-960.064,-153.088,-37.474
169,0,-0.0792436,-1.92933,7.14909,14.3327,-8.36924,-7.473,-8.4951,0.115568,-19.1215,-28.6419,1.92268,4.61167,-2.08006,1.93664,-13.6808,15.1726,-1.16152,6.67314,-7.92085,-3.58317,-8.09176,-28.6419,-1.92268,-4.61167,-13.2598,11.349,6.16178,-335.826,44.9126,9.65858,70.1467,-2.78658,6.59137,-957.014,157.137,36.8089,156.254,-9.5574,24.4954,-182.263,-10.2544,22.1576,-76.7419,-83.428,31.4129,-957.014,-157.137,-36.8089
170,0,-0.0719885,-1.92748,7.14078,14.3214,-8.37544,-7.46549,-8.49231,0.119222,-19.1309,-28.6416,1.9062,4.59875,-2.07917,1.93342,-13.6599,15.1655,-1.1546,6.64489,-7.9231,-3.58528,-8.07616,-28.6416,-1.9062,-4.59875,-13.4631,10.6008,6.33913,-336.958,42.8633,9.65158,70.4451,-4.30445,6.77721,-957.126,152.125,38.4079,155.483,-8.49413,24.0722,-181.519,-8.42782,21.8834,-76.4185,-81.8082,30.9089,-957.126,-152.125,-38.4079
171,0,-0.0646221,-1.92559,7.13231,14.3101,-8.38114,-7.45834,-8.4897,0.122576,-19.1404,-28.6419,1.88977,4.58619,-2.07836,1.93019,-13.6389,15.1587,-1.14802,6.61746,-7.92546,-3.58745,-8.06072,-28.6419,-1.88977,-4.58619,-13.5606,12.2559,6.63756,-336.42,46.6222,10.3704,70.9557,-1.48587,7.07762,-958.501,158.488,35.2409,154.992,-10.1387,23.7838,-184.046,-11.0352,21.2321,-74.8809,-84.081,30.6468,-958.501,-158.488,-35.2409
172,0,-0.0571631,-1.92366,7.12364,14.299,-8.38614,-7.45162,-8.48731,0.12551,-19.15,-28.6426,1.87353,4.57405,-2.07762,1.92697,-13.618,15.1523,-1.14194,6.59113,-7.9279,-3.58962,-8.04547,-28.6426,-1.87353,-4.57405,-12.0776,11.438,5.84647,-334.605,43.5156,9.21975,68.7029,-3.01036,6.23874,-957.122,153.549,37.1886,155.514,-9.50995,23.517,-184.128,-10.3148,21.0509,-75.0053,-83.4875,30.3691,-957.122,-153.549,-37.1886
173,0,-0.0496415,-1.92168,7.11475,14.2879,-8.39036,-7.44539,-8.48517,0.12797,-19.1597,-28.6438,1.85757,4.56243,-2.07699,1.9238,-13.5974,15.1464,-1.13645,6.56621,-7.93044,-3.59176,-8.03051,-28.6438,-1.85757,-4.56243,-13.4325,10.8849,6.37823,-338.706,41.9879,9.67671,71.0324,-4.71621,6.81714,-964.049,151.457,38.4193,153.772,-8.98373,23.7577,-186.05,-9.33501,21.2297,-73.1541,-82.6673,30.5067,-964.049,-151.457,-38.4193
174,0,-0.0420746,-1.91965,7.10563,14.2769,-8.39373,-7.43977,-8.48333,0.129932,-19.1695,-28.6454,1.84197,4.55145,-2.07647,1.92068,-13.5772,15.141,-1.13164,6.54298,-7.93308,-3.59382,-8.01593,-28.6454,-1.84197,-4.55145,-11.8676,11.737,6.69036,-335.836,45.8662,10.2734,69.5938,-1.76343,7.07665,-959.072,154.664,37.0434,155.912,-8.25745,24.1252,-184.014,-8.48832,21.838,-75.499,-82.0327,30.9273,-959.072,-154.664,-37.0434
175,0,-0.0344813,-1.91756,7.09622,14.266,-8.39613,-7.43474,-8.48183,0.131287,-19.1792,-28.6476,1.82684,4.54117,-2.07606,1.91766,-13.5576,15.1362,-1.12759,6.52175,-7.9358,-3.59579,-8.00178,-28.6476,-1.82684,-4.54117,-12.3562,12.4143,6.76932,-335.146,46.1093,10.4466,69.9075,-1.33132,7.17247,-955.781,150.682,37.6257,155.286,-7.24458,23.7941,-182.851,-5.40091,21.7634,-75.3586,-79.7737,30.5245,-955.781,-150.682,-37.6257
176,0,-0.0268888,-1.91541,7.08655,14.2553,-8.39748,-7.43041,-8.48069,0.132033,-19.1889,-28.6503,1.81234,4.53168,-2.07577,1.91475,-13.5387,15.1319,-1.12443,6.50275,-7.93861,-3.5976,-7.98816,-28.6503,-1.81234,-4.53168,-12.7638,13.2926,6.33362,-335.649,47.4028,10.196,70.6986,-0.437211,6.75123,-957.571,158.43,35.6951,155.734,-10.336,24.1923,-184.75,-10.9001,21.5997,-74.8038,-84.2464,31.0399,-957.571,-158.43,-35.6951
177,0,-0.0193286,-1.91318,7.07654,14.2447,-8.39771,-7.42675,-8.47996,0.132105,-19.1986,-28.6535,1.79854,4.52305,-2.07561,1.91196,-13.5206,15.1283,-1.12222,6.4862,-7.94146,-3.59923,-7.97513,-28.6535,-1.79854,-4.52305,-12.5406,14.1445,6.18893,-337.319,50.3563,10.3306,72.1724,1.06541,6.59992,-960.257,163.51,34.6738,156.13,-9.85517,24.4102,-186.116,-11.7672,21.7386,-74.4042,-84.5888,31.2478,-960.257,-163.51,-34.6738
178,0,-0.011804,-1.91089,7.06625,14.2342,-8.39679,-7.42381,-8.47964,0.131486,-19.2081,-28.6572,1.7855,4.51534,-2.07556,1.90933,-13.5035,15.1253,-1.12103,6.47234,-7.94436,-3.60062,-7.96277,-28.6572,-1.7855,-4.51534,-11.8932,12.2431,5.59842,-337.016,48.0069,9.395,71.1527,-0.964438,5.98968,-959.929,159.875,36.2536,155.913,-9.38026,24.0666,-185.994,-10.873,21.4609,-74.3116,-83.9016,30.8701,-959.929,-159.875,-36.2536
179,0,-0.004333,-1.90852,7.05559,14.2238,-8.39468,-7.42163,-8.47976,0.130171,-19.2174,-28.6613,1.77331,4.50865,-2.07562,1.90685,-13.4874,15.1229,-1.12088,6.46131,-7.94726,-3.60175,-7.95114,-28.6613,-1.77331,-4.50865,-11.9901,13.4411,5.9791,-335.573,49.8411,10.0003,71.0147,0.709198,6.3742,-957.152,156.995,35.7231,156.002,-9.28156,23.7307,-185.548,-7.70106,21.363,-74.1463,-82.189,30.5269,-957.152,-156.995,-35.7231
180,0,0.00306637,-1.90607,7.04461,14.2136,-8.39133,-7.42019,-8.48031,0.128115,-19.2267,-28.6658,1.76207,4.503,-2.07579,1.90456,-13.4725,15.1212,-1.12188,6.45329,-7.95014,-3.60257,-7.94031,-28.6658,-1.76207,-4.503,-12.322,12.3577,5.95988,-339.162,47.4591,9.73796,72.3442,-1.61504,6.367,-959.828,155.662,38.3595,156.22,-9.68934,24.6597,-184.02,-8.40433,22.2778,-75.0802,-82.5756,31.4704,-959.828,-155.662,-38.3595
181,0,0.0104033,-1.90356,7.03332,14.2035,-8.38675,-7.41951,-8.48128,0.125321,-19.2357,-28.6707,1.75181,4.49843,-2.07604,1.90245,-13.4588,15.1201,-1.12402,6.44832,-7.95295,-3.60303,-7.93035,-28.6707,-1.75181,-4.49843,-11.7079,13.4179,5.89717,-338.64,49.6948,9.8835,72.2787,0.0549501,6.28498,-960.013,160.785,35.1096,157.508,-10.4675,23.4697,-184.607,-10.6301,20.9292,-75.7835,-84.4688,30.3563,-960.013,-160.785,-35.1096
182,0,0.0176574,-1.90098,7.02173,14.1936,-8.38095,-7.41961,-8.48264,0.121814,-19.2445,-28.6759,1.74258,4.49502,-2.07636,1.90052,-13.4463,15.1197,-1.12732,6.4465,-7.95565,-3.60311,-7.92129,-28.6759,-1.74258,-4.49502,-9.26697,12.7173,5.46903,-335.928,48.8532,9.20988,69.7479,-0.24135,5.77698,-956.523,161.43,35.2183,157.534,-10.6273,23.735,-184.858,-12.2886,21.0567,-75.6318,-85.3356,30.6218,-956.523,-161.43,-35.2183
183,0,0.0248447,-1.89835,7.00989,14.1837,-8.37396,-7.42048,-8.48437,0.117568,-19.2532,-28.6813,1.73441,4.49278,-2.07671,1.8988,-13.4351,15.1199,-1.13176,6.44786,-7.95817,-3.60277,-7.91317,-28.6813,-1.73441,-4.49278,-7.28962,10.7937,5.57311,-335.039,47.4284,8.96013,67.7688,-1.5785,5.8158,-956.873,161.011,35.0896,158.577,-11.692,23.5779,-185.34,-13.6366,20.7876,-75.9682,-86.7097,30.5403,-956.873,-161.011,-35.0896
184,0,0.0319654,-1.89566,6.99782,14.174,-8.36579,-7.42212,-8.48643,0.112627,-19.2616,-28.687,1.72734,4.49175,-2.07709,1.89727,-13.4251,15.1208,-1.13738,6.45232,-7.96048,-3.60196,-7.90603,-28.687,-1.72734,-4.49175,-7.5579,12.5928,5.67831,-334.259,49.4843,9.34896,67.9164,0.369574,5.93168,-955.737,159.056,35.9924,157.588,-10.6367,24.4857,-185.292,-10.4587,21.9157,-75.3528,-84.3523,31.3637,-955.737,-159.056,-35.9924
185,0,0.0390364,-1.89295,6.9856,14.1645,-8.3565,-7.4245,-8.48876,0.106992,-19.2699,-28.6927,1.72138,4.49199,-2.07746,1.89592,-13.4163,15.1223,-1.1441,6.45985,-7.9625,-3.60071,-7.8999,-28.6927,-1.72138,-4.49199,-8.31112,12.4384,5.06971,-336.765,50.1369,8.80444,69.4272,0.0763644,5.34922,-954.336,155.245,38.4653,158.202,-7.28143,24.0367,-181.28,-6.51987,22.0313,-77.691,-80.5216,30.8183,-954.336,-155.245,-38.4653
186,0,0.0460543,-1.89019,6.97322,14.155,-8.34615,-7.42761,-8.49132,0.100688,-19.2779,-28.6985,1.71651,4.49342,-2.07779,1.89475,-13.4088,15.1244,-1.1519,6.47031,-7.96419,-3.59895,-7.89473,-28.6985,-1.71651,-4.49342,-7.0146,12.6541,5.56188,-337.149,49.0697,9.14826,68.8407,-0.408736,5.79966,-956.609,159.779,36.9087,157.935,-10.6486,24.5919,-182.867,-11.2338,22.0535,-77.0207,-84.6143,31.4767,-956.609,-159.779,-36.9087
187,0,0.0530457,-1.88744,6.96083,14.1457,-8.3349,-7.43146,-8.49404,0.0938013,-19.2858,-28.7043,1.7127,4.49614,-2.07805,1.89375,-13.4023,15.1271,-1.16067,6.48352,-7.96549,-3.59669,-7.89054,-28.7043,-1.7127,-4.49614,-5.37315,10.6,5.06802,-337.699,49.0858,8.4121,68.0549,-1.48135,5.2514,-956.39,159.277,38.4025,158.543,-9.78002,24.7969,-181.734,-10.282,22.4232,-77.9675,-83.6592,31.6727,-956.39,-159.277,-38.4025
188,0,0.0600185,-1.88468,6.94842,14.1366,-8.32277,-7.43599,-8.49687,0.0863353,-19.2935,-28.7099,1.70992,4.50008,-2.07822,1.8929,-13.3967,15.1304,-1.17036,6.49925,-7.96636,-3.59393,-7.88727,-28.7099,-1.70992,-4.50008,-4.02171,9.93447,5.72135,-335.227,45.3878,8.64241,65.2922,-3.11583,5.86036,-955.736,155.111,37.7389,159.216,-9.7817,24.2944,-182.372,-10.9338,21.883,-78.218,-84.1818,31.1962,-955.736,-155.111,-37.7389
189,0,0.0669785,-1.88191,6.93598,14.1275,-8.30992,-7.44119,-8.49976,0.0784333,-19.3009,-28.7154,1.70819,4.50526,-2.07828,1.89218,-13.3921,15.1341,-1.18086,6.51728,-7.96676,-3.59068,-7.88488,-28.7154,-1.70819,-4.50526,-4.49579,11.643,4.85384,-336.17,49.0727,8.18173,66.8572,-0.910863,5.01176,-956.878,158.112,37.4903,159.487,-9.07348,24.512,-182.8,-9.16802,22.2533,-78.2478,-82.9889,31.3973,-956.878,-158.112,-37.4903
190,0,0.0739463,-1.87917,6.92364,14.1186,-8.29646,-7.447,-8.50267,0.0700895,-19.3082,-28.7206,1.70737,4.51161,-2.07819,1.89158,-13.3881,15.1384,-1.19204,6.53723,-7.96665,-3.58695,-7.88326,-28.7206,-1.70737,-4.51161,-3.97762,10.6865,5.70628,-334.279,48.0905,8.8385,65.4621,-1.57441,5.84674,-951.356,158.911,36.7017,160.389,-9.84749,25.0454,-180.214,-11.6254,22.7077,-80.0358,-84.4022,31.9924,-951.356,-158.911,-36.7017
191,0,0.0809258,-1.87643,6.91133,14.1097,-8.28257,-7.45334,-8.50556,0.0614574,-19.3152,-28.7255,1.70747,4.51913,-2.07794,1.89107,-13.3848,15.1431,-1.20378,6.55881,-7.96602,-3.58277,-7.88232,-28.7255,-1.70747,-4.51913,-2.90773,11.9881,4.97147,-334.398,49.9442,8.26206,65.4644,-0.219742,5.08035,-955.127,156.355,37.439,158.149,-7.76376,24.8119,-183.511,-7.06536,22.6756,-77.0936,-81.0243,31.5912,-955.127,-156.355,-37.439
192,0,0.0879209,-1.87372,6.89916,14.1009,-8.26844,-7.46019,-8.50838,0.0526246,-19.322,-28.73,1.70835,4.52777,-2.07752,1.89064,-13.382,15.1481,-1.21588,6.58164,-7.96486,-3.57819,-7.88195,-28.73,-1.70835,-4.52777,-4.02466,13.9158,5.55027,-335.555,52.7424,9.22175,67.4267,1.62536,5.69938,-958.253,165.785,32.364,159.158,-9.82645,24.1696,-185.63,-11.7519,21.5992,-77.0241,-84.7846,31.0625,-958.253,-165.785,-32.364
193,0,0.0949511,-1.87103,6.88704,14.0922,-8.25415,-7.46748,-8.51111,0.0436977,-19.3285,-28.7341,1.70999,4.53745,-2.07691,1.89024,-13.3795,15.1535,-1.22828,6.60529,-7.96318,-3.57324,-7.88202,-28.7341,-1.70999,-4.53745,-2.07131,11.83,5.45618,-335.573,49.9583,8.64169,65.6304,-0.709883,5.53998,-955.073,159.07,36.6394,159.605,-7.89099,25.2428,-181.685,-8.5619,23.128,-79.18,-81.8181,32.0826,-955.073,-159.07,-36.6394
194,0,0.101998,-1.86836,6.87506,14.0835,-8.23997,-7.4751,-8.51373,0.034816,-19.3348,-28.7376,1.71228,4.54812,-2.07612,1.88988,-13.3771,15.1591,-1.24073,6.6294,-7.96099,-3.56799,-7.88238,-28.7376,-1.71228,-4.54812,-1.83187,13.8074,6.35221,-334.357,52.0828,9.80341,65.552,1.37211,6.4326,-956.639,164.639,32.2356,160.583,-8.59201,24.807,-184.403,-11.3826,22.4252,-78.5692,-83.9274,31.7107,-956.639,-164.639,-32.2356
195,0,0.109084,-1.86571,6.86313,14.0748,-8.22602,-7.483,-8.51623,0.0260815,-19.3407,-28.7406,1.71513,4.55969,-2.07513,1.88951,-13.3747,15.1649,-1.25311,6.65354,-7.95831,-3.56249,-7.88294,-28.7406,-1.71513,-4.55969,-0.570729,12.5652,5.02296,-335.975,51.4634,8.25069,65.4926,0.0292307,5.06252,-960.432,163.16,34.6784,159.967,-8.35086,25.1081,-186.112,-9.99005,22.7583,-77.1824,-83.0251,31.9754,-960.432,-163.16,-34.6784
196,0,0.11619,-1.86309,6.85135,14.066,-8.21248,-7.49108,-8.5186,0.0176142,-19.3464,-28.7431,1.71848,4.57212,-2.07395,1.88912,-13.3722,15.1707,-1.26525,6.67733,-7.9552,-3.5568,-7.88348,-28.7431,-1.71848,-4.57212,0.125415,10.5204,5.29243,-335.845,49.5595,8.16509,64.6964,-1.9799,5.30679,-958.177,163.238,33.9018,161.67,-8.69689,24.454,-184.098,-11.7653,22.1103,-79.1529,-84.1476,31.4026,-958.177,-163.238,-33.9018
197,0,0.123316,-1.86049,6.83965,14.0573,-8.19949,-7.49927,-8.52083,0.00953047,-19.3517,-28.745,1.72224,4.58532,-2.0726,1.88869,-13.3694,15.1766,-1.27704,6.70043,-7.95168,-3.55099,-7.88397,-28.745,-1.72224,-4.58532,-0.764262,14.6634,6.06157,-336.136,55.9851,9.74595,66.99,2.85944,6.11436,-956.605,167.078,32.0256,161.572,-7.26291,25.2271,-183.706,-8.99836,23.151,-79.0225,-81.8089,32.1175,-956.605,-167.078,-32.0256
198,0,0.130461,-1.8579,6.828,14.0485,-8.1872,-7.50747,-8.52294,0.00196748,-19.3568,-28.7462,1.72635,4.59921,-2.07109,1.8882,-13.3662,15.1826,-1.28835,6.7225,-7.94782,-3.54512,-7.88421,-28.7462,-1.72635,-4.59921,0.710562,14.4231,6.08625,-333.776,54.095,9.51251,64.8688,2.13385,6.09285,-956.029,167.786,30.1174,161.125,-8.74158,24.5412,-185.721,-11.7232,22.1345,-77.8064,-84.0032,31.4634,-956.029,-167.786,-30.1174
199,0,0.137594,-1.85535,6.8165,14.0398,-8.17572,-7.51561,-8.52493,-0.0050312,-19.3616,-28.7469,1.73073,4.61374,-2.06944,1.88764,-13.3625,15.1885,-1.29905,6.74334,-7.94367,-3.53925,-7.88419,-28.7469,-1.73073,-4.61374,1.41301,13.7589,5.25693,-334.542,52.5206,8.45806,64.5867,0.753752,5.24167,-958.902,163.371,31.7602,161.567,-6.77942,24.0172,-186.796,-8.71635,21.8912,-77.4067,-81.6409,30.8862,-958.902,-163.371,-31.7602
200,0,0.14472,-1.8528,6.80503,14.031,-8.16515,-7.52361,-8.52682,-0.0113122,-19.3661,-28.7471,1.73537,4.6288,-2.06768,1.88699,-13.3583,15.1943,-1.30908,6.76268,-7.93929,-3.53343,-7.88373,-28.7471,-1.73537,-4.6288,2.0751,14.6754,6.12027,-337.032,54.7041,9.50483,65.5402,1.95993,6.08745,-961.585,169.991,30.2002,161.76,-9.25176,24.6278,-186.4,-12.8097,22.1425,-77.7647,-84.7923,31.5872,-961.585,-169.991,-30.2002
201,0,0.151808,-1.85027,6.79368,14.0222,-8.15558,-7.53141,-8.52862,-0.0168481,-19.3704,-28.7467,1.74016,4.64434,-2.06582,1.88626,-13.3535,15.2,-1.31834,6.78037,-7.93475,-3.52772,-7.88286,-28.7467,-1.74016,-4.64434,2.05583,14.204,6.46935,-335.109,54.4495,9.78344,64.9315,1.72075,6.43766,-958.921,170.008,28.5758,162.944,-8.99739,24.325,-186.668,-12.8801,21.8941,-78.0851,-84.7931,31.3207,-958.921,-170.008,-28.5758
202,0,0.158855,-1.84777,6.7824,14.0134,-8.14708,-7.53891,-8.53036,-0.0215575,-19.3745,-28.7459,1.74509,4.66028,-2.06391,1.88543,-13.3481,15.2056,-1.32678,6.79634,-7.93011,-3.52219,-7.8815,-28.7459,-1.74509,-4.66028,2.02395,15.8628,5.74063,-337.169,56.4538,9.31788,66.2395,3.05644,5.71676,-963.086,175.536,26.8377,164.699,-11.5005,23.7261,-187.985,-15.7602,21.0343,-78.3128,-87.7862,30.8783,-963.086,-175.536,-26.8377
203,0,0.165833,-1.84529,6.77124,14.0047,-8.13968,-7.54608,-8.53205,-0.0253735,-19.3785,-28.7446,1.75012,4.67653,-2.06197,1.88451,-13.3422,15.2111,-1.3344,6.81047,-7.92546,-3.51686,-7.87961,-28.7446,-1.75012,-4.67653,2.76174,16.0442,5.83118,-334.168,55.2335,9.28172,64.2067,3.03495,5.78633,-956.158,167.05,30.8498,163.394,-7.20508,25.2455,-184.792,-10.0381,23.1755,-78.9792,-82.1452,32.1866,-956.158,-167.05,-30.8498
204,0,0.172718,-1.84284,6.76022,13.9961,-8.13343,-7.55285,-8.53373,-0.0282772,-19.3824,-28.7431,1.75519,4.69302,-2.06004,1.88349,-13.3356,15.2165,-1.3411,6.82278,-7.92085,-3.51181,-7.87721,-28.7431,-1.75519,-4.69302,2.9341,15.6017,5.57906,-335.961,54.3951,8.91645,64.7304,2.07002,5.5296,-963.229,166.315,30.783,162.139,-7.42021,24.8403,-189.4,-10.1488,22.5562,-75.6981,-82.4095,31.7329,-963.229,-166.315,-30.783
205,0,0.179491,-1.84043,6.74937,13.9877,-8.12831,-7.55918,-8.53541,-0.0302433,-19.3863,-28.7412,1.76033,4.70963,-2.05815,1.8824,-13.3285,15.2217,-1.34694,6.83333,-7.91636,-3.50706,-7.8743,-28.7412,-1.76033,-4.70963,3.09678,16.0167,6.64149,-336.535,56.451,10.1565,65.0036,3.34871,6.58962,-963.726,173.407,26.5636,163.943,-8.8684,23.7872,-188.528,-14.643,21.2385,-77.4635,-85.6714,30.8008,-963.726,-173.407,-26.5636
206,0,0.18614,-1.83806,6.73873,13.9794,-8.12431,-7.56502,-8.53712,-0.0312954,-19.3902,-28.7392,1.7655,4.72627,-2.05633,1.88123,-13.3208,15.2269,-1.35191,6.84208,-7.91206,-3.50263,-7.8709,-28.7392,-1.7655,-4.72627,2.70542,15.2535,6.41828,-338.188,55.98,9.8589,65.8268,2.42722,6.37849,-966.84,170.935,28.2115,162.732,-9.25829,24.2245,-189.774,-12.7134,21.7077,-75.8457,-84.6926,31.1959,-966.84,-170.935,-28.2115
207,0,0.192633,-1.83574,6.72828,13.9713,-8.12142,-7.57034,-8.53889,-0.0314062,-19.3942,-28.737,1.77063,4.74283,-2.05462,1.87999,-13.3128,15.2318,-1.356,6.8492,-7.90801,-3.49859,-7.86706,-28.737,-1.77063,-4.74283,3.72464,13.2229,5.94421,-335.616,49.8129,8.71337,62.5625,-1.01092,5.8675,-959.288,166.905,30.2485,164.563,-9.79544,24.1403,-184.697,-16.2407,21.5963,-79.5319,-86.5628,31.2001,-959.288,-166.905,-30.2485
