Model Outputs
100
,,guanyingying:LAnkleAngles,,,guanyingying:LHipAngles,,,guanyingying:LKneeAngles,,,guanyingying:LSpineAngles,,,guanyingying:RAnkleAngles,,,guanyingying:RHipAngles,,,guanyingying:RKneeAngles,,,guanyingying:RSpineAngles,,,guanyingying:LAnkleMoment,,,guanyingying:LHipMoment,,,guanyingying:LKneeMoment,,,guanyingying:LWaistMoment,,,guanyingying:RAnkleMoment,,,guanyingying:RHipMoment,,,guanyingying:RKneeMoment,,,guanyingying:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
767,0,-6.85223,-0.761585,1.85626,43.7667,-9.31603,-1.93109,-9.34257,-0.774746,-17.9966,-19.8367,0.565036,8.20201,-9.03784,2.21681,-15.483,44.0218,-0.63057,8.12084,-9.50701,-3.51915,-7.4656,-19.8367,-0.565036,-8.20201,241.262,31.433,21.9813,248.906,32.8474,15.2477,-359.254,94.2315,13.9568,-164.073,117.309,-75.4962,401.886,-3.9637,-0.832104,376.546,-97.4067,31.7767,-525.765,-116.375,31.9729,-164.073,-117.309,75.4962
768,0,-6.85252,-0.762145,1.85881,43.7715,-9.31945,-1.93759,-9.3393,-0.771899,-17.9884,-19.8252,0.567826,8.19937,-9.03629,2.21828,-15.4923,44.0242,-0.628006,8.1188,-9.50393,-3.51894,-7.45721,-19.8252,-0.567826,-8.19937,240.25,29.473,22.567,247.305,30.2966,15.711,-358.37,91.8381,14.7854,-170.729,115.973,-75.8868,401.363,-4.3658,-1.26253,373.102,-97.9705,31.2008,-524.007,-117.24,31.5849,-170.729,-115.973,75.8868
769,0,-6.85278,-0.762697,1.86133,43.7764,-9.32261,-1.94407,-9.33604,-0.769283,-17.9802,-19.8136,0.57043,8.19661,-9.03474,2.21971,-15.5015,44.0267,-0.625661,8.11657,-9.50083,-3.51855,-7.44877,-19.8136,-0.57043,-8.19661,239.816,29.9053,22.3435,247.546,30.1451,15.4602,-358.232,91.9438,14.5156,-164.89,115.003,-74.3327,402.215,-4.68943,-1.41559,378.558,-97.0888,31.4041,-527.144,-116.787,31.568,-164.89,-115.003,74.3327
770,0,-6.85301,-0.763255,1.86388,43.7813,-9.32548,-1.9505,-9.33278,-0.766921,-17.9722,-19.8017,0.572829,8.19369,-9.0332,2.22111,-15.5104,44.0294,-0.623555,8.11417,-9.49774,-3.51799,-7.44029,-19.8017,-0.572829,-8.19369,240.152,31.2141,22.0432,247.903,29.4389,15.0246,-358.281,92.1261,14.052,-165.209,114.131,-74.5419,402.14,-4.46082,-1.78416,377.402,-96.3389,31.0633,-526.596,-116.539,31.1805,-165.209,-114.131,74.5419
771,0,-6.8532,-0.763803,1.86637,43.7862,-9.32807,-1.9569,-9.32953,-0.764808,-17.9643,-19.7897,0.575037,8.19069,-9.03166,2.22248,-15.5191,44.0322,-0.621685,8.1116,-9.49465,-3.51723,-7.43179,-19.7897,-0.575037,-8.19069,239.39,31.1098,21.513,244.716,31.5222,14.6674,-355.97,92.4902,13.5474,-166.611,119.146,-76.847,403.504,-4.99238,-1.69973,379.98,-98.3731,31.2162,-528.87,-117.924,31.4694,-166.611,-119.146,76.847
772,0,-6.85337,-0.764361,1.86892,43.7912,-9.33039,-1.96324,-9.32633,-0.762926,-17.9565,-19.7776,0.577045,8.18758,-9.03012,2.22381,-15.5276,44.0351,-0.620041,8.10885,-9.49157,-3.51629,-7.42329,-19.7776,-0.577045,-8.18758,239.241,30.919,21.7772,244.31,30.3681,14.8362,-355.769,91.7547,13.8313,-169.057,118.896,-77.259,403.42,-7.77999,-1.57942,378.423,-99.1617,31.415,-527.863,-119.784,32.018,-169.057,-118.896,77.259
773,0,-6.85351,-0.764914,1.87144,43.7961,-9.33243,-1.9695,-9.32318,-0.761293,-17.9489,-19.7654,0.57884,8.18437,-9.02857,2.2251,-15.5358,44.038,-0.618628,8.10593,-9.4885,-3.51517,-7.41482,-19.7654,-0.57884,-8.18437,239.131,30.6172,21.5434,245.906,29.1541,14.5194,-356.338,91.1273,13.6334,-165.333,115.681,-75.0415,403.148,-6.35649,-1.64189,379.256,-96.384,31.5156,-528.06,-117.694,31.734,-165.333,-115.681,75.0415
774,0,-6.85362,-0.765475,1.874,43.801,-9.33419,-1.97567,-9.3201,-0.759912,-17.9415,-19.7531,0.580475,8.18108,-9.02703,2.22635,-15.5438,44.0411,-0.617475,8.1029,-9.48547,-3.51384,-7.40639,-19.7531,-0.580475,-8.18108,239.579,29.4207,21.7947,245.374,26.8258,14.6007,-356.752,89.3604,14.0142,-168.632,113.925,-73.0347,402.143,-5.39769,-1.3079,377.652,-95.8427,31.7187,-526.882,-116.992,31.8516,-168.632,-113.925,73.0347
775,0,-6.85369,-0.76604,1.87657,43.8058,-9.33567,-1.98176,-9.31709,-0.758794,-17.9344,-19.7407,0.581918,8.17773,-9.02547,2.22756,-15.5515,44.0441,-0.616545,8.09972,-9.48247,-3.51235,-7.39803,-19.7407,-0.581918,-8.17773,240.328,29.7777,21.1161,247.832,26.4844,13.8638,-358.138,89.5892,13.2814,-166.055,117.288,-77.9784,403.316,-7.1537,-2.4495,376.984,-100.623,30.3712,-527.378,-120.717,31.1001,-166.055,-117.288,77.9784
776,0,-6.85374,-0.766612,1.87918,43.8105,-9.33685,-1.98775,-9.31417,-0.757933,-17.9274,-19.7283,0.583176,8.17432,-9.0239,2.22873,-15.559,44.0472,-0.615862,8.0964,-9.47951,-3.51065,-7.38975,-19.7283,-0.583176,-8.17432,240.21,31.9341,20.7218,247.904,28.5004,13.5471,-357.173,91.3973,12.6311,-162.525,116.275,-76.0657,402.373,-5.24163,-1.63549,378.281,-96.0696,31.4225,-527.373,-117.215,31.5502,-162.525,-116.275,76.0657
777,0,-6.85377,-0.767194,1.88183,43.8152,-9.33778,-1.99363,-9.31135,-0.757342,-17.9207,-19.7158,0.584243,8.17086,-9.02233,2.22985,-15.5661,44.0504,-0.615403,8.093,-9.47661,-3.50879,-7.38158,-19.7158,-0.584243,-8.17086,240.887,32.2872,21.781,250.725,29.6228,14.6821,-358.631,92.6902,13.625,-159.396,120.191,-82.6322,404.78,-8.06553,-2.02153,379.12,-101.107,31.0172,-529.24,-121.501,31.8025,-159.396,-120.191,82.6322
778,0,-6.85376,-0.767782,1.88452,43.8197,-9.33843,-1.99937,-9.30865,-0.756973,-17.9143,-19.7035,0.585173,8.16737,-9.02073,2.23093,-15.573,44.0535,-0.615185,8.0895,-9.47376,-3.50675,-7.37354,-19.7035,-0.585173,-8.16737,239.984,30.3256,21.6658,247.255,28.4035,14.5511,-356.772,90.565,13.7565,-163.24,119.599,-81.0231,404.191,-8.44373,-2.39529,379.282,-100.85,30.6569,-528.91,-121.567,31.4556,-163.24,-119.599,81.0231
779,0,-6.85372,-0.768387,1.88727,43.8241,-9.33883,-2.00499,-9.30607,-0.756888,-17.9082,-19.6911,0.585921,8.16387,-9.01913,2.23196,-15.5796,44.0566,-0.615169,8.08591,-9.47098,-3.50453,-7.36567,-19.6911,-0.585921,-8.16387,241.309,30.8151,21.654,248.031,29.0155,14.5304,-357.763,91.2287,13.6597,-164.443,118.891,-80.2736,404.183,-6.09597,-2.32955,378.99,-98.7545,30.7407,-529.059,-119.521,31.1762,-164.443,-118.891,80.2736
780,0,-6.85365,-0.769002,1.89008,43.8284,-9.33898,-2.01048,-9.30362,-0.757034,-17.9024,-19.6788,0.586499,8.16036,-9.01751,2.23295,-15.5859,44.0597,-0.615371,8.08227,-9.46827,-3.50216,-7.35796,-19.6788,-0.586499,-8.16036,241.113,32.3198,21.1508,247.585,32.818,14.2857,-356.715,93.6273,12.9801,-160.348,123.789,-81.9892,403.491,-7.0896,-1.33416,382.066,-99.7033,31.7664,-530.083,-120.011,32.2616,-160.348,-123.789,81.9892
781,0,-6.85355,-0.769626,1.89292,43.8324,-9.33891,-2.01582,-9.30132,-0.757406,-17.8969,-19.6666,0.58692,8.15684,-9.01587,2.23389,-15.5919,44.0627,-0.615762,8.07858,-9.46565,-3.49964,-7.35045,-19.6666,-0.58692,-8.15684,241.401,30.5675,20.9142,247.164,30.9674,13.9555,-357.13,91.7939,12.9452,-162.407,120.382,-78.7381,403.715,-6.92499,-1.69453,381.189,-97.714,31.5541,-529.446,-119.075,31.9094,-162.407,-120.382,78.7381
782,0,-6.85342,-0.77027,1.89586,43.8363,-9.33862,-2.02101,-9.29917,-0.758015,-17.8918,-19.6546,0.587179,8.15338,-9.0142,2.23478,-15.5975,44.0656,-0.616336,8.07486,-9.46311,-3.49697,-7.34315,-19.6546,-0.587179,-8.15338,242.883,29.6788,21.2615,250.122,25.1055,13.82,-360.563,89.0471,13.3664,-158.627,117.704,-76.9523,403.785,-6.16297,-1.90378,382.737,-101.584,31.0218,-530.573,-120.665,31.6029,-158.627,-117.704,76.9523
783,0,-6.85326,-0.770933,1.89888,43.8399,-9.33815,-2.02604,-9.29719,-0.758857,-17.887,-19.6427,0.587278,8.14996,-9.01252,2.23562,-15.6029,44.0684,-0.617061,8.07112,-9.46068,-3.49417,-7.3361,-19.6427,-0.587278,-8.14996,242.364,29.4945,21.7549,251.7,26.4858,14.469,-360.736,89.8986,13.8829,-156.858,114.122,-74.5265,402.748,-4.51586,-1.3561,382.498,-96.3049,31.8157,-529.631,-117.019,31.8186,-156.858,-114.122,74.5265
784,0,-6.85307,-0.771613,1.90199,43.8433,-9.33747,-2.03091,-9.29536,-0.7599,-17.8825,-19.631,0.587243,8.14658,-9.01082,2.23642,-15.608,44.071,-0.617968,8.06739,-9.45834,-3.49125,-7.32929,-19.631,-0.587243,-8.14658,243.299,29.3897,21.1267,251.261,25.316,13.7145,-361.206,89.0999,13.2513,-154.92,115.961,-73.6472,402.867,-5.3055,-0.761381,384.497,-98.5819,32.3366,-530.668,-118.331,32.5409,-154.92,-115.961,73.6472
785,0,-6.85286,-0.772314,1.90518,43.8465,-9.33663,-2.0356,-9.29372,-0.761153,-17.8784,-19.6195,0.587045,8.14326,-9.00909,2.23717,-15.6127,44.0735,-0.619004,8.06368,-9.45612,-3.48822,-7.32278,-19.6195,-0.587045,-8.14326,242.871,30.9177,20.9455,249.915,28.0284,13.7046,-359.737,90.8546,12.8922,-157.175,118.382,-77.4754,403.753,-6.42006,-2.03369,384.103,-99.1343,31.1418,-530.981,-119.544,31.5338,-157.175,-118.382,77.4754
786,0,-6.85261,-0.773038,1.90848,43.8494,-9.33564,-2.04012,-9.29225,-0.762598,-17.8748,-19.6083,0.586734,8.14004,-9.00733,2.23786,-15.6172,44.0759,-0.620174,8.06001,-9.45402,-3.48508,-7.31658,-19.6083,-0.586734,-8.14004,243.016,30.8268,20.9637,251.142,26.7734,13.6288,-360.64,90.3628,12.914,-157.923,118.601,-78.078,403.927,-8.17692,-1.71156,383.03,-100.546,31.4315,-530.59,-121.176,32.1362,-157.923,-118.601,78.078
787,0,-6.85233,-0.773782,1.91187,43.852,-9.33449,-2.04447,-9.29097,-0.764229,-17.8714,-19.5973,0.586273,8.13688,-9.00555,2.23852,-15.6213,44.078,-0.621465,8.0564,-9.45204,-3.48186,-7.31069,-19.5973,-0.586273,-8.13688,244.209,29.7745,21.0774,250.233,26.2702,13.7046,-361.175,89.5446,13.1269,-161.277,116.613,-74.5406,403.956,-5.98392,-1.07511,382.821,-97.6682,32.1519,-530.572,-118.637,32.4404,-161.277,-116.613,74.5406
788,0,-6.85202,-0.774547,1.91536,43.8543,-9.33327,-2.04864,-9.28988,-0.766017,-17.8685,-19.5866,0.585676,8.13386,-9.00374,2.23912,-15.6252,44.08,-0.622813,8.05286,-9.4502,-3.47856,-7.30513,-19.5866,-0.585676,-8.13386,244.286,30.8532,20.897,250.581,29.2945,13.7377,-360.512,91.467,12.8132,-155.896,120.263,-78.0992,404.599,-4.48466,-1.46217,385.822,-98.6983,31.7119,-532.613,-118.419,31.8898,-155.896,-120.263,78.0992
789,0,-6.85169,-0.775336,1.91896,43.8562,-9.33196,-2.05263,-9.28898,-0.767946,-17.866,-19.5762,0.584942,8.13094,-9.00191,2.23968,-15.6288,44.0816,-0.624246,8.04942,-9.44849,-3.47521,-7.29993,-19.5762,-0.584942,-8.13094,243.571,30.4691,21.2798,249.39,29.9056,14.2102,-359.483,91.4127,13.2465,-154.997,119.547,-76.0752,403.712,-4.63,-0.569262,386.699,-97.2061,32.6849,-532.13,-117.332,32.7241,-154.997,-119.547,76.0752
790,0,-6.85132,-0.776157,1.9227,43.8579,-9.33057,-2.05645,-9.28827,-0.770043,-17.8639,-19.5662,0.584107,8.12817,-9.00005,2.2402,-15.632,44.0831,-0.625726,8.0461,-9.44693,-3.47181,-7.29511,-19.5662,-0.584107,-8.12817,245.476,28.2011,20.8818,250.7,27.2816,13.6398,-361.859,89.2709,13.0835,-153.391,119.821,-74.8148,404.329,-5.24611,-0.43183,388.192,-99.7547,32.7274,-533.304,-118.876,33.0056,-153.391,-119.821,74.8148
791,0,-6.85092,-0.776999,1.92654,43.8592,-9.32914,-2.06005,-9.28777,-0.772243,-17.8621,-19.5566,0.58314,8.12551,-8.99816,2.24067,-15.635,44.0842,-0.627239,8.04292,-9.44553,-3.46839,-7.29069,-19.5566,-0.58314,-8.12551,244.042,29.9091,21.0177,249.167,30.6775,14.0317,-359.471,91.4022,13.0345,-154.73,126.778,-83.2259,404.544,-7.73722,-1.4585,386.35,-105.249,31.3459,-532.525,-123.144,32.3894,-154.73,-126.778,83.2259
792,0,-6.85049,-0.777873,1.93053,43.8601,-9.32769,-2.06349,-9.28746,-0.774551,-17.8608,-19.5473,0.582042,8.12301,-8.99624,2.2411,-15.6378,44.085,-0.628761,8.03987,-9.44428,-3.46495,-7.28665,-19.5473,-0.582042,-8.12301,244.49,29.6243,20.5697,248.501,30.7454,13.5876,-359.457,91.1333,12.6104,-156.832,123.003,-78.3342,403.147,-5.66133,-1.09084,384.797,-100.263,31.8239,-530.604,-119.44,32.3284,-156.832,-123.003,78.3342
793,0,-6.85003,-0.778771,1.93462,43.8606,-9.32623,-2.06673,-9.28734,-0.776971,-17.8599,-19.5385,0.58086,8.12072,-8.9943,2.24149,-15.6402,44.0855,-0.630277,8.037,-9.44319,-3.46151,-7.28303,-19.5385,-0.58086,-8.12072,244.869,27.6599,20.291,247.786,28.2965,13.1751,-360.261,88.9432,12.5558,-158.488,122.241,-76.0261,404.054,-7.2586,-1.08824,386.045,-101.888,31.8847,-531.597,-121.023,32.6462,-158.488,-122.241,76.0261
794,0,-6.84955,-0.779705,1.93888,43.8608,-9.3248,-2.0698,-9.28743,-0.779464,-17.8593,-19.5301,0.579549,8.11856,-8.99233,2.24183,-15.6424,44.0857,-0.63176,8.03431,-9.44226,-3.45808,-7.27986,-19.5301,-0.579549,-8.11856,244.308,29.3692,20.717,248.782,31.2875,13.813,-359.88,91.3984,12.7789,-157.557,124.141,-78.6749,403.096,-6.07589,-0.833325,385.124,-101.632,31.9616,-530.692,-120.222,32.6429,-157.557,-124.141,78.6749
795,0,-6.84904,-0.780666,1.94326,43.8606,-9.3234,-2.07267,-9.2877,-0.782026,-17.8592,-19.5222,0.578161,8.1166,-8.99033,2.24214,-15.6444,44.0855,-0.633222,8.03183,-9.44151,-3.45467,-7.27714,-19.5222,-0.578161,-8.1166,243.678,29.8564,20.3893,248.261,31.5812,13.512,-359.378,91.6362,12.4007,-156.481,122.584,-77.0157,404.362,-4.92092,-1.2314,386.573,-100.169,31.7337,-531.852,-119.007,32.1794,-156.481,-122.584,77.0157
796,0,-6.84849,-0.781659,1.94779,43.8599,-9.32208,-2.07537,-9.28817,-0.784608,-17.8595,-19.5147,0.576663,8.11483,-8.98831,2.24241,-15.6461,44.0849,-0.634593,8.02956,-9.44093,-3.45131,-7.27487,-19.5147,-0.576663,-8.11483,245.133,30.2418,20.5951,249.038,32.5551,13.7481,-360.55,92.511,12.5274,-158.896,122.665,-77.2221,403.311,-5.18417,-1.14704,383.582,-100.074,31.6484,-529.486,-119.057,32.2171,-158.896,-122.665,77.2221
797,0,-6.84792,-0.782678,1.95243,43.8589,-9.3208,-2.07788,-9.28883,-0.787267,-17.8601,-19.5077,0.575095,8.11323,-8.98625,2.24265,-15.6476,44.084,-0.63592,8.0275,-9.44052,-3.44801,-7.27306,-19.5077,-0.575095,-8.11323,244.884,29.6204,21.2037,247.239,34.9496,14.5879,-359.317,93.2164,13.2036,-159.225,126.424,-81.0176,405.65,-5.12677,-1.7138,385.452,-102.719,31.0719,-531.71,-120.605,31.8381,-159.225,-126.424,81.0176
798,0,-6.84732,-0.78373,1.95723,43.8575,-9.31967,-2.0802,-9.28966,-0.789914,-17.8611,-19.5013,0.57344,8.11189,-8.98418,2.24285,-15.6489,44.0826,-0.637108,8.02572,-9.4403,-3.44477,-7.27172,-19.5013,-0.57344,-8.11189,246.268,29.0445,21.0954,247.432,32.0587,14.2223,-360.71,91.5612,13.1338,-157.042,125.114,-78.2038,406.532,-5.80697,-1.19664,387.286,-104.022,31.6253,-532.873,-121.41,32.5201,-157.042,-125.114,78.2038
799,0,-6.84669,-0.78482,1.9622,43.8556,-9.31865,-2.08235,-9.29068,-0.792572,-17.8625,-19.4953,0.57171,8.11073,-8.98208,2.24303,-15.6501,44.0809,-0.63819,8.0242,-9.44026,-3.44164,-7.27086,-19.4953,-0.57171,-8.11073,246.717,28.1734,21.1685,246.637,30.9355,14.2234,-360.823,90.4874,13.2955,-155.486,122.061,-73.9032,406.542,-4.41307,-0.725688,389.684,-101.131,32.2992,-533.901,-118.994,32.7736,-155.486,-122.061,73.9032
800,0,-6.84603,-0.785931,1.96726,43.8533,-9.31776,-2.08433,-9.29188,-0.79523,-17.8642,-19.4899,0.569903,8.10979,-8.97996,2.24317,-15.651,44.0787,-0.639139,8.02295,-9.4404,-3.43859,-7.27049,-19.4899,-0.569903,-8.10979,245.702,31.2003,21.232,246.575,36.5861,14.6726,-359.201,94.6557,13.009,-154.556,127.148,-78.8327,407.08,-3.4886,-0.52056,389.16,-101.895,32.3808,-533.879,-118.957,32.8781,-154.556,-127.148,78.8327
801,0,-6.84535,-0.787082,1.97251,43.8506,-9.31705,-2.08613,-9.29324,-0.797836,-17.8663,-19.4851,0.568031,8.10908,-8.97781,2.24329,-15.6517,44.076,-0.63993,8.02201,-9.44073,-3.43565,-7.27059,-19.4851,-0.568031,-8.10908,246.973,29.9318,21.2555,246.952,34.164,14.512,-360.785,93.0118,13.1538,-154.023,121.165,-72.0079,407.548,-2.32125,-0.0690446,390.799,-97.4522,33.1919,-534.596,-115.955,33.183,-154.023,-121.165,72.0079
802,0,-6.84464,-0.788257,1.97787,43.8475,-9.31648,-2.08777,-9.29477,-0.800428,-17.8687,-19.4808,0.566128,8.10859,-8.97565,2.24338,-15.6523,44.0729,-0.640577,8.02135,-9.44123,-3.43284,-7.2712,-19.4808,-0.566128,-8.10859,248.197,29.3571,21.3783,245.201,34.5166,14.6407,-360.657,92.7049,13.3151,-160.857,123.407,-75.5461,407.771,-2.69158,-1.51069,387.581,-99.9081,31.463,-533.395,-117.876,31.8333,-160.857,-123.407,75.5461
803,0,-6.84389,-0.789464,1.98337,43.844,-9.31614,-2.08924,-9.29644,-0.802956,-17.8714,-19.477,0.564145,8.10832,-8.97347,2.24345,-15.6527,44.0693,-0.641024,8.02102,-9.44193,-3.43016,-7.27231,-19.477,-0.564145,-8.10832,247.691,29.4879,21.208,245.195,36.8284,14.68,-360.191,93.9108,13.1319,-159.073,126.962,-77.5228,408.598,-3.84049,-1.00878,387.481,-102.528,31.8549,-533.272,-119.61,32.5639,-159.073,-126.962,77.5228
804,0,-6.84313,-0.790708,1.98905,43.84,-9.31598,-2.09056,-9.29826,-0.805419,-17.8745,-19.4738,0.562152,8.10828,-8.97127,2.2435,-15.6531,44.0653,-0.6413,8.02101,-9.4428,-3.42763,-7.27388,-19.4738,-0.562152,-8.10828,248.9,29.7215,21.8883,246.676,37.1403,15.3526,-361.88,94.6205,13.7502,-159.584,127.189,-77.666,408.293,-2.70861,-0.521549,387.106,-103.08,32.1619,-533.111,-119.239,32.8459,-159.584,-127.189,77.666
805,0,-6.84234,-0.791968,1.99479,43.8356,-9.31604,-2.09172,-9.30022,-0.80781,-17.8778,-19.4712,0.560123,8.10847,-8.96907,2.24353,-15.6533,44.0608,-0.641363,8.02133,-9.44386,-3.42525,-7.27597,-19.4712,-0.560123,-8.10847,249.438,28.9748,21.7813,247.66,34.2894,15.0289,-363.461,93.0835,13.7155,-156.196,121.06,-70.5424,409.775,-1.26006,0.0668363,390.173,-99.3673,33.1514,-535.01,-116.448,33.3241,-156.196,-121.06,70.5424
806,0,-6.84152,-0.793267,2.00071,43.8309,-9.31632,-2.09272,-9.30231,-0.810121,-17.8814,-19.4692,0.558074,8.10888,-8.96684,2.24355,-15.6534,44.0559,-0.641228,8.02201,-9.44509,-3.42303,-7.27852,-19.4692,-0.558074,-8.10888,249.795,30.0677,21.7731,249.305,36.69,15.1793,-364.109,95.073,13.5627,-152.649,122.671,-73.4922,410.125,-0.41564,-0.904452,390.859,-100.528,32.0522,-535.475,-116.715,32.2647,-152.649,-122.671,73.4922
807,0,-6.8407,-0.794589,2.00674,43.8257,-9.31687,-2.09359,-9.30452,-0.812306,-17.8853,-19.4677,0.556002,8.10952,-8.96461,2.24356,-15.6534,44.0505,-0.64085,8.02302,-9.4465,-3.42099,-7.28155,-19.4677,-0.556002,-8.10952,250.151,28.8325,21.838,249.524,33.1165,14.9863,-365.238,92.8274,13.7595,-151.74,117.861,-68.5668,411.019,-0.102829,-0.766854,392.734,-98.6902,32.4262,-536.775,-115.548,32.4212,-151.74,-117.861,68.5668
808,0,-6.83984,-0.795942,2.0129,43.8201,-9.31767,-2.09432,-9.30684,-0.814386,-17.8894,-19.4668,0.553919,8.11037,-8.96237,2.24355,-15.6534,44.0446,-0.640241,8.0244,-9.44808,-3.41913,-7.28507,-19.4668,-0.553919,-8.11037,250.139,29.6102,21.7515,248.711,35.5439,15.0666,-364.385,94.2533,13.5728,-150.289,121.578,-71.1021,410.878,-2.39777,-0.57202,393.171,-100.925,32.561,-536.539,-117.552,32.9419,-150.289,-121.578,71.1021
809,0,-6.83896,-0.797315,2.01916,43.8141,-9.31871,-2.09493,-9.30925,-0.816351,-17.8938,-19.4664,0.55185,8.11145,-8.96012,2.24354,-15.6533,44.0382,-0.639405,8.02614,-9.44982,-3.41746,-7.28903,-19.4664,-0.55185,-8.11145,250.764,29.0748,22.1812,251.222,35.3901,15.5048,-365.946,94.4026,14.0433,-145.92,117.646,-68.7444,410.476,0.402327,-0.67071,393.18,-97.9075,32.481,-536.009,-114.542,32.3878,-145.92,-117.646,68.7444
810,0,-6.83807,-0.798714,2.02554,43.8078,-9.32004,-2.0954,-9.31176,-0.818165,-17.8984,-19.4666,0.549776,8.11273,-8.95787,2.24352,-15.6532,44.0314,-0.638316,8.02824,-9.45172,-3.41598,-7.29345,-19.4666,-0.549776,-8.11273,251.075,29.0205,22.4769,251.764,35.4879,15.8046,-366.613,94.6329,14.3289,-146.54,118.653,-69.5938,412.551,-0.837608,-0.309862,393.614,-99.2813,32.9562,-537.354,-115.963,33.0921,-146.54,-118.653,69.5938
811,0,-6.83716,-0.800137,2.03203,43.8011,-9.32161,-2.09576,-9.31434,-0.819867,-17.9032,-19.4673,0.547735,8.11422,-8.95563,2.2435,-15.653,44.0241,-0.636997,8.03071,-9.45378,-3.41469,-7.29831,-19.4673,-0.547735,-8.11422,249.221,31.4769,21.8728,249.399,38.9398,15.429,-363.694,96.9657,13.4615,-146.61,122.454,-72.6656,413.529,-0.839281,-0.674606,394.825,-99.7334,32.6441,-538.58,-116.263,32.8073,-146.61,-122.454,72.6656
812,0,-6.83623,-0.801585,2.03863,43.7941,-9.32349,-2.09602,-9.31699,-0.821434,-17.9081,-19.4686,0.545713,8.11593,-8.95338,2.24347,-15.6529,44.0165,-0.635396,8.03355,-9.45598,-3.41361,-7.3036,-19.4686,-0.545713,-8.11593,250.3,30.9434,21.9536,246.991,39.2249,15.5004,-363.252,96.5735,13.5767,-152.515,122.074,-72.1066,414.392,-0.967467,-1.24725,393.373,-98.7517,32.1636,-538.281,-116.09,32.3272,-152.515,-122.074,72.1066
813,0,-6.83529,-0.80304,2.04526,43.7867,-9.32563,-2.09616,-9.31969,-0.822811,-17.9132,-19.4704,0.543742,8.1178,-8.95114,2.24345,-15.6527,44.0083,-0.633561,8.03675,-9.45832,-3.41274,-7.30928,-19.4704,-0.543742,-8.1178,250.859,31.4536,21.8464,248.418,40.7095,15.4857,-363.925,97.7808,13.3903,-149.175,126.296,-76.0109,415.968,-0.714511,-1.20784,394.679,-102.107,32.0441,-540.096,-117.755,32.4507,-149.175,-126.296,76.0109
814,0,-6.83434,-0.804525,2.05203,43.779,-9.32805,-2.09622,-9.32244,-0.824078,-17.9184,-19.4727,0.54179,8.11989,-8.9489,2.24344,-15.6527,43.9998,-0.63147,8.04033,-9.4608,-3.41206,-7.31537,-19.4727,-0.54179,-8.11989,251.344,29.5198,23.1259,250.309,36.7189,16.5058,-366.054,95.4679,14.8724,-148.005,121.39,-73.0638,415.92,-1.23469,-0.941701,395.135,-101.713,32.3679,-540.254,-117.662,32.7825,-148.005,-121.39,73.0638
815,0,-6.83338,-0.806018,2.05884,43.771,-9.33077,-2.09619,-9.32522,-0.825143,-17.9238,-19.4756,0.539889,8.12212,-8.94668,2.24342,-15.6526,43.9908,-0.629111,8.04424,-9.46339,-3.41159,-7.32183,-19.4756,-0.539889,-8.12212,252.126,30.5658,23.4863,252.383,38.1384,16.9275,-367.183,97.0812,15.0822,-149.091,119.983,-73.6317,415.801,-0.246154,-0.993209,392.315,-99.3063,32.3417,-538.769,-116.123,32.5697,-149.091,-119.983,73.6317
816,0,-6.83241,-0.807521,2.06569,43.7627,-9.33375,-2.09609,-9.32802,-0.826074,-17.9292,-19.4788,0.538051,8.12454,-8.94447,2.24342,-15.6525,43.9814,-0.626506,8.04854,-9.4661,-3.41133,-7.32865,-19.4788,-0.538051,-8.12454,251.887,31.15,22.3744,250.411,37.9792,15.7621,-366.232,96.8523,13.9038,-147.414,120.724,-71.5489,416.614,0.870246,-1.10681,395.622,-99.3766,32.2961,-540.917,-115.468,32.3519,-147.414,-120.724,71.5489
817,0,-6.83143,-0.80904,2.07262,43.7542,-9.33703,-2.09594,-9.33082,-0.826815,-17.9347,-19.4826,0.5363,8.12712,-8.94228,2.24342,-15.6526,43.9717,-0.623643,8.05317,-9.46891,-3.41128,-7.33579,-19.4826,-0.5363,-8.12712,250.835,28.6903,21.798,246.34,33.458,14.9024,-364.717,92.7794,13.6338,-153.495,115.191,-64.247,417.063,2.59347,-1.06209,395.499,-95.741,32.5509,-541.111,-112.84,32.1701,-153.495,-115.191,64.247
818,0,-6.83044,-0.810567,2.07958,43.7455,-9.34057,-2.09572,-9.33362,-0.827402,-17.9403,-19.4868,0.534601,8.12985,-8.9401,2.24344,-15.6527,43.9617,-0.620535,8.05814,-9.4718,-3.41142,-7.34325,-19.4868,-0.534601,-8.12985,250.533,29.1939,22.5109,246.877,36.4893,15.8585,-363.821,94.6183,14.2775,-151.089,120.347,-70.3128,417.031,1.85201,-0.712088,395.492,-98.1416,32.7283,-541.439,-114.343,32.6196,-151.089,-120.347,70.3128
