Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
703,0,9.26031,4.49226,-23.9009,60.8694,-7.99565,-6.53151,42.7642,-1.21271,19.5091,4.6669,2.79759,5.35917,6.64698,2.00377,-16.9597,55.557,-10.7145,11.8495,32.3319,10.7113,-3.55447,4.6669,-2.79759,-5.35917,385.249,57.8987,35.0469,545.561,110.902,16.7327,86.7296,57.0951,47.9219,311.576,24.1268,41.6759,293.75,-9.79025,70.3257,520.089,-76.4847,56.2817,27.0465,8.14992,69.0991,311.576,-24.1268,-41.6759
704,0,9.47113,4.52543,-24.0482,61.5504,-8.14381,-6.49275,43.4868,-1.12745,19.6739,4.97217,2.82813,5.38126,6.81835,2.00502,-16.9676,56.2979,-10.8553,11.9146,33.0434,11.0577,-3.26486,4.97217,-2.82813,-5.38126,387.723,58.232,36.8655,565.818,117.31,14.4804,86.048,61.5354,49.4523,342.775,24.0003,42.2823,292.87,-9.84541,73.3466,533.055,-76.8684,56.0645,27.522,11.847,71.7876,342.775,-24.0003,-42.2823
705,0,9.67891,4.55737,-24.1897,62.2204,-8.2908,-6.45325,44.2025,-1.03889,19.8345,5.27982,2.8611,5.40117,6.98866,2.00467,-16.9654,57.0315,-10.9984,11.9813,33.7561,11.3996,-2.98222,5.27982,-2.8611,-5.40117,390.678,59.062,38.1552,574.448,123.23,11.4902,90.7616,68.2921,50.5311,346.536,30.1411,38.2422,295.443,-11.9406,75.358,538.668,-79.0565,56.5799,33.9674,13.66,73.2315,346.536,-30.1411,-38.2422
706,0,9.88374,4.58795,-24.3249,62.8796,-8.43666,-6.41351,44.9116,-0.94762,19.9913,5.58984,2.89601,5.41865,7.15819,2.00279,-16.9534,57.7577,-11.1433,12.0506,34.4701,11.737,-2.70742,5.58984,-2.89601,-5.41865,395.396,58.257,39.0678,579.452,124.696,10.2581,101.238,73.6635,50.9891,343.12,33.6989,39.0026,296.445,-12.0672,77.2662,542.936,-84.0407,57.657,38.9697,14.3036,74.7915,343.12,-33.6989,-39.0026
707,0,10.0857,4.61706,-24.4533,63.5285,-8.58146,-6.37393,45.6147,-0.854246,20.1443,5.90212,2.93229,5.43348,7.32721,1.99947,-16.9323,58.4761,-11.2897,12.1229,35.1853,12.0699,-2.44115,5.90212,-2.93229,-5.43348,401.79,58.5146,40.2974,591.914,124.537,9.88676,109.842,77.6614,51.9198,350.38,38.0515,37.576,299.368,-14.026,77.9171,549.301,-96.3746,60.023,40.954,9.95385,74.8704,350.38,-38.0515,-37.576
708,0,10.2848,4.64461,-24.5746,64.1673,-8.72531,-6.33481,46.3121,-0.759328,20.294,6.21662,2.96937,5.4455,7.49599,1.99482,-16.9027,59.1866,-11.4372,12.1992,35.9015,12.3986,-2.18394,6.21662,-2.96937,-5.4455,408.055,59.0263,41.4437,598.654,123.702,9.50629,119.284,81.9583,52.7895,353.834,39.1627,41.3345,301.784,-14.1803,79.9133,556.31,-103.082,61.6137,41.6654,8.79669,76.4932,353.834,-39.1627,-41.3345
709,0,10.4811,4.67052,-24.6884,64.7965,-8.86835,-6.29645,47.0044,-0.66347,20.4406,6.53325,3.00671,5.45465,7.66477,1.98896,-16.8654,59.8888,-11.5853,12.2801,36.6187,12.7231,-1.93616,6.53325,-3.00671,-5.45465,414.403,59.7284,42.2077,601.563,123.147,8.49218,129.453,87.1362,53.2966,360.885,48.8929,42.3582,303.947,-14.8552,80.9905,568.188,-115.753,63.8185,39.6899,4.61882,77.1316,360.885,-48.8929,-42.3582
710,0,10.6747,4.69477,-24.7948,65.4164,-9.01072,-6.25886,47.692,-0.567067,20.5842,6.85194,3.0438,5.46085,7.83379,1.98202,-16.8212,60.5824,-11.7336,12.366,37.3364,13.0439,-1.69792,6.85194,-3.0438,-5.46085,416.659,61.9222,43.6046,602.64,123.569,7.05849,140.209,94.0125,54.6506,365.753,52.2798,46.0303,303.991,-15.1582,82.3449,574.374,-122.959,65.1849,37.6051,2.24792,78.0948,365.753,-52.2798,-46.0303
711,0,10.8658,4.7173,-24.8935,66.0274,-9.15258,-6.22205,48.3751,-0.470592,20.7253,7.17258,3.0801,5.46408,8.00325,1.97416,-16.771,61.2672,-11.8817,12.4576,38.0544,13.3611,-1.46924,7.17258,-3.0801,-5.46408,418.112,61.6908,44.998,607.167,127.023,4.76763,146.2,99.9684,55.5882,378.182,55.2514,47.43,304.845,-15.5905,83.885,582.057,-125.932,65.1577,36.1075,2.46126,79.216,378.182,-55.2514,-47.43
712,0,11.0543,4.73816,-24.9846,66.6299,-9.2941,-6.18578,49.0541,-0.3743,20.8638,7.49509,3.11514,5.4644,8.17335,1.96552,-16.716,61.9429,-12.0292,12.5553,38.7722,13.6751,-1.24994,7.49509,-3.11514,-5.4644,415.087,62.0638,46.2648,612.942,126.701,3.70502,148.24,102.645,56.4969,395.388,55.1239,47.9354,304.087,-15.77,85.1795,586.278,-128.913,65.3143,35.7947,2.37581,80.1333,395.388,-55.1239,-47.9354
713,0,11.2403,4.75735,-25.0684,67.2242,-9.43542,-6.14972,49.7292,-0.278429,21,7.81937,3.14844,5.46189,8.34424,1.95627,-16.6569,62.6093,-12.1756,12.6595,39.4895,13.9864,-1.03967,7.81937,-3.14844,-5.46189,410.03,61.1612,47.4761,621.392,124.808,3.57261,150.76,103.918,57.1354,403.637,50.3721,46.6934,302.915,-15.3955,86.3612,582.208,-130.023,65.7786,41.5789,3.38929,81.0173,403.637,-50.3721,-46.6934
714,0,11.424,4.77494,-25.1451,67.8105,-9.57671,-6.11339,50.4006,-0.183077,21.134,8.14531,3.17955,5.45667,8.5161,1.94658,-16.595,63.266,-12.3206,12.7704,40.2059,14.2953,-0.837937,8.14531,-3.17955,-5.45667,402.781,60.1597,48.6894,631.835,122.894,3.41586,152.72,105.006,57.7699,412.946,43.219,45.9617,301.231,-14.7578,88.1868,577.696,-128.664,66.073,49.2621,5.96799,82.5827,412.946,-43.219,-45.9617
715,0,11.6053,4.79099,-25.215,68.3891,-9.71814,-6.07621,51.0683,-0.0882533,21.2659,8.47285,3.2081,5.44892,8.68905,1.9366,-16.5312,63.9129,-12.4638,12.8883,40.9209,14.6021,-0.644146,8.47285,-3.2081,-5.44892,392.618,60.3227,49.8045,643.041,122.983,1.76802,154.286,108.112,58.5425,428.435,39.2637,43.1772,300.371,-15.7632,89.6866,577.355,-128.473,66.251,55.9719,7.78477,83.5837,428.435,-39.2637,-43.1772
716,0,11.7843,4.80561,-25.2786,68.9603,-9.8598,-6.03749,51.7325,0.00607709,21.3959,8.80189,3.2337,5.43884,8.86321,1.92649,-16.4666,64.5497,-12.6048,13.0132,41.6341,14.9073,-0.457622,8.80189,-3.2337,-5.43884,382.05,58.3745,51.1353,656.336,119.848,2.51529,158.048,108.628,59.1658,437.075,29.6529,40.6198,299.128,-16.5196,90.5606,573.32,-127.897,66.1668,67.2752,10.632,83.9998,437.075,-29.6529,-40.6198
717,0,11.9612,4.81887,-25.3362,69.5241,-10.0018,-5.99653,52.3931,0.100013,21.524,9.13237,3.25602,5.42665,9.03866,1.91641,-16.4021,65.1761,-12.7433,13.1451,42.345,15.2112,-0.277551,9.13237,-3.25602,-5.42665,370.067,59.3979,52.456,660.099,119.093,1.2405,169.781,115.548,60.361,440.376,31.7972,37.7335,299.232,-17.9997,92.0634,579.744,-131.946,67.1175,76.4428,11.8817,84.9087,440.376,-31.7972,-37.7335
718,0,12.136,4.83089,-25.3883,70.0809,-10.1443,-5.95255,53.05,0.193678,21.6503,9.4642,3.27474,5.41265,9.21551,1.90651,-16.3388,65.792,-12.879,13.2839,43.0533,15.514,-0.103079,9.4642,-3.27474,-5.41265,364.559,57.8594,54.4964,669.484,116.197,2.75343,182.813,119.429,61.7635,450.877,27.3987,40.928,297.815,-17.2282,93.3018,589.577,-136.932,67.098,81.3334,13.45,85.909,450.877,-27.3987,-40.928
719,0,12.3088,4.84179,-25.4356,70.6307,-10.2871,-5.90482,53.7033,0.287263,21.7748,9.79732,3.28963,5.39707,9.39381,1.89693,-16.2773,66.3971,-13.0117,13.4296,43.7584,15.8162,0.0666776,9.79732,-3.28963,-5.39707,357.629,58.0198,56.6144,660.376,119.549,0.668179,196.584,128.84,63.5869,442.213,42.6586,33.4645,295.439,-18.3158,94.2117,596.054,-144.491,68.8093,90.4398,13.083,86.3103,442.213,-42.6586,-33.4645
720,0,12.4795,4.85171,-25.4786,71.1735,-10.4305,-5.8525,54.3527,0.380984,21.8977,10.1317,3.3004,5.38025,9.5736,1.88778,-16.2187,66.9913,-13.1412,13.5816,44.4602,16.1179,0.232689,10.1317,-3.3004,-5.38025,356.241,56.2361,58.6588,652.264,122.511,-0.63966,209.903,136.661,64.9207,435.902,60.6067,27.3322,294.278,-18.3888,95.9166,607.88,-153.516,70.8566,98.195,12.8213,87.6362,435.902,-60.6067,-27.3322
721,0,12.6485,4.86074,-25.5178,71.7095,-10.5743,-5.79499,54.9982,0.474998,22.019,10.4672,3.3069,5.36248,9.75493,1.87918,-16.1635,67.5742,-13.2671,13.7398,45.1582,16.4192,0.395909,10.4672,-3.3069,-5.36248,350.895,55.7889,59.861,639.511,123.182,-2.10486,224.814,144.983,65.7315,423.773,77.9566,22.805,290.755,-19.0442,97.8223,617.187,-161.023,73.1265,108.73,13.2031,89.0982,423.773,-77.9566,-22.805
722,0,12.8157,4.86905,-25.5537,72.2387,-10.7186,-5.73149,55.6395,0.569549,22.1388,10.8038,3.3089,5.34412,9.93782,1.87124,-16.1125,68.1459,-13.3894,13.9036,45.8522,16.7202,0.557264,10.8038,-3.3089,-5.34412,346.823,54.3664,60.278,635.574,116.433,-0.0586819,238.089,147.367,65.5733,414.699,81.217,25.7444,286.012,-17.2847,100.129,624.683,-164.7,73.9304,122.426,17.3386,91.3731,414.699,-81.217,-25.7444
723,0,12.9812,4.87672,-25.5869,72.761,-10.8631,-5.66142,56.2765,0.664846,22.2571,11.1414,3.3063,5.32547,10.1223,1.86402,-16.0662,68.7061,-13.508,14.0726,46.5418,17.0211,0.717703,11.1414,-3.3063,-5.32547,341.408,54.2044,60.3222,637.161,111.721,0.103692,242.964,148.768,65.3281,423.177,84.7502,27.8895,281.157,-16.9612,102.852,635.49,-166.513,74.1076,133.364,21.6605,93.8309,423.177,-84.7502,-27.8895
724,0,13.1451,4.88389,-25.6179,73.2764,-11.0079,-5.58425,56.909,0.761036,22.3741,11.48,3.299,5.3069,10.3083,1.8576,-16.025,69.2547,-13.6227,14.2461,47.227,17.3216,0.878139,11.48,-3.299,-5.3069,333.725,52.1254,60.5219,639.498,106.94,1.12372,244.172,147.425,64.8902,436.301,82.2534,29.7822,277.295,-17.3841,104.388,643.472,-164.953,72.153,142.61,27.1693,94.9793,436.301,-82.2534,-29.7822
725,0,13.3075,4.89068,-25.6472,73.7849,-11.1527,-5.49946,57.5368,0.858351,22.4899,11.8195,3.2869,5.28871,10.496,1.85204,-15.9892,69.7915,-13.7335,14.4236,47.9075,17.6216,1.0394,11.8195,-3.2869,-5.28871,323.782,50.7618,60.4828,644.263,103.862,0.730786,239.924,145.6,64.4139,457.153,78.4492,30.2373,273.948,-18.0785,105.913,650.669,-160.725,69.1012,150.886,33.7461,96.0584,457.153,-78.4492,-30.2373
726,0,13.4686,4.89719,-25.6753,74.2864,-11.2975,-5.4066,58.1597,0.957008,22.6044,12.1599,3.26995,5.27125,10.6851,1.84736,-15.9591,70.3165,-13.8404,14.6043,48.5832,17.921,1.20229,12.1599,-3.26995,-5.27125,314.265,48.2115,59.5342,649.05,98.2204,1.27927,238.51,143.01,62.8111,475.465,75.0608,31.832,273.99,-17.8593,107.843,660.369,-158.679,66.5464,158.661,39.829,97.6308,475.465,-75.0608,-31.832
727,0,13.6284,4.90351,-25.7026,74.7807,-11.442,-5.30538,58.7775,1.05716,22.7179,12.5009,3.24814,5.25481,10.8759,1.84358,-15.9348,70.8296,-13.9434,14.7875,49.2541,18.2194,1.36753,12.5009,-3.24814,-5.25481,303.201,47.3549,58.7679,655.832,94.7956,0.262885,240.231,144.204,61.788,485.112,72.4477,29.3346,277.079,-17.3556,109.588,665.351,-157.75,64.9819,169.507,45.2433,99.0057,485.112,-72.4477,-29.3346
728,0,13.7871,4.90973,-25.7295,75.2677,-11.5861,-5.19555,59.39,1.15899,22.8303,12.8425,3.22145,5.23971,11.0681,1.8407,-15.9163,71.3306,-14.0424,14.9724,49.9201,18.5165,1.53575,12.8425,-3.22145,-5.23971,303.389,46.1392,59.1629,684.456,94.4787,-1.34754,235.403,143.89,61.6219,512.678,67.9229,24.642,280.8,-18.5027,111.272,669.102,-162.288,66.5491,178.123,45.5119,99.995,512.678,-67.9229,-24.642
729,0,13.9447,4.91594,-25.7562,75.7472,-11.7296,-5.07691,59.9971,1.26271,22.9418,13.1846,3.18998,5.22623,11.2619,1.83871,-15.9035,71.8196,-14.1377,15.1583,50.5813,18.8118,1.70749,13.1846,-3.18998,-5.22623,308.763,44.6932,59.9278,692.269,93.4284,-1.78022,241.804,147.097,61.6509,504.928,62.7122,24.9581,283.573,-19.2245,111.162,664.858,-163.197,66.0202,187.851,47.5634,99.3019,504.928,-62.7122,-24.9581
730,0,14.1015,4.9222,-25.7832,76.2189,-11.8723,-4.94943,60.5986,1.36845,23.0523,13.527,3.15374,5.2146,11.4571,1.83758,-15.8962,72.2965,-14.2291,15.3444,51.2377,19.1049,1.88319,13.527,-3.15374,-5.2146,314.429,44.5035,61.6121,687.691,93.4883,-2.0634,249.253,151.329,62.8258,490.06,62.4536,25.4525,287.221,-18.2847,111.423,663.647,-162.699,64.0811,194.777,51.1553,99.256,490.06,-62.4536,-25.4525
731,0,14.2574,4.92857,-25.8107,76.6828,-12.014,-4.81319,61.1942,1.47632,23.1621,13.8696,3.11284,5.20505,11.6538,1.83727,-15.8942,72.7614,-14.3169,15.53,51.8894,19.3951,2.06319,13.8696,-3.11284,-5.20505,318.874,46.3448,63.1554,681.192,94.2708,-3.62519,254.966,156.6,64.3262,480.178,64.2428,27.0803,288.845,-17.9636,111.973,663.783,-161.81,62.1849,199.149,54.0765,99.4162,480.178,-64.2428,-27.0803
732,0,14.4127,4.93509,-25.8387,77.1385,-12.1545,-4.66828,61.784,1.5865,23.2711,14.2122,3.06744,5.19779,11.8518,1.8377,-15.897,73.2142,-14.4012,15.7144,52.5367,19.6818,2.24773,14.2122,-3.06744,-5.19779,324.189,45.6687,64.3573,681.015,92.7969,-3.43822,258.169,158.018,64.905,479.804,65.7412,27.3515,292.489,-17.6356,112.394,668.513,-164.098,60.6029,203.404,56.4146,99.3944,479.804,-65.7412,-27.3515
733,0,14.5674,4.94178,-25.8675,77.5857,-12.2937,-4.51509,62.3677,1.69897,23.3795,14.5546,3.01766,5.19298,12.0512,1.83883,-15.9043,73.6549,-14.4821,15.8969,53.1795,19.9646,2.43692,14.5546,-3.01766,-5.19298,327.051,45.9807,65.7369,675.009,94.3898,-5.21193,260.798,161.873,65.9266,476.126,76.3157,22.3397,294.111,-17.3002,113.13,674.228,-167.315,59.6479,210.627,59.1038,99.7244,476.126,-76.3157,-22.3397
734,0,14.7217,4.94867,-25.8972,78.0243,-12.4313,-4.35392,62.9454,1.81385,23.4874,14.8965,2.96371,5.19074,12.2519,1.84057,-15.9155,74.0838,-14.5597,16.0768,53.8183,20.2426,2.63078,14.8965,-2.96371,-5.19074,330.275,44.6745,66.9114,675.858,92.84,-4.81011,264.902,163.368,66.3616,485.435,83.8937,20.8573,296.566,-17.282,113.791,685.205,-174.907,59.6713,212.372,58.7959,99.8873,485.435,-83.8937,-20.8573
735,0,14.8756,4.95576,-25.9277,78.4539,-12.5673,-4.18526,63.5169,1.93116,23.5947,15.2379,2.90579,5.19118,12.4539,1.84283,-15.93,74.5009,-14.6341,16.2536,54.453,20.5152,2.82921,15.2379,-2.90579,-5.19118,331.676,46.1116,67.3693,679.017,93.8114,-7.84778,267.081,168.22,66.769,499.012,96.1042,16.9134,299.361,-18.5693,115.121,696.772,-183.024,60.9557,214.462,57.282,100.413,499.012,-96.1042,-16.9134
736,0,15.0293,4.96305,-25.959,78.8743,-12.7016,-4.00977,64.0823,2.05083,23.7016,15.5783,2.84418,5.19434,12.6572,1.84551,-15.9472,74.9063,-14.7057,16.4268,55.0841,20.7817,3.03203,15.5783,-2.84418,-5.19434,334.124,46.4386,68.5315,696.649,95.537,-10.6362,263.572,170.347,67.5729,526.453,96.4963,13.1299,304.533,-17.6694,115.806,706.196,-187.872,59.59,214.866,58.3848,100.679,526.453,-96.4963,-13.1299
737,0,15.1829,4.97053,-25.9911,79.2852,-12.834,-3.82808,64.6414,2.17284,23.8082,15.9177,2.77916,5.20028,12.8616,1.84851,-15.9665,75.3002,-14.7743,16.596,55.7116,21.0415,3.23895,15.9177,-2.77916,-5.20028,335.135,45.4488,69.1954,710.549,97.0466,-13.3676,259.193,171.552,67.62,545.003,91.4252,10.8352,310.951,-17.3385,116.619,710.285,-186.186,56.3344,217.86,62.5545,100.903,545.003,-91.4252,-10.8352
738,0,15.3365,4.97817,-26.0239,79.6864,-12.9644,-3.64096,65.1945,2.29711,23.9145,16.2556,2.71103,5.20894,13.0671,1.85173,-15.9872,75.6829,-14.8403,16.7609,56.336,21.294,3.4496,16.2556,-2.71103,-5.20894,335.042,46.2343,69.4998,717.806,96.8448,-15.8701,255.378,172.754,67.7662,550.216,86.2402,7.53642,317.523,-17.3051,116.912,709.412,-182.874,52.9213,225.374,67.8829,100.532,550.216,-86.2402,-7.53642
739,0,15.4902,4.98594,-26.0573,80.0775,-13.093,-3.44925,65.7415,2.42349,24.0206,16.5919,2.64012,5.22029,13.2737,1.85505,-16.0086,76.0545,-14.9038,16.9211,56.9573,21.5384,3.66352,16.5919,-2.64012,-5.22029,336.598,46.285,69.9221,730.507,95.2417,-17.2651,250.108,171.84,67.7974,569.751,79.0734,8.75055,324.031,-15.8961,118.533,717.374,-179.852,48.4572,229.237,74.3166,101.743,569.751,-79.0734,-8.75055
740,0,15.6441,4.99381,-26.091,80.4586,-13.2195,-3.25389,66.2826,2.5518,24.1267,16.9262,2.56682,5.23429,13.4812,1.85838,-16.0299,76.4153,-14.9648,17.0765,57.5758,21.7743,3.88021,16.9262,-2.56682,-5.23429,339.308,45.3902,69.6329,734.634,93.7096,-18.975,245.29,171.021,66.8643,585.649,79.5174,8.90633,332.213,-15.8559,119.988,726.846,-179.633,45.2544,229.229,77.6218,102.42,585.649,-79.5174,-8.90633
741,0,15.7983,5.00171,-26.1249,80.8293,-13.3442,-3.05581,66.8178,2.68186,24.2327,17.2583,2.49149,5.2508,13.6898,1.8616,-16.0506,76.7657,-15.0235,17.227,58.1917,22.001,4.09912,17.2583,-2.49149,-5.2508,343.46,47.2719,70.4633,740.715,93.8697,-21.7284,239.355,171.726,67.6311,598.105,79.4436,5.52463,340.226,-15.6405,120.257,731.09,-180.345,42.5333,230.55,80.0314,101.965,598.105,-79.4436,-5.52463
742,0,15.9529,5.00961,-26.1587,81.1895,-13.467,-2.85595,67.3474,2.81344,24.3388,17.588,2.41452,5.26969,13.8991,1.86461,-16.07,77.1059,-15.08,17.3725,58.8052,22.2182,4.31963,17.588,-2.41452,-5.26969,351.609,49.0452,71.7717,751.124,91.7512,-22.6614,239.116,173.034,68.6823,606.789,74.1256,8.08692,349.067,-15.3919,121.472,735.106,-181.417,41.1281,231.097,81.1105,102.39,606.789,-74.1256,-8.08692
743,0,16.108,5.01744,-26.1923,81.5391,-13.588,-2.65532,67.8714,2.94626,24.4449,17.9148,2.33633,5.29084,14.1092,1.86732,-16.0874,77.4362,-15.1345,17.5131,59.4164,22.4255,4.54114,17.9148,-2.33633,-5.29084,360.418,50.2678,73.7386,748.169,90.335,-22.661,243.054,175.415,70.1927,600.281,70.8922,12.2396,355.367,-13.8439,121.991,735.95,-180.213,38.2562,231.189,83.5855,102.513,600.281,-70.8922,-12.2396
744,0,16.2636,5.02516,-26.2253,81.878,-13.7072,-2.45492,68.3901,3.08004,24.5511,18.2386,2.25732,5.31406,14.32,1.86963,-16.1022,77.757,-15.187,17.6489,60.0254,22.6224,4.76304,18.2386,-2.25732,-5.31406,370.016,50.1386,75.2564,744.867,86.9178,-21.2988,246.419,175.525,70.8769,599.116,73.27,15.3796,363.774,-13.8824,123.083,742.393,-184.063,37.8671,229.347,82.5325,102.73,599.116,-73.27,-15.3796
745,0,16.4199,5.0327,-26.2575,82.2062,-13.8249,-2.25569,68.9036,3.21449,24.6574,18.5591,2.17795,5.33923,14.5314,1.87147,-16.114,78.0685,-15.2377,17.78,60.6323,22.8089,4.98469,18.5591,-2.17795,-5.33923,375.994,50.8285,76.5739,740.705,85.2501,-21.6135,249.503,177.571,71.6924,599.556,78.1382,15.2799,371.363,-13.3873,123.499,747.505,-188.748,37.5212,227.09,81.004,102.43,599.556,-78.1382,-15.2799
746,0,16.5768,5.04002,-26.2888,82.5236,-13.9411,-2.05861,69.4122,3.34931,24.764,18.876,2.09864,5.36609,14.7432,1.87274,-16.1222,78.3712,-15.2866,17.9067,61.2372,22.9848,5.2055,18.876,-2.09864,-5.36609,382.444,52.2049,78.3426,741.474,86.6543,-24.1952,247.403,180.024,73.0833,603.989,81.5221,12.0901,376.971,-12.6196,123.476,747.896,-190.968,36.6978,226.295,80.3272,101.836,603.989,-81.5221,-12.0901
747,0,16.7345,5.04704,-26.3188,82.8303,-14.056,-1.86454,69.916,3.48414,24.8706,19.1891,2.0198,5.39452,14.9553,1.8734,-16.1264,78.6654,-15.3339,18.0293,61.8398,23.1502,5.42495,19.1891,-2.0198,-5.39452,386.323,53.5803,79.6289,740.432,87.7053,-27.0083,246.666,183.218,74.1035,604.454,82.9918,9.67276,382.515,-11.8977,123.452,746.906,-190.964,35.0975,227.399,81.1305,101.224,604.454,-82.9918,-9.67276
748,0,16.8929,5.05372,-26.3473,83.1264,-14.1696,-1.67436,70.4154,3.61862,24.9772,19.4983,1.94186,5.42432,15.1676,1.87338,-16.1263,78.9513,-15.3798,18.1481,62.4404,23.3049,5.64247,19.4983,-1.94186,-5.42432,393.214,53.5766,80.8654,747.699,86.1327,-27.965,246.587,184.287,74.5752,602.792,73.4183,11.8037,386.564,-10.5046,123.328,741.05,-187.279,32.5587,232.585,84.338,100.74,602.792,-73.4183,-11.8037
749,0,17.0523,5.05999,-26.374,83.4119,-14.2822,-1.48882,70.9106,3.75243,25.0839,19.8032,1.86522,5.4553,15.38,1.87264,-16.1215,79.2294,-15.4244,18.2635,63.0386,23.4493,5.85765,19.8032,-1.86522,-5.4553,396.598,55.0218,82.085,755.234,86.4608,-30.9303,246.391,187.85,75.5482,608.254,70.5862,9.1938,391.947,-11.3699,122.686,738.422,-188.423,32.2026,235.08,83.6228,99.1274,608.254,-70.5862,-9.1938
750,0,17.2125,5.0658,-26.3988,83.687,-14.3938,-1.30868,71.4017,3.8852,25.1904,20.1038,1.79031,5.48727,15.5923,1.87113,-16.1119,79.4999,-15.4678,18.3757,63.6345,23.5836,6.07005,20.1038,-1.79031,-5.48727,400.828,56.9075,84.295,766.936,88.8483,-34.8291,244.243,191.89,77.5456,616.224,67.1113,3.7927,396.544,-9.33764,122.065,735.058,-188.928,30.8732,239.543,85.0235,98.3036,616.224,-67.1113,-3.7927
751,0,17.3736,5.07111,-26.4215,83.9518,-14.5046,-1.1346,71.8891,4.01655,25.2968,20.3999,1.71749,5.52005,15.8043,1.86884,-16.0971,79.763,-15.5102,18.4854,64.2278,23.708,6.27931,20.3999,-1.71749,-5.52005,406.07,56.3908,85.861,780.978,86.9991,-35.5806,247.879,194.574,78.224,623.557,61.4691,2.72137,400.823,-9.43067,121.481,733.49,-192.774,31.9973,243.941,83.3662,96.9837,623.557,-61.4691,-2.72137
752,0,17.5358,5.07586,-26.4417,84.2066,-14.6146,-0.967148,72.373,4.14612,25.4027,20.6914,1.64714,5.55349,16.016,1.86573,-16.0772,80.0191,-15.5518,18.5927,64.8183,23.8232,6.48517,20.6914,-1.64714,-5.55349,409.393,59.116,88.314,789.815,89.1359,-39.4265,251.198,201.369,80.703,632.198,61.9122,-0.723237,404.39,-7.05086,121.181,734.798,-196.438,31.7808,245.817,82.8966,96.6206,632.198,-61.9122,0.723237
753,0,17.699,5.08002,-26.4594,84.4515,-14.7239,-0.806859,72.8535,4.27349,25.508,20.9781,1.5796,5.58739,16.2272,1.86181,-16.052,80.2685,-15.5928,18.6982,65.4059,23.9294,6.68738,20.9781,-1.5796,-5.58739,412.402,60.4152,91.0511,799.428,90.954,-42.1933,254.849,206.977,83.0807,642.717,66.6613,-8.7603,407.096,-5.90683,119.519,736.845,-205.378,33.686,249.143,79.7805,94.6705,642.717,-66.6613,8.7603
754,0,17.8631,5.08353,-26.4744,84.6869,-14.8325,-0.654236,73.331,4.39822,25.6125,21.26,1.51519,5.62161,16.4377,1.85705,-16.0214,80.5113,-15.6333,18.8023,65.9902,24.0272,6.88574,21.26,-1.51519,-5.62161,415.878,60.0383,93.4456,811.722,93.7085,-45.7989,255.489,211.713,84.6361,662.894,68.5124,-13.9683,410.848,-4.62217,118.609,740.949,-211.659,34.1878,247.07,76.9263,93.4438,662.894,-68.5124,13.9683
755,0,18.0284,5.08638,-26.4865,84.913,-14.9404,-0.509613,73.8056,4.51991,25.7159,21.537,1.45418,5.65599,16.6473,1.85147,-15.9856,80.7478,-15.6736,18.9053,66.5711,24.1172,7.08015,21.537,-1.45418,-5.65599,416.744,62.1906,95.9153,814.537,99.001,-51.6895,254.961,218.765,87.0856,669.902,72.1308,-22.4639,414.681,-4.16661,116.526,736.673,-214.779,34.3199,245.419,74.0919,90.8704,669.902,-72.1308,22.4639
756,0,18.1947,5.08851,-26.4956,85.1302,-15.0476,-0.373278,74.2774,4.63818,25.818,21.8091,1.39677,5.69042,16.856,1.84508,-15.9445,80.9782,-15.7138,19.0075,67.1482,24.1999,7.27053,21.8091,-1.39677,-5.69042,419.072,61.6088,98.0887,821.258,99.8353,-53.7006,257.184,222.261,88.4091,672.9,57.9612,-20.2217,415.432,-0.999785,114.476,724.957,-210.583,31.4103,242.417,74.6713,89.2423,672.9,-57.9612,20.2217
757,0,18.3621,5.08992,-26.5016,85.3388,-15.154,-0.245475,74.7467,4.7526,25.9185,22.0761,1.34323,5.72478,17.0636,1.83789,-15.8982,81.2027,-15.7541,19.1095,67.7213,24.2759,7.45677,22.0761,-1.34323,-5.72478,423.202,63.715,100.938,833.646,100.386,-56.3204,255.57,224.85,91.0223,681.196,48.9824,-23.1523,417.745,-0.488436,112.715,715.358,-211.334,32.3189,242.705,71.8122,87.0976,681.196,-48.9824,23.1523
758,0,18.5305,5.09057,-26.5044,85.5391,-15.2596,-0.126404,75.2136,4.86272,26.017,22.338,1.29367,5.75891,17.2699,1.82991,-15.8469,81.4214,-15.7947,19.2113,68.2901,24.3458,7.6389,22.338,-1.29367,-5.75891,427.987,63.3436,103.287,834.696,101.46,-58.236,256.417,227.445,92.4068,677.059,44.771,-24.8629,418.011,1.38918,111.409,703.597,-210.303,33.0008,242.999,69.6057,85.8944,677.059,-44.771,24.8629
