Model Outputs
100
,,duchunguang:LAnkleAngles,,,duchunguang:LHipAngles,,,duchunguang:LKneeAngles,,,duchunguang:LSpineAngles,,,duchunguang:RAnkleAngles,,,duchunguang:RHipAngles,,,duchunguang:RKneeAngles,,,duchunguang:RSpineAngles,,,duchunguang:LAnkleMoment,,,duchunguang:LHipMoment,,,duchunguang:LKneeMoment,,,duchunguang:LWaistMoment,,,duchunguang:RAnkleMoment,,,duchunguang:RHipMoment,,,duchunguang:RKneeMoment,,,duchunguang:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2047,0,1.42288,5.54842,-28.4189,1.55737,-1.32788,16.3843,-5.55291,-0.358828,-1.27563,-17.8744,7.73111,4.19255,0.757757,1.44287,-13.3255,1.28097,-8.2643,4.10618,-5.89289,-1.96635,-10.8141,-17.8744,-7.73111,-4.19255,301.628,47.911,27.9472,-160.166,245.188,61.3922,-113.439,69.0939,54.4926,-754,27.7035,4.08296,223.514,29.1857,79.8849,-214.89,90.2531,84.7013,-55.8464,-7.23623,85.1809,-754,-27.7035,-4.08296
2048,0,1.43897,5.55536,-28.4474,1.524,-1.33968,16.3804,-5.54238,-0.355418,-1.26802,-17.9037,7.71533,4.18218,0.768312,1.44749,-13.3559,1.26119,-8.26096,4.13757,-5.8797,-1.95077,-10.79,-17.9037,-7.71533,-4.18218,299.87,49.0609,28.0782,-160.955,247.265,61.5685,-112.201,71.0278,54.5035,-755.069,25.288,4.72125,222.34,31.4839,80.3374,-214.945,95.1922,85.5669,-54.7897,-3.30868,85.6491,-755.069,-25.288,-4.72125
2049,0,1.45442,5.56203,-28.4748,1.4913,-1.3509,16.3755,-5.5321,-0.351957,-1.25996,-17.9312,7.6993,4.17235,0.778329,1.45191,-13.3851,1.24167,-8.25794,4.16777,-5.86696,-1.93567,-10.7666,-17.9312,-7.6993,-4.17235,299.979,48.2141,27.9792,-161.62,246.963,61.389,-111.719,70.4318,54.3996,-756.411,24.2518,4.08095,222.516,30.1092,79.7037,-215.977,95.3878,84.86,-54.0258,-3.85421,85.0131,-756.411,-24.2518,-4.08095
2050,0,1.46923,5.56845,-28.5011,1.45929,-1.36154,16.3695,-5.52204,-0.348425,-1.25134,-17.957,7.68305,4.16306,0.787848,1.45615,-13.413,1.22238,-8.25521,4.19671,-5.85464,-1.92104,-10.7439,-17.957,-7.68305,-4.16306,299.454,48.273,27.6993,-160.472,248.486,61.1432,-111.956,71.3252,54.0816,-755.401,29.3429,3.08298,224.042,28.6471,79.1374,-216.317,93.6729,84.1469,-54.5903,-5.52548,84.4723,-755.401,-29.3429,-3.08298
2051,0,1.48343,5.57459,-28.5263,1.42794,-1.37157,16.3626,-5.51215,-0.344851,-1.2422,-17.9812,7.66661,4.15432,0.796901,1.46021,-13.4397,1.20327,-8.25277,4.2244,-5.84276,-1.9069,-10.722,-17.9812,-7.66661,-4.15432,299.905,47.2611,27.2173,-161.177,247.069,60.5387,-111.777,69.99,53.6204,-757.253,23.0807,4.15199,222.082,29.9706,79.3659,-217.871,96.3986,84.5645,-52.4656,-3.2692,84.6855,-757.253,-23.0807,-4.15199
2052,0,1.49706,5.58045,-28.5503,1.39728,-1.38101,16.3546,-5.50239,-0.341229,-1.23249,-18.0039,7.64999,4.14615,0.805526,1.46409,-13.4652,1.1843,-8.2506,4.25077,-5.83127,-1.89327,-10.7008,-18.0039,-7.64999,-4.14615,299.694,47.7275,26.8951,-160.165,248.798,60.3073,-112.241,71.0959,53.2954,-757.036,20.2491,4.76396,220.501,31.1111,79.5922,-218.484,100.893,85.0842,-50.9346,-0.155656,84.9021,-757.036,-20.2491,-4.76396
2053,0,1.51015,5.58603,-28.5731,1.36728,-1.38986,16.3455,-5.49272,-0.337593,-1.22212,-18.0251,7.63318,4.13852,0.813748,1.46778,-13.4895,1.16545,-8.24865,4.27583,-5.82019,-1.88017,-10.6804,-18.0251,-7.63318,-4.13852,299.507,47.4195,27.2898,-158.819,248.83,60.6594,-112.516,71.0513,53.6684,-757.034,25.8491,2.49062,223.366,29.1886,79.0736,-219.997,98.4293,84.3494,-51.7421,-2.72482,84.4307,-757.034,-25.8491,-2.49062
2054,0,1.5227,5.59131,-28.5948,1.33795,-1.39815,16.3353,-5.48313,-0.333895,-1.21115,-18.0451,7.61621,4.13143,0.821617,1.47131,-13.5127,1.14667,-8.24692,4.29955,-5.80948,-1.86762,-10.6606,-18.0451,-7.61621,-4.13143,298.994,46.1444,26.2826,-161.301,245.895,59.3739,-110.631,69.0307,52.5942,-755.934,19.8072,5.22907,223.933,30.6288,79.5695,-217.743,100.713,85.123,-52.9855,-0.568372,84.9681,-755.934,-19.8072,-5.22907
2055,0,1.53476,5.59629,-28.6152,1.30929,-1.40584,16.3241,-5.47357,-0.330208,-1.19955,-18.0637,7.59913,4.12491,0.829152,1.47467,-13.5348,1.12795,-8.24539,4.32192,-5.79914,-1.85561,-10.6416,-18.0637,-7.59913,-4.12491,297.086,48.7522,26.5178,-161.382,249.374,59.8123,-109.989,72.3934,52.7298,-758.283,19.3855,5.18397,221.728,31.0655,80.1286,-219.485,105.111,85.8915,-50.4305,2.1402,85.4926,-758.283,-19.3855,-5.18397
2056,0,1.54634,5.60098,-28.6344,1.28129,-1.41299,16.3118,-5.46402,-0.326489,-1.18726,-18.0811,7.58191,4.11896,0.836392,1.47787,-13.5558,1.10924,-8.24401,4.34294,-5.78916,-1.84417,-10.6233,-18.0811,-7.58191,-4.11896,297,48.8028,25.9198,-162.147,248.363,59.1478,-109.392,71.8807,52.1295,-759.047,22.0567,4.50127,223.69,30.9018,79.2844,-219.972,103.018,84.9648,-51.3316,0.771432,84.6986,-759.047,-22.0567,-4.50127
2057,0,1.55748,5.60536,-28.6523,1.25395,-1.41957,16.2985,-5.45443,-0.322783,-1.17431,-18.0973,7.56461,4.11355,0.843364,1.4809,-13.5758,1.09052,-8.24279,4.3626,-5.77951,-1.83331,-10.6057,-18.0973,-7.56461,-4.11355,295.658,48.2056,25.2321,-165.568,249.588,58.3719,-106.849,72.4837,51.3174,-764.435,20.2382,5.58918,222.892,30.0334,79.4609,-221.523,104.685,85.1471,-49.6807,1.29332,84.8525,-764.435,-20.2382,-5.58918
2058,0,1.56819,5.60943,-28.6689,1.22728,-1.42558,16.2841,-5.44479,-0.319101,-1.16069,-18.1125,7.54724,4.10869,0.850106,1.48379,-13.5948,1.07177,-8.2417,4.38092,-5.77018,-1.82303,-10.5888,-18.1125,-7.54724,-4.10869,296.483,47.5723,25.8988,-163.177,250.823,59.0986,-108.135,72.7155,52.0362,-762.542,22.1303,4.33913,223.751,30.0665,79.4337,-222.047,105.443,85.1798,-49.6385,1.65211,84.8523,-762.542,-22.1303,-4.33913
2059,0,1.57849,5.61319,-28.6843,1.20123,-1.43107,16.2687,-5.43509,-0.315442,-1.14643,-18.1267,7.52983,4.10439,0.856649,1.48652,-13.6127,1.05295,-8.24071,4.39789,-5.76115,-1.81334,-10.5727,-18.1267,-7.52983,-4.10439,295.906,48.4241,25.965,-161.142,252.897,59.2739,-108.772,74.3172,52.073,-759.86,23.7343,4.17077,223.81,29.9518,79.6655,-221.826,107.418,85.524,-49.3591,2.75101,85.0904,-759.86,-23.7343,-4.17077
2060,0,1.5884,5.61664,-28.6984,1.17585,-1.43603,16.2524,-5.4253,-0.311805,-1.1315,-18.1399,7.51239,4.10063,0.863015,1.48911,-13.6298,1.03409,-8.23981,4.41355,-5.75241,-1.80427,-10.5573,-18.1399,-7.51239,-4.10063,293.891,48.1406,26.1681,-160.622,252.516,59.296,-107.686,74.5091,52.0966,-758.663,26.5639,3.00602,224.059,30.7793,79.2921,-222.439,107.144,85.1945,-49.2977,2.96251,84.7412,-758.663,-26.5639,-3.00602
2061,0,1.59795,5.61979,-28.7112,1.1511,-1.44046,16.2352,-5.41539,-0.308237,-1.11597,-18.1523,7.49497,4.09742,0.869239,1.49156,-13.6459,1.01512,-8.23896,4.4279,-5.74394,-1.79579,-10.5426,-18.1523,-7.49497,-4.09742,291.834,48.7556,25.8196,-159.184,253.239,58.8798,-107.326,75.6396,51.5883,-757.569,29.1341,2.72164,222.691,30.6669,79.4612,-224.154,106.999,85.3076,-47.4855,2.93412,84.8838,-757.569,-29.1341,-2.72164
2062,0,1.60715,5.62262,-28.7228,1.12698,-1.4444,16.217,-5.40536,-0.304733,-1.09979,-18.1638,7.47754,4.09474,0.875348,1.49389,-13.6611,0.996045,-8.23815,4.44101,-5.73571,-1.78793,-10.5287,-18.1638,-7.47754,-4.09474,291.81,48.2027,26.1432,-158.733,253.79,59.1745,-107.398,75.7208,51.8922,-757.097,31.372,2.0058,223.943,31.2395,79.3232,-224.165,106.33,85.201,-48.2781,2.75896,84.788,-757.097,-31.372,-2.0058
2063,0,1.61602,5.62515,-28.7331,1.10349,-1.44785,16.198,-5.39518,-0.301298,-1.08303,-18.1745,7.46016,4.0926,0.88137,1.49608,-13.6756,0.976861,-8.23735,4.45288,-5.72772,-1.78071,-10.5156,-18.1745,-7.46016,-4.0926,290.011,48.7295,26.053,-159.635,253.853,58.9872,-106.101,76.4066,51.6596,-759.313,31.8145,1.72553,223.779,30.4777,79.519,-225.926,106.477,85.332,-47.1937,2.39085,84.9738,-759.313,-31.8145,-1.72553
2064,0,1.62457,5.62737,-28.7422,1.08061,-1.45079,16.1783,-5.38486,-0.297988,-1.0657,-18.1845,7.44289,4.09097,0.887336,1.49816,-13.6892,0.957541,-8.23658,4.46352,-5.71994,-1.77408,-10.5032,-18.1845,-7.44289,-4.09097,288.476,49.356,26.4548,-158.765,255.145,59.3767,-105.739,77.7488,51.9412,-757.35,35.0635,1.23825,224.637,30.1645,79.7958,-225.501,106.146,85.5995,-47.7775,2.08273,85.2699,-757.35,-35.0635,-1.23825
2065,0,1.63282,5.6293,-28.75,1.05832,-1.45327,16.1578,-5.37439,-0.294777,-1.04785,-18.1939,7.42568,4.08986,0.893266,1.50012,-13.7021,0.938073,-8.23579,4.47303,-5.71235,-1.76807,-10.4916,-18.1939,-7.42568,-4.08986,287.475,48.0656,26.0527,-160.23,254.667,58.7805,-104.296,77.1577,51.4188,-757.433,34.3351,1.99762,224.943,29.7249,79.7688,-224.918,105.812,85.5477,-48.1967,1.76528,85.2474,-757.433,-34.3351,-1.99762
2066,0,1.64079,5.63093,-28.7567,1.03662,-1.45529,16.1367,-5.36376,-0.291692,-1.02946,-18.2026,7.40862,4.08926,0.899197,1.50197,-13.7142,0.91846,-8.23497,4.48135,-5.70492,-1.7627,-10.4807,-18.2026,-7.40862,-4.08926,287.553,47.7276,25.9833,-159.298,255.223,58.7026,-104.686,77.2995,51.3416,-756.759,33.0194,2.39905,222.779,30.7781,80.0631,-225.836,107.489,85.9527,-46.4248,3.3481,85.5128,-756.759,-33.0194,-2.39905
2067,0,1.64849,5.63227,-28.7622,1.01549,-1.45686,16.115,-5.35298,-0.288756,-1.01062,-18.2107,7.3917,4.08917,0.905146,1.50372,-13.7257,0.898689,-8.23412,4.48862,-5.69766,-1.75795,-10.4707,-18.2107,-7.3917,-4.08917,286.876,46.2132,25.4683,-163.099,254.967,58.0028,-102.346,76.6159,50.7263,-760.646,33.6468,2.62254,224.899,29.7878,79.3828,-225.627,105.112,85.128,-47.8211,1.41069,84.8688,-760.646,-33.6468,-2.62254
2068,0,1.65593,5.63334,-28.7665,0.994909,-1.45801,16.0929,-5.34204,-0.285974,-0.991383,-18.2182,7.37493,4.08956,0.911143,1.50537,-13.7365,0.878753,-8.2332,4.49485,-5.69052,-1.75382,-10.4614,-18.2182,-7.37493,-4.08956,284.081,48.1321,26.5881,-160.176,256.515,59.1282,-102.598,79.0105,51.647,-757.187,34.2741,1.11128,223.769,30.9482,79.7586,-226.25,108.247,85.7171,-46.6949,3.67884,85.2402,-757.187,-34.2741,-1.11128
2069,0,1.66313,5.63413,-28.7698,0.974859,-1.45875,16.0703,-5.33095,-0.283381,-0.971721,-18.2252,7.35835,4.09044,0.917204,1.50693,-13.7468,0.858653,-8.23219,4.50007,-5.68349,-1.7503,-10.453,-18.2252,-7.35835,-4.09044,281.687,47.0672,25.8286,-160.614,255.142,58.0597,-100.797,78.3905,50.6533,-756.481,34.2274,1.82478,224.113,30.3389,80.0305,-226.613,108.711,85.9763,-46.7048,3.56168,85.5131,-756.481,-34.2274,-1.82478
2070,0,1.67008,5.63466,-28.7719,0.955335,-1.45909,16.0474,-5.31974,-0.280953,-0.95175,-18.2317,7.34197,4.09179,0.923361,1.50839,-13.7564,0.838393,-8.23111,4.50432,-5.67654,-1.7474,-10.4454,-18.2317,-7.34197,-4.09179,280.132,46.683,25.7451,-161.692,256.637,57.8973,-99.1832,79.363,50.4202,-754.55,36.9906,2.38433,224.847,30.5842,79.9134,-224.426,108.431,85.9097,-48.1199,3.6611,85.4188,-754.55,-36.9906,-2.38433
2071,0,1.67681,5.63494,-28.773,0.936301,-1.45906,16.0243,-5.30839,-0.278745,-0.931491,-18.2377,7.32582,4.0936,0.929636,1.50978,-13.7655,0.817965,-8.22991,4.50764,-5.66966,-1.74512,-10.4385,-18.2377,-7.32582,-4.0936,278.747,47.1369,26.2438,-161.356,255.656,58.2678,-98.6527,79.4367,50.8023,-751.683,37.2994,2.05501,224.288,29.7714,80.026,-223.829,107.338,85.9145,-48.0295,2.84936,85.5081,-751.683,-37.2994,-2.05501
2072,0,1.68332,5.63497,-28.7732,0.917742,-1.45864,16.001,-5.29692,-0.276761,-0.910988,-18.2432,7.30992,4.09587,0.936043,1.51109,-13.7741,0.797372,-8.22861,4.51014,-5.66282,-1.74343,-10.4326,-18.2432,-7.30992,-4.09587,277.789,47.3339,25.3757,-163.06,254.19,57.2576,-97.2212,78.9598,49.8517,-751.493,35.6847,3.36147,223.819,30.2115,79.9968,-223.314,107.246,85.9101,-47.9797,3.1045,85.477,-751.493,-35.6847,-3.36147
2073,0,1.68963,5.63478,-28.7724,0.899641,-1.45787,15.9777,-5.28535,-0.275001,-0.89028,-18.2482,7.29432,4.09856,0.942614,1.51232,-13.7821,0.776631,-8.2272,4.51173,-5.65598,-1.74235,-10.4274,-18.2482,-7.29432,-4.09856,276.553,47.6594,25.5637,-163.445,253.736,57.3418,-96.2612,79.1906,49.9327,-750.725,34.4313,3.42608,222.99,30.2565,80.1549,-223.497,107.98,86.092,-47.1398,3.59108,85.6186,-750.725,-34.4313,-3.42608
2074,0,1.69572,5.63437,-28.7707,0.88196,-1.45676,15.9545,-5.27371,-0.273501,-0.869487,-18.2528,7.27898,4.10169,0.949362,1.51348,-13.7898,0.755732,-8.22564,4.51263,-5.64914,-1.74186,-10.423,-18.2528,-7.27898,-4.10169,276.004,46.2437,25.1439,-170.326,252.234,56.6827,-92.1245,77.8785,49.4202,-757.622,31.6944,5.25159,223.599,29.7287,80.4321,-223.442,106.873,86.287,-47.3884,2.69722,85.9019,-757.622,-31.6944,-5.25159
2075,0,1.70162,5.63376,-28.7682,0.864679,-1.45533,15.9315,-5.26202,-0.272265,-0.848629,-18.2569,7.26396,4.10523,0.956312,1.51458,-13.797,0.734688,-8.22395,4.51275,-5.64227,-1.74195,-10.4195,-18.2569,-7.26396,-4.10523,276.116,47.1811,24.4288,-174.158,250.113,55.9064,-90.4279,77.1224,48.7297,-762.163,30.4555,5.68792,223.364,29.5863,79.877,-224.735,104.309,85.5643,-46.685,1.15534,85.3401,-762.163,-30.4555,-5.68792
2076,0,1.70733,5.63294,-28.7649,0.847786,-1.45361,15.9088,-5.25028,-0.271302,-0.827779,-18.2605,7.24925,4.10917,0.963473,1.51562,-13.8038,0.713515,-8.2221,4.51217,-5.63534,-1.74262,-10.4168,-18.2605,-7.24925,-4.10917,275.355,46.6367,24.5266,-178.287,247.882,55.7806,-87.8981,75.912,48.7365,-763.44,24.7577,7.25478,224.217,29.8465,80.2191,-222.777,104.629,85.9819,-47.9049,1.51241,85.7059,-763.44,-24.7577,-7.25478
2077,0,1.71287,5.63196,-28.7609,0.831261,-1.45156,15.8864,-5.2385,-0.270632,-0.806952,-18.2636,7.23491,4.11351,0.970874,1.5166,-13.8102,0.692223,-8.22011,4.51098,-5.62834,-1.74385,-10.4149,-18.2636,-7.23491,-4.11351,274.025,47.4118,24.5184,-180.627,248.547,55.74,-86.1065,76.8947,48.6243,-764.569,26.4076,7.74046,223.36,29.2124,80.2396,-222.518,102.773,85.8522,-47.4127,0.356557,85.6969,-764.569,-26.4076,-7.74046
2078,0,1.71823,5.6308,-28.7562,0.815067,-1.44925,15.8645,-5.22673,-0.270268,-0.786287,-18.2662,7.22091,4.11821,0.978524,1.51753,-13.8163,0.670829,-8.21795,4.50916,-5.62122,-1.74564,-10.4138,-18.2662,-7.22091,-4.11821,272.54,46.6667,24.2669,-183.098,248.118,55.2944,-83.9219,76.679,48.2166,-766.499,27.0723,8.15019,224.004,29.1731,80.1814,-222.716,101.022,85.7045,-47.5908,-0.713227,85.6521,-766.499,-27.0723,-8.15019
2079,0,1.72341,5.62949,-28.7508,0.799182,-1.44667,15.8432,-5.21499,-0.270229,-0.76581,-18.2683,7.20732,4.12326,0.986443,1.5184,-13.8221,0.649342,-8.21562,4.50677,-5.61397,-1.74798,-10.4135,-18.2683,-7.20732,-4.12326,269.654,47.8366,24.5319,-182.234,249.074,55.4739,-83.094,78.3792,48.2565,-767.549,33.7718,6.0002,224.222,28.6726,79.7477,-225.609,97.4542,85.0077,-46.3971,-3.18121,85.2145,-767.549,-33.7718,-6.0002
2080,0,1.72844,5.62804,-28.7449,0.783587,-1.44383,15.8227,-5.20329,-0.270504,-0.7456,-18.2699,7.1941,4.12865,0.994644,1.51923,-13.8275,0.627786,-8.21313,4.50385,-5.60656,-1.75085,-10.414,-18.2699,-7.1941,-4.12865,269.535,47.1811,24.2704,-183.7,248.836,55.1221,-82.2279,77.9745,47.9551,-767.548,30.5175,6.91335,225.132,30.248,79.6316,-224.385,98.4676,85.0754,-47.3298,-1.98634,85.1445,-767.548,-30.5175,-6.91335
2081,0,1.7333,5.62646,-28.7384,0.768266,-1.44075,15.8028,-5.19166,-0.27114,-0.725698,-18.2709,7.18129,4.13438,1.00314,1.52001,-13.8326,0.606182,-8.21045,4.50044,-5.59896,-1.75425,-10.4152,-18.2709,-7.18129,-4.13438,268.239,45.6749,24.4879,-182.241,249.293,55.1554,-82.0106,77.8754,48.0095,-766.912,35.6265,4.83539,227.171,28.7327,78.8709,-225.919,95.4157,84.0623,-47.7124,-4.79483,84.4027,-766.912,-35.6265,-4.83539
2082,0,1.738,5.62476,-28.7315,0.753182,-1.43746,15.7839,-5.18012,-0.272112,-0.706232,-18.2714,7.1689,4.14039,1.01195,1.52075,-13.8375,0.58454,-8.20759,4.49659,-5.59117,-1.75816,-10.4172,-18.2714,-7.1689,-4.14039,266.656,45.2819,25.5124,-177.334,249.32,56.0373,-83.6788,78.1666,48.8734,-761.214,30.2929,3.97985,224.806,31.1737,79.5164,-226.785,100.532,85.0686,-45.6554,-0.880861,85.0355,-761.214,-30.2929,-3.97985
2083,0,1.74255,5.62296,-28.7242,0.738325,-1.43396,15.7659,-5.1687,-0.273424,-0.687184,-18.2713,7.15693,4.1467,1.02107,1.52146,-13.8421,0.56289,-8.20455,4.49232,-5.58314,-1.76256,-10.42,-18.2713,-7.15693,-4.1467,264.887,46.0168,25.5348,-174.767,251.743,56.0878,-84.3266,80.1373,48.7534,-758.292,36.7871,2.76244,226.226,30.7286,79.1992,-226.945,98.323,84.6223,-46.4843,-2.55005,84.7408,-758.292,-36.7871,-2.76244
2084,0,1.74695,5.62108,-28.7165,0.723693,-1.43024,15.749,-5.15742,-0.275122,-0.668679,-18.2705,7.14543,4.15326,1.03053,1.52212,-13.8465,0.541281,-8.20133,4.48767,-5.57484,-1.76745,-10.4234,-18.2705,-7.14543,-4.15326,263.023,45.9144,26.503,-172.025,253.414,56.985,-84.9082,81.4254,49.5457,-755.24,39.0998,1.72711,226.118,30.4773,79.7734,-227.485,98.0144,85.1444,-46.0862,-2.96014,85.3062,-755.24,-39.0998,-1.72711
2085,0,1.7512,5.61911,-28.7084,0.709231,-1.42635,15.7332,-5.1463,-0.27717,-0.650771,-18.2692,7.13435,4.16008,1.04033,1.52275,-13.8506,0.519697,-8.19792,4.48267,-5.56627,-1.77281,-10.4275,-18.2692,-7.13435,-4.16008,261.337,46.9995,27.0192,-171.012,253.088,57.4263,-84.883,82.1335,49.9344,-754.503,38.6458,0.663486,226.104,31.2278,79.7864,-228.564,98.4413,85.2011,-45.6159,-2.63711,85.3299,-754.503,-38.6458,-0.663486
2086,0,1.75531,5.61707,-28.7001,0.694951,-1.42228,15.7186,-5.13537,-0.279602,-0.63348,-18.2672,7.12374,4.16712,1.05048,1.52335,-13.8545,0.498199,-8.19432,4.47735,-5.55739,-1.77862,-10.4323,-18.2672,-7.12374,-4.16712,261.069,46.9889,27.3842,-167.324,253.15,57.7588,-86.6589,82.2322,50.2613,-748.493,41.1736,-0.143711,227.419,30.9428,79.8011,-227.557,97.181,85.1607,-46.9269,-3.63199,85.3663,-748.493,-41.1736,0.143711
2087,0,1.75928,5.61497,-28.6916,0.680832,-1.41806,15.7052,-5.12463,-0.282405,-0.616889,-18.2645,7.11358,4.17434,1.06098,1.52392,-13.8583,0.476808,-8.19052,4.47176,-5.54819,-1.78489,-10.4377,-18.2645,-7.11358,-4.17434,260.963,44.8507,27.2934,-170.499,250.391,57.3608,-84.5568,79.8646,50.0904,-750.699,38.5322,0.0682845,226.614,31.4839,79.1911,-227.917,95.4035,84.4667,-46.4046,-4.40047,84.7458,-750.699,-38.5322,-0.0682845
2088,0,1.76312,5.61283,-28.6828,0.666856,-1.41369,15.6932,-5.11413,-0.2856,-0.601045,-18.2611,7.10389,4.18173,1.07185,1.52446,-13.8618,0.455551,-8.18653,4.46589,-5.53863,-1.79159,-10.4437,-18.2611,-7.10389,-4.18173,259.791,44.6516,27.2824,-172.536,249.847,57.2074,-82.8593,79.726,49.9625,-753.678,40.1381,-0.188756,227.117,31.2257,79.1395,-229.339,93.1178,84.2558,-45.986,-6.04715,84.6978,-753.678,-40.1381,0.188756
2089,0,1.76681,5.61067,-28.674,0.653006,-1.40917,15.6825,-5.10388,-0.289153,-0.585994,-18.2571,7.0947,4.18925,1.08308,1.52497,-13.8652,0.434454,-8.18237,4.45978,-5.5287,-1.79869,-10.4503,-18.2571,-7.0947,-4.18925,258.919,44.6988,27.3854,-171.594,246.539,57.0858,-82.8353,78.2351,49.98,-751.616,34.5387,-0.506444,226.726,32.2093,79.1041,-230.106,94.7857,84.3387,-45.1663,-4.90974,84.6687,-751.616,-34.5387,0.506444
2090,0,1.77038,5.60848,-28.665,0.639288,-1.40455,15.6733,-5.0939,-0.293081,-0.571748,-18.2523,7.08595,4.1969,1.09468,1.52547,-13.8684,0.413568,-8.17801,4.45352,-5.51838,-1.80621,-10.4574,-18.2523,-7.08595,-4.1969,260.625,44.3006,27.277,-169.014,243.091,56.8873,-84.7171,75.8706,49.9888,-748.104,31.7807,-1.22131,227.358,31.9314,78.7419,-230.98,93.8973,83.8966,-44.7858,-5.8166,84.3122,-748.104,-31.7807,1.22131
2091,0,1.7738,5.60627,-28.656,0.625678,-1.39981,15.6655,-5.08422,-0.297404,-0.558424,-18.2468,7.07768,4.2046,1.10665,1.52594,-13.8715,0.392917,-8.17346,4.44703,-5.50764,-1.81412,-10.465,-18.2468,-7.07768,-4.2046,258.482,43.362,27.5226,-173.472,243.071,56.8975,-81.2199,75.8884,50.0165,-753.64,33.1031,-1.13149,228.476,31.0125,78.9222,-232.09,91.3854,83.8756,-44.7293,-7.93833,84.4963,-753.64,-33.1031,1.13149
2092,0,1.7771,5.60406,-28.6469,0.612183,-1.39498,15.6592,-5.07484,-0.302065,-0.545962,-18.2405,7.06988,4.21236,1.119,1.52639,-13.8745,0.372536,-8.16872,4.44039,-5.49647,-1.82239,-10.473,-18.2405,-7.06988,-4.21236,257.127,45.4253,28.0572,-171.402,244.288,57.5192,-81.7005,77.7176,50.4794,-748.393,36.8599,-2.12487,228.651,31.1153,78.5192,-230.591,90.4632,83.4472,-45.303,-8.40902,84.0952,-748.393,-36.8599,2.12487
2093,0,1.78026,5.60185,-28.6379,0.598792,-1.39006,15.6544,-5.06578,-0.307091,-0.534445,-18.2335,7.06256,4.22015,1.13172,1.52683,-13.8773,0.352463,-8.1638,4.43366,-5.48486,-1.83103,-10.4815,-18.2335,-7.06256,-4.22015,256.055,45.4915,28.0757,-173.078,241.155,57.3063,-80.1892,76.3367,50.3979,-746.983,34.2765,-1.93537,229.996,30.9019,78.2498,-229.356,89.1845,83.1284,-46.464,-9.39516,83.8471,-746.983,-34.2765,1.93537
2094,0,1.78329,5.59964,-28.6289,0.585499,-1.38508,15.6511,-5.05706,-0.312497,-0.523888,-18.2257,7.05569,4.2279,1.14481,1.52725,-13.8801,0.332725,-8.15868,4.4268,-5.47278,-1.84001,-10.4903,-18.2257,-7.05569,-4.2279,257.313,45.2025,28.3276,-173.967,240.144,57.5493,-80.0512,75.3481,50.7319,-750.491,33.2933,-3.03549,229.409,30.9265,77.7655,-232.071,89.0276,82.5677,-44.5552,-9.86222,83.3461,-750.491,-33.2933,3.03549
2095,0,1.78619,5.59747,-28.62,0.572314,-1.38005,15.6493,-5.04871,-0.318205,-0.514265,-18.2172,7.04927,4.23559,1.15827,1.52766,-13.8828,0.313368,-8.15338,4.41987,-5.46023,-1.84933,-10.4995,-18.2172,-7.04927,-4.23559,258.337,44.0521,27.5449,-176.902,237.664,56.6182,-78.7787,73.2168,49.9927,-753.462,29.2518,-2.09394,229.688,32.1317,77.2692,-232.537,88.6233,82.114,-44.3268,-9.79214,82.875,-753.462,-29.2518,2.09394
2096,0,1.78896,5.59531,-28.6112,0.559261,-1.37497,15.6491,-5.04071,-0.324286,-0.505626,-18.208,7.04328,4.24321,1.1721,1.52806,-13.8854,0.294457,-8.1479,4.41292,-5.44718,-1.85896,-10.5089,-18.208,-7.04328,-4.24321,257.869,43.5914,28.0361,-179.373,238.726,57.0677,-77.0471,73.6063,50.4182,-756.02,30.5204,-1.93569,230.388,31.7648,77.5094,-232.429,88.0075,82.2962,-44.5226,-10.5424,83.1184,-756.02,-30.5204,1.93569
2097,0,1.79158,5.5932,-28.6025,0.546308,-1.36986,15.6504,-5.03311,-0.330653,-0.497975,-18.198,7.03775,4.25069,1.18628,1.52846,-13.888,0.27597,-8.14225,4.4059,-5.43363,-1.86891,-10.5186,-18.198,-7.03775,-4.25069,257.379,44.5929,27.7836,-180.939,238.153,56.8019,-76.0978,73.7658,50.1416,-755.766,32.7174,-1.54644,232.045,31.876,77.3121,-231.29,85.4871,82.0127,-45.9992,-12.099,82.9543,-755.766,-32.7174,1.54644
2098,0,1.79408,5.59112,-28.594,0.533487,-1.36476,15.6532,-5.02589,-0.337336,-0.49128,-18.1872,7.03262,4.25803,1.20081,1.52885,-13.8906,0.257987,-8.13639,4.3989,-5.41957,-1.87914,-10.5286,-18.1872,-7.03262,-4.25803,259.129,44.2547,28.2695,-180.425,236.965,57.3056,-77.0539,72.543,50.7489,-756.742,30.8239,-2.41527,231.811,31.3953,77.2061,-233.018,85.6058,81.8297,-44.7779,-12.6326,82.8283,-756.742,-30.8239,2.41527
