Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
759,0,5.10705,1.72092,-6.6779,-4.32199,2.48237,5.59703,-3.26018,-5.72145,-18.8578,-13.7991,-2.67473,0.963127,4.90286,-0.85077,6.00727,-2.31013,0.66245,15.5008,-2.82597,-9.31377,-27.0868,-13.7991,2.67473,-0.963127,408.239,90.1606,23.5951,-303.173,249.012,44.2823,-30.2036,32.5158,39.4567,-740.496,260.84,-4.71029,415.762,52.9382,12.9744,-143.367,49.6446,27.8904,-185.188,-79.8507,14.9944,-740.496,-260.84,4.71029
760,0,5.06083,1.7178,-6.6669,-4.21115,2.4755,5.60789,-3.30216,-5.73518,-18.8762,-13.857,-2.63215,0.976516,4.79197,-0.853802,6.02797,-2.28548,0.674416,15.5153,-3.01494,-9.36411,-27.1132,-13.857,2.63215,-0.976516,407.904,89.9498,23.2744,-299.029,242.898,43.9906,-33.8166,30.2224,39.0659,-739.824,253.948,-6.16993,414.327,52.445,12.9946,-144.254,50.9555,27.6388,-187.406,-78.9632,14.7884,-739.824,-253.948,6.16993
761,0,5.01473,1.71466,-6.65586,-4.10037,2.46855,5.61827,-3.34296,-5.74779,-18.8943,-13.9129,-2.58851,0.988159,4.67929,-0.856702,6.04777,-2.26307,0.686458,15.5258,-3.20673,-9.416,-27.1342,-13.9129,2.58851,-0.988159,406.815,89.9046,23.8713,-295.911,242.049,44.6983,-35.814,30.4331,39.5886,-737.481,251.623,-7.01286,411.92,53.4206,13.4431,-142.644,52.3883,28.1863,-190.336,-76.7057,15.1339,-737.481,-251.623,7.01286
762,0,4.96893,1.7115,-6.64474,-3.9901,2.46143,5.62814,-3.38246,-5.75928,-18.912,-13.9666,-2.54402,0.998097,4.56558,-0.859605,6.06759,-2.24247,0.698667,15.5318,-3.39996,-9.469,-27.1502,-13.9666,2.54402,-0.998097,407.74,89.9188,24.3398,-290.323,240.895,45.5093,-40.0379,30.8539,40.0282,-736.883,251.909,-8.70355,409.486,52.692,14.1183,-144.783,53.3304,28.3941,-192.011,-76.694,15.5657,-736.883,-251.909,8.70355
763,0,4.92359,1.70834,-6.63362,-3.88075,2.45413,5.63758,-3.42056,-5.76966,-18.9296,-14.0177,-2.49886,1.00638,4.45161,-0.862629,6.08823,-2.22324,0.711057,15.5331,-3.59321,-9.5226,-27.1615,-14.0177,2.49886,-1.00638,408.473,89.4533,23.475,-288.489,236.559,44.6174,-42.767,28.7398,39.0953,-737.87,246.241,-8.78174,407.513,50.9634,14.2624,-144.678,53.8323,28.156,-194.969,-76.6861,15.3905,-737.87,-246.241,8.78174
764,0,4.87887,1.70518,-6.62252,-3.77277,2.44659,5.64654,-3.45715,-5.77895,-18.9471,-14.0659,-2.45321,1.01308,4.33814,-0.865886,6.11046,-2.20492,0.723658,15.5295,-3.78503,-9.57627,-27.1687,-14.0659,2.45321,-1.01308,408.798,89.1288,23.9352,-284.871,236.846,45.2805,-45.5054,29.3387,39.4871,-735.617,244.286,-9.63872,404.982,51.5966,14.5314,-143.325,55.62,28.484,-197.693,-74.5694,15.5286,-735.617,-244.286,9.63872
765,0,4.83489,1.70204,-6.61148,-3.66653,2.43875,5.65512,-3.49216,-5.78717,-18.9647,-14.1112,-2.40729,1.01827,4.22595,-0.86948,6.13499,-2.18705,0.736538,15.5208,-3.97399,-9.62953,-27.1725,-14.1112,2.40729,-1.01827,408.751,89.7587,23.6208,-281.165,239.979,45.3765,-47.5576,31.9171,39.1807,-733.007,246.093,-9.38665,401.077,52.9985,14.839,-141.953,56.9152,28.8666,-199.594,-72.2355,15.7703,-733.007,-246.093,9.38665
766,0,4.79178,1.69893,-6.60051,-3.56242,2.43057,5.66327,-3.52552,-5.79441,-18.9825,-14.153,-2.36128,1.02197,4.11576,-0.873499,6.16241,-2.16917,0.749717,15.507,-4.15868,-9.68182,-27.1735,-14.153,2.36128,-1.02197,410.695,89.2906,23.9574,-275.964,236.43,45.9356,-52.4478,30.7035,39.4712,-726.695,243.436,-9.68249,397.724,52.7155,15.5981,-140.387,55.0727,29.4067,-202.737,-72.2261,16.3359,-726.695,-243.436,9.68249
767,0,4.74967,1.69585,-6.58971,-3.46079,2.42193,5.67104,-3.55717,-5.80063,-19.0004,-14.1914,-2.31543,1.02431,4.00826,-0.878009,6.19319,-2.15087,0.763259,15.4886,-4.33778,-9.73273,-27.1725,-14.1914,2.31543,-1.02431,411.689,89.2971,23.8744,-275.182,238.652,46.0391,-53.7385,31.8127,39.3652,-726.459,249.136,-8.91062,396.196,52.288,16.3478,-138.692,52.0741,29.9742,-207.31,-73.0319,16.8724,-726.459,-249.136,8.91062
768,0,4.70866,1.69284,-6.57909,-3.36197,2.41287,5.67838,-3.58708,-5.80597,-19.0185,-14.226,-2.26989,1.02535,3.90408,-0.883059,6.22765,-2.13177,0.777147,15.4657,-4.51009,-9.78177,-27.1701,-14.226,2.26989,-1.02535,412.448,89.4028,23.7742,-272.704,238.033,46.122,-56.1491,31.9238,39.2465,-720.579,249.661,-7.82502,394.251,51.8688,17.2136,-134.74,49.1434,30.8321,-212.153,-72.9324,17.5338,-720.579,-249.661,7.82502
769,0,4.66882,1.68988,-6.56869,-3.26625,2.40324,5.68528,-3.61524,-5.81043,-19.0369,-14.2567,-2.22487,1.02516,3.80378,-0.888672,6.26593,-2.11157,0.791457,15.4388,-4.6745,-9.82858,-27.1671,-14.2567,2.22487,-1.02516,414.303,87.554,23.2998,-272.295,237.206,45.5153,-57.9874,30.5166,38.6197,-722.433,250.574,-7.93062,392.707,50.8352,16.8964,-134.47,47.2977,30.1516,-215.233,-73.8458,16.9771,-722.433,-250.574,7.93062
770,0,4.63024,1.687,-6.55855,-3.17389,2.39306,5.69166,-3.64164,-5.81411,-19.0554,-14.2834,-2.1806,1.02379,3.70786,-0.894861,6.30815,-2.09,0.806166,15.4086,-4.83008,-9.8728,-27.164,-14.2834,2.1806,-1.02379,414.297,89.2939,23.2464,-268.962,238.327,45.9143,-59.9735,32.6432,38.6664,-718.067,248.594,-7.33508,391.063,50.6576,17.8174,-131.45,48.8824,31.2055,-218.051,-71.6301,17.7198,-718.067,-248.594,7.33508
771,0,4.59299,1.6842,-6.54872,-3.08516,2.38226,5.69748,-3.6663,-5.81708,-19.0739,-14.306,-2.13724,1.0213,3.61671,-0.901604,6.35413,-2.06693,0.821311,15.3755,-4.97605,-9.91418,-27.1615,-14.306,2.13724,-1.0213,414.779,88.6511,22.9738,-267.108,236.865,45.6448,-61.7947,31.986,38.314,-716.466,248.21,-7.30853,390.199,49.755,18.0406,-130.27,47.2998,31.1952,-221.051,-71.8816,17.7199,-716.466,-248.21,7.30853
772,0,4.55709,1.68149,-6.53917,-3.00025,2.37079,5.70261,-3.68929,-5.81938,-19.0923,-14.3245,-2.09497,1.01775,3.53065,-0.908865,6.40364,-2.04224,0.836898,15.3403,-5.11182,-9.95252,-27.1602,-14.3245,2.09497,-1.01775,414.587,89.8613,23.1065,-264.812,238.043,46.0904,-63.04,33.728,38.5002,-712.7,244.887,-7.1962,390.185,51.8,18.1233,-126.175,50.5153,31.9584,-224.131,-67.6456,17.7609,-712.7,-244.887,7.1962
773,0,4.52258,1.67888,-6.52998,-2.91933,2.35863,5.70701,-3.71065,-5.8211,-19.1106,-14.3388,-2.05398,1.01315,3.44989,-0.916581,6.45624,-2.01591,0.852932,15.3039,-5.23698,-9.98767,-27.1604,-14.3388,2.05398,-1.01315,415.752,88.1289,22.909,-262.786,232.745,45.6625,-65.7678,30.6379,38.154,-711.058,239.253,-7.25707,390.828,51.047,18.4345,-125.119,50.1012,32.1642,-227.081,-67.3653,17.8566,-711.058,-239.253,7.25707
774,0,4.48947,1.67637,-6.52113,-2.84255,2.34577,5.71058,-3.73046,-5.82232,-19.1286,-14.349,-2.01438,1.00758,3.37457,-0.924682,6.51145,-1.98803,0.869395,15.2669,-5.35131,-10.0196,-27.1624,-14.349,2.01438,-1.00758,416.654,89.2341,22.7456,-258.739,230.912,45.8395,-68.7149,31.1551,38.0607,-706.794,245.875,-8.82518,391.827,49.2092,17.973,-124.817,44.9204,31.1657,-231.066,-70.3232,17.1222,-706.794,-245.875,8.82518
775,0,4.45777,1.67395,-6.51262,-2.76997,2.33222,5.71317,-3.74879,-5.82311,-19.1461,-14.3552,-1.97632,1.00104,3.30473,-0.933066,6.56858,-1.95872,0.886259,15.2302,-5.45477,-10.0482,-27.1666,-14.3552,1.97632,-1.00104,414.149,90.1044,22.6786,-257.276,231.225,45.8446,-68.2683,32.4297,37.9762,-703.34,249.836,-8.83278,392.163,48.9614,18.3016,-122.641,42.6554,31.4327,-234.172,-70.3702,17.2848,-703.34,-249.836,8.83278
776,0,4.42747,1.67163,-6.50447,-2.7017,2.31794,5.71473,-3.76575,-5.82354,-19.163,-14.3575,-1.93991,0.993555,3.24032,-0.941633,6.62693,-1.92818,0.903521,15.1945,-5.54751,-10.0736,-27.1731,-14.3575,1.93991,-0.993555,413.667,90.0407,22.6008,-256.003,229.678,45.7442,-69.0345,32.0765,37.8509,-703.353,246.236,-9.09222,392.798,50.3882,18.2824,-121.744,44.9459,31.6885,-235.327,-67.8167,17.1989,-703.353,-246.236,9.09222
777,0,4.39855,1.6694,-6.49662,-2.63771,2.30298,5.71512,-3.78145,-5.82367,-19.1791,-14.3561,-1.90521,0.985163,3.18121,-0.950259,6.68569,-1.89663,0.921137,15.1606,-5.62981,-10.096,-27.1817,-14.3561,1.90521,-0.985163,413.942,89.5233,22.2734,-256.527,227.502,45.2542,-69.2847,30.8242,37.459,-704.349,245.449,-8.579,393.101,50.0106,18.475,-120.85,43.9635,31.739,-237.018,-67.7106,17.2324,-704.349,-245.449,8.579
778,0,4.37097,1.66727,-6.48913,-2.57799,2.28735,5.71434,-3.79597,-5.82355,-19.1944,-14.3512,-1.87228,0.975888,3.1272,-0.958823,6.74399,-1.86436,0.93909,15.1293,-5.70211,-10.1154,-27.1926,-14.3512,1.87228,-0.975888,412.805,90.9361,22.39,-256.283,227.22,45.4819,-68.9388,31.7128,37.6289,-708.805,247.051,-9.46925,393.598,49.8165,18.7791,-123.28,44.3154,31.6887,-236.785,-67.7986,17.3939,-708.805,-247.051,9.46925
779,0,4.34472,1.66523,-6.48193,-2.52246,2.27109,5.71219,-3.8094,-5.82327,-19.2087,-14.3429,-1.84117,0.965755,3.07806,-0.967213,6.80111,-1.83166,0.957339,15.1012,-5.76494,-10.132,-27.2056,-14.3429,1.84117,-0.965755,412.545,89.399,22.0537,-256.723,223.833,44.7888,-69.1531,29.3563,37.1431,-716.641,244.373,-10.8788,394.75,48.8883,18.3638,-127.72,45.7007,30.7276,-235.664,-68.4252,16.7993,-716.641,-244.373,10.8788
780,0,4.31974,1.66327,-6.47503,-2.47105,2.25423,5.70881,-3.82187,-5.82286,-19.2219,-14.3316,-1.81184,0.95478,3.03348,-0.975305,6.85618,-1.79884,0.97583,15.0766,-5.81897,-10.1461,-27.2202,-14.3316,1.81184,-0.95478,413.517,88.1115,21.9646,-255.988,221.368,44.5294,-70.4645,27.659,36.9502,-717.093,240.423,-10.918,396.576,49.2748,18.3857,-126.926,47.4953,30.9255,-236.987,-66.8335,16.7123,-717.093,-240.423,10.918
781,0,4.29599,1.66136,-6.46831,-2.42363,2.2368,5.70402,-3.83344,-5.82237,-19.234,-14.3173,-1.7843,0.943022,2.99314,-0.983,6.90854,-1.76621,0.994563,15.0561,-5.86488,-10.1579,-27.2363,-14.3173,1.7843,-0.943022,412.178,89.7166,21.5693,-252.614,221.953,44.4604,-71.2794,29.7135,36.6223,-715.321,244.723,-12.1511,398.61,48.1312,18.186,-127.556,47.5625,30.4976,-238.217,-67.2542,16.3296,-715.321,-244.723,12.1511
782,0,4.27342,1.65952,-6.46184,-2.38003,2.21886,5.69793,-3.84421,-5.82183,-19.245,-14.3003,-1.7585,0.930531,2.95668,-0.9902,6.95752,-1.73405,1.01349,15.0398,-5.90345,-10.1675,-27.2535,-14.3003,1.7585,-0.930531,411.108,88.7503,21.2815,-253.756,219.013,43.8209,-70.7543,27.6778,36.2164,-721.125,239.016,-12.4496,398.191,49.7027,17.9244,-129.913,50.9153,30.2484,-236.197,-65.2976,16.0601,-721.125,-239.016,12.4496
783,0,4.25197,1.65773,-6.45553,-2.34005,2.20047,5.69056,-3.85425,-5.82127,-19.255,-14.2809,-1.73436,0.917353,2.92372,-0.996823,7.00256,-1.70258,1.03256,15.0279,-5.93543,-10.1754,-27.2713,-14.2809,1.73436,-0.917353,409.968,89.6312,22.0579,-252.367,220.79,44.7694,-70.8258,29.3224,37.0078,-721.317,240.703,-13.8651,399.029,50.0109,17.8903,-130.176,52.291,30.2307,-236.366,-64.3605,15.9462,-721.317,-240.703,13.8651
784,0,4.23159,1.65596,-6.44932,-2.30353,2.18167,5.68191,-3.86361,-5.82072,-19.2638,-14.2593,-1.71177,0.903548,2.89391,-1.00281,7.04328,-1.67206,1.05176,15.0204,-5.96159,-10.1816,-27.2893,-14.2593,1.71177,-0.903548,411.041,89.463,21.7729,-250.773,217.221,44.4614,-72.8514,27.6794,36.7098,-720.92,238.236,-13.7891,401.384,49.5452,18.3188,-130.26,52.5571,30.6175,-237.948,-64.3876,16.2457,-720.92,-238.236,13.7891
785,0,4.2122,1.65424,-6.44323,-2.27022,2.16249,5.67208,-3.87238,-5.82018,-19.2718,-14.2355,-1.69068,0.889203,2.86688,-1.00811,7.07933,-1.64265,1.07108,15.0172,-5.98266,-10.1864,-27.3071,-14.2355,1.69068,-0.889203,410.905,89.4563,21.5372,-249.553,214.495,44.1719,-74.1009,26.4402,36.4487,-718.324,234.612,-13.9408,402.484,48.7162,18.1386,-128.82,52.6347,30.4346,-239.298,-64.205,15.9412,-718.324,-234.612,13.9408
786,0,4.19376,1.65252,-6.43718,-2.23988,2.14301,5.66112,-3.88058,-5.81966,-19.2789,-14.2099,-1.67093,0.874431,2.84228,-1.01271,7.11056,-1.61443,1.09047,15.0181,-5.99934,-10.19,-27.3242,-14.2099,1.67093,-0.874431,410.995,89.9956,21.0167,-251.203,213.977,43.599,-73.6065,26.0418,35.9487,-723.049,235.814,-13.857,402.401,49.0455,17.8081,-130.521,51.8997,29.8524,-238.697,-64.7562,15.5648,-723.049,-235.814,13.857
787,0,4.1762,1.6508,-6.43115,-2.21228,2.12328,5.64912,-3.88826,-5.81919,-19.2852,-14.1824,-1.65241,0.859323,2.81977,-1.01658,7.13689,-1.58752,1.10993,15.0228,-6.01227,-10.1927,-27.3402,-14.1824,1.65241,-0.859323,411.386,88.7619,21.9744,-248.302,211.653,44.478,-75.8571,24.7087,36.8009,-715.353,230.243,-14.0663,403.556,49.3473,18.173,-126.426,53.6815,30.7237,-240.72,-62.4905,15.8739,-715.353,-230.243,14.0663
788,0,4.15944,1.64909,-6.42512,-2.18715,2.10339,5.63615,-3.89546,-5.81876,-19.2908,-14.1533,-1.63492,0.843999,2.79903,-1.01974,7.15835,-1.56191,1.12938,15.031,-6.02204,-10.1945,-27.3549,-14.1533,1.63492,-0.843999,411.671,89.203,21.1835,-249.091,208.848,43.5968,-76.2503,23.2515,36.0292,-716.056,230.68,-13.3125,402.76,49.185,18.0368,-126.881,50.726,30.2531,-240.8,-63.9967,15.6887,-716.056,-230.68,13.3125
789,0,4.14342,1.64736,-6.41902,-2.16423,2.0834,5.62225,-3.90219,-5.81839,-19.296,-14.1226,-1.61838,0.828582,2.77978,-1.0222,7.17506,-1.53756,1.14883,15.0424,-6.02915,-10.1957,-27.3679,-14.1226,1.61838,-0.828582,411.908,90.3504,22.3179,-245.378,211.884,45.1709,-77.9215,25.9619,37.2274,-711.776,232.567,-14.534,401.193,50.3243,18.169,-126.252,53.1796,30.5867,-239.619,-62.0857,15.8492,-711.776,-232.567,14.534
790,0,4.12809,1.64562,-6.41289,-2.14324,2.06334,5.60747,-3.90848,-5.81802,-19.3007,-14.0905,-1.60261,0.813211,2.76175,-1.02399,7.18726,-1.5144,1.16823,15.0567,-6.03403,-10.1963,-27.3792,-14.0905,1.60261,-0.813211,411.962,90.6985,22.0345,-245.595,212.548,44.9287,-77.9841,26.2627,36.9505,-709.291,234.018,-13.4374,401.35,48.6787,18.6245,-124.018,51.6123,30.9216,-241.245,-62.9241,16.1838,-709.291,-234.018,13.4374
791,0,4.11334,1.64385,-6.40667,-2.12392,2.04337,5.59184,-3.91435,-5.81772,-19.305,-14.0568,-1.58741,0.798019,2.7447,-1.02517,7.19527,-1.49228,1.1875,15.0735,-6.03706,-10.1965,-27.3885,-14.0568,1.58741,-0.798019,411.094,90.5411,22.0639,-246.605,215.024,44.914,-76.8361,27.1825,36.9306,-708.658,236.038,-12.1424,400.007,50.0616,19.1045,-122.336,52.1462,31.6518,-241.101,-61.5078,16.7101,-708.658,-236.038,12.1424
792,0,4.09912,1.64205,-6.40034,-2.10597,2.02354,5.57536,-3.91979,-5.81745,-19.3091,-14.0218,-1.57269,0.783151,2.7284,-1.02578,7.19941,-1.47104,1.2066,15.0926,-6.03852,-10.1963,-27.3958,-14.0218,1.57269,-0.783151,411.385,90.6565,21.7836,-246.742,214.85,44.6315,-76.9863,27.0878,36.6453,-713.514,235.951,-12.9332,399.224,48.386,18.7678,-125.629,53.5893,30.8016,-238.903,-62.5057,16.2729,-713.514,-235.951,12.9332
793,0,4.08537,1.64023,-6.39392,-2.08913,2.00392,5.55805,-3.92483,-5.81722,-19.313,-13.9853,-1.55826,0.768736,2.71267,-1.02587,7.20004,-1.45046,1.22548,15.1136,-6.03865,-10.1959,-27.4013,-13.9853,1.55826,-0.768736,410.776,90.5177,21.5789,-247.21,218.776,44.482,-75.8716,28.8937,36.399,-710.552,237.828,-11.2456,399.382,49.243,19.2001,-121.883,55.2335,31.7644,-240.073,-60.1591,16.7159,-710.552,-237.828,11.2456
794,0,4.072,1.63837,-6.38737,-2.07308,1.98466,5.53983,-3.92944,-5.81701,-19.3167,-13.9474,-1.54397,0.754919,2.69734,-1.02552,7.19762,-1.43029,1.24402,15.1364,-6.0376,-10.1953,-27.405,-13.9474,1.54397,-0.754919,411.682,91.0907,21.388,-244.8,215.573,44.4006,-78.0418,27.9887,36.2481,-708.925,239.616,-12.3629,398.684,47.2697,18.8348,-123.839,52.5487,30.7624,-239.66,-62.981,16.2426,-708.925,-239.616,12.3629
795,0,4.05895,1.63648,-6.38071,-2.0576,1.96583,5.5207,-3.93364,-5.81685,-19.3202,-13.9081,-1.5297,0.7418,2.68226,-1.02478,7.19259,-1.41028,1.26217,15.1608,-6.03549,-10.1945,-27.4071,-13.9081,1.5297,-0.7418,410.959,91.7558,21.6745,-242.957,217.668,44.8881,-78.2551,29.7913,36.546,-704.693,239.913,-12.4372,397.436,49.2975,18.5833,-122.108,54.1158,30.9287,-238.642,-60.4893,16.0788,-704.693,-239.913,12.4372
796,0,4.04615,1.63456,-6.37395,-2.04238,1.94756,5.50065,-3.93743,-5.81672,-19.3236,-13.8674,-1.51533,0.729535,2.66729,-1.02371,7.18535,-1.39015,1.2798,15.1867,-6.0324,-10.1934,-27.4079,-13.8674,1.51533,-0.729535,409.35,89.92,20.7196,-246.148,216.448,43.4023,-76.0911,27.7326,35.4119,-703.868,239.736,-10.2283,397.259,47.6555,18.8014,-119.235,51.8992,31.0699,-240.409,-61.4975,16.2025,-703.868,-239.736,10.2283
797,0,4.03351,1.63263,-6.36716,-2.02716,1.92997,5.47968,-3.9408,-5.81665,-19.3269,-13.8252,-1.50072,0.718194,2.65233,-1.02239,7.17637,-1.3696,1.29681,15.2139,-6.02835,-10.1923,-27.4076,-13.8252,1.50072,-0.718194,408.82,90.5245,21.143,-244.51,215.384,43.8997,-76.8624,27.8443,35.8461,-699.468,237.273,-10.3411,395.234,48.8271,18.7509,-117.717,52.87,31.2453,-239.417,-59.9752,16.2113,-699.468,-237.273,10.3411
798,0,4.02099,1.6307,-6.36034,-2.01168,1.91317,5.45776,-3.94376,-5.8166,-19.3301,-13.7817,-1.48578,0.707881,2.63727,-1.02087,7.16602,-1.34832,1.31309,15.2424,-6.02334,-10.1909,-27.4065,-13.7817,1.48578,-0.707881,408.487,90.1489,21.4207,-243.578,214.276,44.1049,-77.4196,27.2598,36.0704,-699.33,237.665,-10.2211,393.678,47.4065,19.6167,-119.039,52.7251,31.712,-238.389,-61.2227,17.0118,-699.33,-237.665,10.2211
799,0,4.00849,1.62876,-6.35352,-1.99568,1.89723,5.43489,-3.94631,-5.81661,-19.3332,-13.7366,-1.47048,0.698695,2.62204,-1.01921,7.15475,-1.32602,1.32857,15.2722,-6.01735,-10.1894,-27.405,-13.7366,1.47048,-0.698695,406.918,89.0563,20.4768,-249.41,214.528,42.6303,-73.8436,25.7016,35.0012,-704.745,232.229,-7.52814,392.256,48.3764,19.6981,-117.198,55.377,32.1501,-237.486,-58.9296,17.1368,-704.745,-232.229,7.52814
800,0,3.99597,1.62685,-6.34681,-1.97891,1.88231,5.41111,-3.94844,-5.81667,-19.3361,-13.6902,-1.45472,0.690685,2.60654,-1.01747,7.1429,-1.30238,1.34312,15.3031,-6.01035,-10.1876,-27.4034,-13.6902,1.45472,-0.690685,407.153,89.2673,20.8975,-250.106,214.74,43.0347,-73.8016,25.6094,35.4212,-704.862,235.869,-8.30231,391.048,47.1454,19.2942,-117.163,52.8259,31.3873,-237.844,-61.0302,16.6747,-704.862,-235.869,8.30231
801,0,3.98335,1.62499,-6.34026,-1.96115,1.86846,5.38646,-3.95018,-5.81676,-19.3389,-13.6424,-1.43849,0.683921,2.59073,-1.01569,7.13081,-1.27715,1.35666,15.3353,-6.00231,-10.1856,-27.4018,-13.6424,1.43849,-0.683921,407.232,89.1408,20.8044,-248.588,213.684,42.9553,-74.8856,25.2061,35.3022,-701.858,235.459,-8.32523,389.766,46.7438,19.2598,-116.747,51.893,31.2162,-237.431,-61.5592,16.6202,-701.858,-235.459,8.32523
802,0,3.97058,1.6232,-6.33394,-1.94216,1.85576,5.36104,-3.95152,-5.8169,-19.3415,-13.5932,-1.42181,0.678415,2.57454,-1.01391,7.11871,-1.25007,1.36909,15.3687,-5.9932,-10.1834,-27.4007,-13.5932,1.42181,-0.678415,408.183,88.1319,20.5222,-249.42,211.878,42.4705,-75.3782,23.4505,34.9522,-704.667,229.517,-7.35964,387.755,46.7348,19.6521,-117.6,54.7163,31.5696,-235.248,-60.5277,17.018,-704.667,-229.517,7.35964
803,0,3.95759,1.62149,-6.32793,-1.9218,1.8443,5.33491,-3.95248,-5.8171,-19.344,-13.5426,-1.40468,0.674226,2.55793,-1.01218,7.10696,-1.22094,1.38037,15.4033,-5.983,-10.181,-27.4003,-13.5426,1.40468,-0.674226,407.746,88.8657,20.4124,-249.971,214.375,42.4699,-74.6447,24.8563,34.8657,-702.895,230.706,-6.43147,387.251,46.5902,19.9265,-115.132,54.9386,32.0339,-235.908,-59.8296,17.2728,-702.895,-230.706,6.43147
804,0,3.94434,1.6199,-6.32233,-1.89984,1.83412,5.30822,-3.95306,-5.81732,-19.3464,-13.4908,-1.38716,0.671305,2.54084,-1.01052,7.0957,-1.18954,1.39042,15.4389,-5.97171,-10.1783,-27.4008,-13.4908,1.38716,-0.671305,408.45,90.0591,20.4969,-248.527,217.427,42.9025,-75.4296,27.0329,35.0281,-702.165,233.941,-6.71047,385.491,46.7714,19.9278,-115.621,54.6656,31.8934,-234.55,-59.9922,17.2834,-702.165,-233.941,6.71047
805,0,3.93078,1.61844,-6.31719,-1.87614,1.82525,5.28104,-3.95329,-5.81758,-19.3485,-13.4377,-1.36931,0.669669,2.52326,-1.00897,7.08517,-1.15573,1.39922,15.4755,-5.95936,-10.1753,-27.4023,-13.4377,1.36931,-0.669669,409.974,86.9731,20.0258,-255.239,215.961,41.7081,-73.2644,23.2181,34.3616,-715.227,228.112,-4.70723,382.858,47.7772,20.284,-118.795,56.8099,32.0383,-230.874,-59.3264,17.694,-715.227,-228.112,4.70723
806,0,3.91689,1.61715,-6.31262,-1.8506,1.81768,5.25354,-3.95318,-5.81783,-19.3504,-13.3833,-1.35125,0.669242,2.50516,-1.00756,7.07556,-1.11943,1.40677,15.5129,-5.94595,-10.1722,-27.405,-13.3833,1.35125,-0.669242,409.818,88.2489,19.6092,-256.503,218.664,41.4509,-72.3777,24.7713,34.0129,-714.779,230.774,-4.01995,383.2,47.5104,20.117,-116.564,55.3479,31.9693,-232.168,-59.5253,17.4883,-714.779,-230.774,4.01995
807,0,3.90262,1.61602,-6.30865,-1.82308,1.81144,5.22581,-3.95273,-5.8181,-19.3519,-13.3278,-1.33308,0.669972,2.48651,-1.00629,7.06692,-1.08054,1.41305,15.5511,-5.93159,-10.1689,-27.4088,-13.3278,1.33308,-0.669972,410.765,88.4799,20.1019,-253.742,220.198,42.2076,-74.0422,26.0805,34.5234,-711.823,232.826,-4.93402,382.361,46.6577,20.2152,-116.396,55.1187,31.9094,-231.629,-59.9649,17.5355,-711.823,-232.826,4.93402
808,0,3.88796,1.61508,-6.30535,-1.79351,1.80646,5.19802,-3.95198,-5.81831,-19.3532,-13.2712,-1.31496,0.671806,2.4673,-1.00518,7.05939,-1.03905,1.41811,15.5896,-5.91631,-10.1654,-27.4138,-13.2712,1.31496,-0.671806,410.299,89.4524,20.163,-251.481,221.071,42.5018,-74.955,27.3704,34.6249,-709.432,237.971,-5.42912,381.376,45.2537,20.7117,-117.092,52.1744,31.9435,-231.641,-62.3429,17.9578,-709.432,-237.971,5.42912
809,0,3.8729,1.61435,-6.30279,-1.76184,1.80273,5.1703,-3.95092,-5.81849,-19.354,-13.2136,-1.29705,0.674609,2.44754,-1.00425,7.05305,-0.995,1.422,15.6283,-5.90025,-10.1618,-27.4199,-13.2136,1.29705,-0.674609,409.095,87.4005,19.9374,-253.624,219.656,41.7984,-73.5549,25.3157,34.2223,-712.501,238.379,-5.53625,380.383,44.4419,20.3603,-117.888,50.2523,31.2469,-230.994,-63.8856,17.5576,-712.501,-238.379,5.53625
810,0,3.85744,1.61384,-6.30099,-1.72801,1.8002,5.14274,-3.94956,-5.81858,-19.3544,-13.155,-1.27948,0.678296,2.4272,-1.0035,7.04794,-0.948418,1.42475,15.6669,-5.88352,-10.1581,-27.4271,-13.155,1.27948,-0.678296,409.07,87.5013,20.1389,-250.157,218.882,42.1604,-75.4566,25.6359,34.416,-708.649,233.067,-5.6704,377.851,45.7604,20.6908,-117.328,53.7253,31.8264,-228.592,-61.3954,17.9458,-708.649,-233.067,5.6704
811,0,3.84157,1.61354,-6.29991,-1.69202,1.79877,5.11546,-3.94793,-5.81855,-19.3542,-13.0956,-1.26247,0.682756,2.40632,-1.00293,7.04407,-0.899411,1.42645,15.7051,-5.86625,-10.1544,-27.4352,-13.0956,1.26247,-0.682756,408.319,86.2121,19.9341,-250.553,218.148,41.7137,-75.0499,24.6086,34.0975,-704.951,234.016,-5.06096,377.602,45.8168,20.5538,-114.248,50.84,31.7943,-230.145,-61.8285,17.7839,-704.951,-234.016,5.06096
