Model Outputs
100
,,heyutong:LAnkleAngles,,,heyutong:LHipAngles,,,heyutong:LKneeAngles,,,heyutong:LSpineAngles,,,heyutong:RAnkleAngles,,,heyutong:RHipAngles,,,heyutong:RKneeAngles,,,heyutong:RSpineAngles,,,heyutong:LAnkleMoment,,,heyutong:LHipMoment,,,heyutong:LKneeMoment,,,heyutong:LWaistMoment,,,heyutong:RAnkleMoment,,,heyutong:RHipMoment,,,heyutong:RKneeMoment,,,heyutong:RWaistMoment,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
585,0,-7.69314,2.28789,-8.66273,34.8007,0.615842,7.80466,-4.58013,-5.68796,-20.063,42.3391,-0.185528,0.336365,-13.4386,-1.16042,8.11231,35.2785,2.01154,18.1183,-8.04356,-10.7845,-28.3805,42.3391,0.185528,-0.336365,372.026,89.2714,43.3244,546.397,52.1029,99.0343,-532.622,104.369,53.264,413.905,133.931,-79.7023,391.327,42.6953,71.5245,721.602,-153.981,130.217,-770.587,84.2261,39.142,413.905,-133.931,79.7023
586,0,-7.58094,2.25889,-8.56171,34.1519,0.690705,7.56486,-4.54059,-5.70473,-19.9933,41.9647,-0.206055,0.326208,-13.3326,-1.17768,8.22905,34.6078,1.98428,18.0819,-8.0444,-10.8129,-28.4266,41.9647,0.206055,-0.326208,373.302,86.7086,43.6993,528.421,46.6096,98.4881,-524.61,96.2638,53.8493,406.494,139.632,-77.7223,390.166,42.5434,71.6201,712.829,-168.668,128.553,-768.458,75.8787,39.2385,406.494,-139.632,77.7223
587,0,-7.46373,2.23003,-8.46109,33.4958,0.766263,7.32707,-4.49846,-5.72009,-19.9265,41.5705,-0.225733,0.315823,-13.2218,-1.19543,8.34901,33.9303,1.95568,18.0415,-8.04327,-10.8404,-28.4709,41.5705,0.225733,-0.315823,373.34,88.783,44.9005,518.434,47.6235,99.0039,-519.025,95.2909,54.58,406.078,146.1,-79.0337,387.066,40.6777,71.3427,702.757,-178.325,126.972,-763.436,68.6388,39.4685,406.078,-146.1,79.0337
588,0,-7.34157,2.20135,-8.36106,32.8335,0.842303,7.09159,-4.45376,-5.73393,-19.8627,41.1566,-0.244572,0.305325,-13.106,-1.21365,8.47208,33.2473,1.9258,17.9968,-8.04005,-10.8669,-28.513,41.1566,0.244572,-0.305325,374.757,87.3527,45.7202,508.077,42.4037,99.2243,-515.104,89.1916,55.4708,405.141,139.085,-72.1133,383.118,40.5416,70.4825,693.754,-183.167,125.022,-756.564,64.688,38.7894,405.141,-139.085,72.1133
589,0,-7.2145,2.17293,-8.26188,32.1658,0.918695,6.85871,-4.40653,-5.74616,-19.8018,40.7228,-0.26258,0.294801,-12.9852,-1.23232,8.59813,32.5597,1.89463,17.9476,-8.03458,-10.8921,-28.5528,40.7228,0.26258,-0.294801,377.792,85.9026,45.4865,494.744,37.6807,98.3737,-510.194,82.6081,55.4105,405.439,127.272,-58.4679,379.198,41.0235,70.6196,689.419,-183.227,124.81,-750.187,64.8484,38.9503,405.439,-127.272,58.4679
590,0,-7.08256,2.14482,-8.16375,31.4938,0.995141,6.62858,-4.35681,-5.75665,-19.7438,40.2693,-0.279825,0.28437,-12.8593,-1.25143,8.72704,31.8689,1.86234,17.8937,-8.02675,-10.916,-28.5899,40.2693,0.279825,-0.28437,377.321,87.175,45.0122,474.648,40.7567,96.7518,-498.782,80.238,54.5837,389.921,123.799,-50.0806,374.248,40.7931,70.137,679.053,-182.328,123.519,-740.396,63.2329,38.7331,389.921,-123.799,50.0806
591,0,-6.94584,2.11708,-8.06682,30.8184,1.07148,6.4014,-4.30465,-5.76531,-19.6886,39.7959,-0.296319,0.274142,-12.7282,-1.27096,8.85869,31.1758,1.82893,17.8349,-8.01642,-10.9383,-28.624,39.7959,0.296319,-0.274142,378.752,84.1472,44.7184,455.022,40.012,95.6139,-488.899,74.0061,54.5686,375.857,117.39,-40.031,369.579,40.802,70.1241,667.227,-182.605,122.426,-729.665,61.1564,38.9161,375.857,-117.39,40.031
592,0,-6.80442,2.08976,-7.97134,30.1406,1.14747,6.17734,-4.25012,-5.77205,-19.6361,39.303,-0.31216,0.264232,-12.5919,-1.29088,8.99289,30.4816,1.79455,17.771,-8.00346,-10.9589,-28.6549,39.303,0.31216,-0.264232,379.887,84.7062,46.2769,439.706,46.9246,96.5809,-479.482,74.5838,55.9463,367.789,127.341,-42.7976,365.263,38.5929,69.3568,655.122,-189.243,120.354,-721.438,54.5462,38.8335,367.789,-127.341,42.7976
593,0,-6.65839,2.06292,-7.87748,29.4614,1.22293,5.95655,-4.19327,-5.77683,-19.5861,38.7905,-0.327373,0.254777,-12.4503,-1.31117,9.12944,29.7873,1.75926,17.702,-7.98775,-10.9777,-28.6824,38.7905,0.327373,-0.254777,378.938,83.9074,46.4539,419.56,53.6358,95.8096,-466.623,73.4938,56.0135,345.854,136.578,-43.3672,358.735,37.4401,68.9455,636.257,-193.458,117.966,-708.11,47.687,38.9993,345.854,-136.578,43.3672
594,0,-6.50786,2.0366,-7.78541,28.7816,1.2976,5.73916,-4.1342,-5.77954,-19.5386,38.2587,-0.342044,0.245892,-12.3035,-1.33179,9.26813,29.0941,1.7232,17.6277,-7.96915,-10.9945,-28.7063,38.2587,0.342044,-0.245892,379.958,83.4369,46.6892,402.462,59.5519,95.345,-456.497,72.5193,56.2099,326.19,136.475,-38.6358,350.749,40.0255,69.0051,616.478,-191.098,115.966,-690.542,45.727,38.9302,326.19,-136.475,38.6358
595,0,-6.35296,2.01086,-7.69531,28.1022,1.37132,5.52533,-4.073,-5.78019,-19.4934,37.7077,-0.356233,0.237713,-12.1514,-1.3527,9.40871,28.403,1.68645,17.5482,-7.94756,-11.0092,-28.7264,37.7077,0.356233,-0.237713,379.358,82.7405,47.5558,383.326,67.9366,95.3665,-444.08,72.5197,56.9839,306.168,146.533,-40.2481,342.206,38.2742,68.0274,597.879,-196.082,113.027,-676.097,38.1405,38.8115,306.168,-146.533,40.2481
596,0,-6.19383,1.98574,-7.60736,27.424,1.44385,5.31522,-4.00977,-5.77876,-19.4503,37.138,-0.370031,0.230297,-11.9939,-1.37388,9.55094,27.7148,1.64919,17.4635,-7.92285,-11.0217,-28.7426,37.138,0.370031,-0.230297,379.326,81.5138,47.6759,362.831,77.5397,94.6706,-431.071,72.4572,57.1101,284.043,146.449,-33.6757,333.837,42.3602,68.3914,581.113,-190.979,111.667,-658.604,38.9386,38.805,284.043,-146.449,33.6757
597,0,-6.03062,1.96129,-7.5217,26.7479,1.515,5.10895,-3.94463,-5.77521,-19.4093,36.5498,-0.383507,0.22378,-11.831,-1.39529,9.69453,27.0308,1.6115,17.3736,-7.89492,-11.0319,-28.7548,36.5498,0.383507,-0.22378,378.04,79.8446,47.4027,343.379,82.5595,93.378,-418.589,70.2344,56.8366,264.129,156.892,-34.442,325.272,41.202,67.4144,561.48,-198.928,108.328,-644.114,29.9121,38.6002,264.129,-156.892,34.442
598,0,-5.86349,1.93754,-7.43849,26.0747,1.58459,4.90669,-3.87772,-5.76957,-19.3701,35.9435,-0.396693,0.218225,-11.6629,-1.41686,9.83916,26.3516,1.57354,17.2788,-7.86366,-11.0398,-28.763,35.9435,0.396693,-0.218225,375.419,80.4459,48.1034,327.074,94.4227,93.2428,-405.657,73.5169,57.2426,246.65,174.658,-40.6177,316.576,40.1519,66.2396,541.966,-204.434,104.961,-629.526,21.7044,38.1994,246.65,-174.658,40.6177
599,0,-5.69259,1.91455,-7.35789,25.4051,1.6524,4.70857,-3.80916,-5.76186,-19.3327,35.3195,-0.409722,0.213694,-11.4894,-1.43856,9.9845,25.6782,1.53546,17.1792,-7.82899,-11.0453,-28.7671,35.3195,0.409722,-0.213694,372.207,79.9875,49.2674,314.049,100.941,93.5557,-394.715,74.5128,58.2067,234.458,181.976,-42.9788,305.37,38.2535,65.454,522.35,-204.695,102.428,-612.278,15.4542,38.5059,234.458,-181.976,42.9788
600,0,-5.51813,1.89235,-7.28001,24.7399,1.71826,4.51474,-3.7391,-5.7521,-19.2968,34.6782,-0.4226,0.210233,-11.3106,-1.46034,10.1302,25.0113,1.49739,17.0749,-7.79081,-11.0484,-28.7671,34.6782,0.4226,-0.210233,368.692,78.1084,49.813,302.003,108.472,93.3778,-384.207,75.2435,58.6932,221.243,176.494,-38.8324,292.154,40.6763,64.3652,505.905,-193.568,100.26,-592.146,16.9803,37.8088,221.243,-176.494,38.8324
601,0,-5.34028,1.87098,-7.20504,24.0797,1.78202,4.32535,-3.6677,-5.74037,-19.2623,34.0202,-0.4354,0.20785,-11.1265,-1.48215,10.276,24.3518,1.45947,16.9664,-7.74904,-11.0491,-28.7631,34.0202,0.4354,-0.20785,364.674,79.6418,50.0969,291.249,115.321,92.7783,-374.364,77.4469,58.5891,211.544,179.025,-36.9289,280.473,38.0455,64.5685,492.948,-189.068,99.8058,-578.165,13.6911,39.2818,211.544,-179.025,36.9289
602,0,-5.15925,1.85045,-7.13302,23.4252,1.84348,4.14049,-3.59511,-5.72673,-19.2292,33.3461,-0.448203,0.206575,-10.9371,-1.50392,10.4215,23.7003,1.4219,16.8539,-7.70363,-11.0473,-28.7551,33.3461,0.448203,-0.206575,363.838,77.4301,50.3481,280.463,114.932,92.2934,-367.689,73.579,58.9525,197.513,169.788,-31.0664,267.485,38.2785,63.7335,479.118,-183.822,97.9648,-562.494,11.4394,39.2844,197.513,-169.788,31.0664
603,0,-4.97523,1.83081,-7.06407,22.777,1.90251,3.96032,-3.5215,-5.71125,-19.1971,32.6564,-0.461032,0.206374,-10.7426,-1.52561,10.5662,23.0575,1.38479,16.7378,-7.65449,-11.0431,-28.7433,32.6564,0.461032,-0.206374,361.537,77.2732,51.1041,265.792,116.935,91.987,-357.891,71.3931,59.5784,179.941,166.334,-26.7934,256.003,38.8553,63.8481,466.002,-180.755,96.968,-548.611,8.64826,40.0858,179.941,-166.334,26.7934
604,0,-4.78844,1.81207,-6.99823,22.1356,1.95895,3.78484,-3.44703,-5.69401,-19.166,31.9517,-0.473929,0.2072,-10.5429,-1.54715,10.7098,22.4239,1.34831,16.6184,-7.60162,-11.0366,-28.7279,31.9517,0.473929,-0.2072,357.311,75.8461,51.2844,246.055,120.432,90.7974,-343.962,68.771,59.6706,160.627,164.689,-22.2392,248.479,39.0633,63.8045,455.517,-177.506,96.1537,-537.436,6.83542,40.5815,160.627,-164.689,22.2392
605,0,-4.59909,1.79422,-6.93556,21.5015,2.01269,3.61419,-3.37188,-5.67515,-19.1358,31.2329,-0.486963,0.208996,-10.3382,-1.56848,10.8518,21.8001,1.31263,16.4963,-7.54496,-11.0278,-28.7089,31.2329,0.486963,-0.208996,353.17,73.3823,51.7985,229.099,125.615,90.1851,-330.857,67.2907,60.1898,139.774,166.188,-21.1889,240.939,39.3888,63.5543,439.161,-173.286,94.5846,-522.726,4.09914,40.8727,139.774,-166.188,21.1889
606,0,-4.40739,1.77731,-6.87612,20.8752,2.06359,3.44834,-3.29619,-5.65476,-19.1061,30.5005,-0.500141,0.211698,-10.1285,-1.58955,10.992,21.1866,1.27788,16.3717,-7.4845,-11.0166,-28.6867,30.5005,0.500141,-0.211698,346.269,74.2052,51.6212,221.243,127.139,88.9466,-321.472,67.5402,59.6596,139.799,165.308,-19.0752,234.394,38.0007,64.0768,428.495,-170.231,94.4563,-511.719,1.71489,42.1772,139.799,-165.308,19.0752
607,0,-4.21357,1.7613,-6.81984,20.2572,2.11157,3.28734,-3.22015,-5.63297,-19.077,29.7553,-0.513513,0.215164,-9.91398,-1.61029,11.1299,20.5837,1.24423,16.2453,-7.42024,-11.0034,-28.6613,29.7553,0.513513,-0.215164,338.775,73.2216,51.187,227.771,124.071,88.1032,-319.632,67.4087,59.0076,146.127,160.665,-21.6288,226.967,37.8952,63.7164,408.71,-163.827,92.6114,-495.547,-1.56151,42.4559,146.127,-160.665,21.6288
608,0,-4.01785,1.74619,-6.76676,19.6478,2.15656,3.13116,-3.14391,-5.60993,-19.0481,28.9982,-0.527094,0.219298,-9.69468,-1.63065,11.2651,19.9917,1.2118,16.1174,-7.3522,-10.988,-28.6332,28.9982,0.527094,-0.219298,329.003,71.9025,50.8557,239.813,117.901,87.4222,-320.189,66.5686,58.4071,160.51,153.036,-24.8354,220.137,39.3241,63.1549,391.169,-157.775,90.6482,-481.238,-4.09953,42.2606,160.51,-153.036,24.8354
609,0,-3.82045,1.73198,-6.71679,19.0473,2.19841,2.97974,-3.06764,-5.58575,-19.0193,28.2299,-0.540946,0.224009,-9.47075,-1.65055,11.3972,19.4111,1.18077,15.9887,-7.2804,-10.9706,-28.6024,28.2299,0.540946,-0.224009,319.2,70.1773,49.0853,248.436,113.65,85.1954,-318.703,65.701,56.4111,166.61,151.181,-28.0003,211.725,38.1802,62.7686,373.137,-152.401,88.9678,-467.7,-9.05115,42.7733,166.61,-151.181,28.0003
610,0,-3.6216,1.71865,-6.66988,18.4562,2.23715,2.83303,-2.99148,-5.56065,-18.9905,27.4513,-0.555056,0.229109,-9.24234,-1.66995,11.5258,18.842,1.15122,15.8594,-7.2049,-10.9513,-28.5694,27.4513,0.555056,-0.229109,308.676,70.6995,47.3492,248.178,113.278,82.5548,-311.946,66.1595,54.2902,153.108,147.895,-30.056,202.859,40.4375,62.3753,350.532,-141.574,86.9064,-449.935,-11.2228,42.7751,153.108,-147.895,30.056
611,0,-3.42151,1.70615,-6.62591,17.8746,2.27267,2.69093,-2.91558,-5.53471,-18.9614,26.6632,-0.569469,0.234448,-9.0096,-1.68879,11.6505,18.2846,1.12332,15.7303,-7.12578,-10.9302,-28.5343,26.6632,0.569469,-0.234448,300.699,69.1353,45.9592,239.036,113.852,80.0497,-301.836,64.2313,52.7557,131.076,147.429,-30.4298,194.344,38.6428,62.2768,331.361,-134.076,85.5782,-435.457,-15.9402,43.6969,131.076,-147.429,30.4298
612,0,-3.22043,1.69446,-6.58482,17.3028,2.30498,2.55337,-2.8401,-5.50814,-18.932,25.8667,-0.584178,0.239911,-8.77271,-1.707,11.771,17.739,1.09715,15.6017,-7.04311,-10.9074,-28.4975,25.8667,0.584178,-0.239911,294.489,67.8561,44.7876,217.926,118.934,77.3815,-285.692,62.5228,51.4924,91.1388,144.248,-28.6373,185.13,38.5349,61.34,310.554,-120.889,83.4737,-417.238,-17.459,43.5775,91.1388,-144.248,28.6373
613,0,-3.01855,1.68355,-6.54642,16.7409,2.33403,2.42021,-2.76517,-5.4811,-18.9021,25.0625,-0.599241,0.245321,-8.53184,-1.72453,11.8869,17.2054,1.07285,15.4743,-6.957,-10.8831,-28.4594,25.0625,0.599241,-0.245321,289.114,65.4773,43.6648,194.484,123.911,74.7146,-268.519,60.0084,50.3693,57.0902,141.008,-24.8472,177.591,38.5851,60.7995,295.279,-108.725,82.2541,-401.905,-17.3544,43.7319,57.0902,-141.008,24.8472
614,0,-2.81611,1.67338,-6.51061,16.1892,2.35981,2.29138,-2.69092,-5.45374,-18.8714,24.2517,-0.614671,0.250554,-8.28721,-1.74133,11.9979,16.6836,1.05051,15.3484,-6.8676,-10.8573,-28.4201,24.2517,0.614671,-0.250554,280.21,66.9636,41.7344,165.681,139.043,70.9526,-245.152,63.8767,48.1238,19.7698,147.588,-22.058,168.445,39.8154,59.6051,279.467,-96.2587,80.2418,-383.826,-16.1964,43.1779,19.7698,-147.588,22.058
615,0,-2.61333,1.6639,-6.47726,15.6478,2.38238,2.1668,-2.61749,-5.42628,-18.8401,23.4352,-0.630445,0.255495,-8.03902,-1.75734,12.1036,16.1738,1.03019,15.2246,-6.77504,-10.8302,-28.38,23.4352,0.630445,-0.255495,272.6,67.6441,41.5205,134.398,159.483,69.0154,-220.416,69.5154,47.6978,-15.5621,165.713,-22.3611,160.332,38.3214,58.4538,266.519,-91.4733,78.2457,-369.294,-18.712,42.9918,-15.5621,-165.713,22.3611
616,0,-2.41042,1.65508,-6.44621,15.1167,2.40169,2.04641,-2.54499,-5.39885,-18.8079,22.6139,-0.646618,0.259995,-7.78752,-1.77252,12.2037,15.6758,1.012,15.1033,-6.6795,-10.8018,-28.3395,22.6139,0.646618,-0.259995,266.744,65.7571,40.2706,106.734,175.953,66.2606,-199.123,72.224,46.421,-40.9802,178.118,-18.3053,153.85,36.8878,58.317,259.813,-87.0376,77.8755,-358.868,-19.5727,43.695,-40.9802,-178.118,18.3053
617,0,-2.20759,1.64686,-6.41727,14.5961,2.41783,1.93011,-2.47356,-5.37161,-18.7749,21.7889,-0.663163,0.263942,-7.53294,-1.78682,12.2979,15.1895,0.995963,14.9851,-6.58118,-10.7724,-28.2989,21.7889,0.663163,-0.263942,257.639,67.5645,39.449,81.9714,195.022,63.9189,-177.472,78.7717,45.3199,-65.3668,188.748,-15.7491,146.134,37.4273,57.6405,250.698,-78.6722,76.8263,-345.139,-18.3624,43.6754,-65.3668,-188.748,15.7491
618,0,-2.00506,1.6392,-6.39029,14.0858,2.43084,1.81792,-2.40329,-5.3448,-18.7411,20.9611,-0.680067,0.26731,-7.27555,-1.80019,12.3859,14.7148,0.982137,14.8704,-6.48028,-10.742,-28.2585,20.9611,0.680067,-0.26731,251.246,65.9909,38.9511,61.6518,207.253,62.1495,-160.688,80.6379,44.773,-81.2905,190.536,-10.7066,141.295,37.7848,57.7026,246.408,-71.1075,76.9851,-335.778,-16.2535,44.2476,-81.2905,-190.536,10.7066
619,0,-1.80302,1.63207,-6.36518,13.5859,2.44073,1.70984,-2.33431,-5.3185,-18.7065,20.1315,-0.697357,0.26998,-7.01563,-1.81259,12.4676,14.2514,0.970581,14.7596,-6.37704,-10.7107,-28.2185,20.1315,0.697357,-0.26998,242.143,66.7375,38.1246,40.8145,219.528,59.862,-142.362,83.7807,43.737,-102.847,193.685,-6.71622,135.64,39.3595,57.9155,237.219,-63.0219,76.7596,-323.419,-14.6546,44.8777,-102.847,-193.685,6.71622
620,0,-1.60168,1.62542,-6.34175,13.0964,2.44762,1.60595,-2.26671,-5.29291,-18.6711,19.301,-0.714993,0.271921,-6.75346,-1.82399,12.5426,13.7992,0.961289,14.6532,-6.27172,-10.6787,-28.1794,19.301,0.714993,-0.271921,234.63,64.7425,37.269,21.7482,225.155,57.5851,-126.914,82.2781,42.8145,-127.654,193.08,-3.67976,129.306,39.5078,57.5782,224.129,-58.0641,75.4598,-310.288,-16.6047,45.1801,-127.654,-193.08,3.67976
621,0,-1.40124,1.61921,-6.31989,12.6172,2.45156,1.5063,-2.20062,-5.26818,-18.6352,18.4706,-0.732931,0.27315,-6.48936,-1.83436,12.6107,13.3578,0.954271,14.5516,-6.16458,-10.646,-28.1414,18.4706,0.732931,-0.27315,227.34,62.4343,35.9263,2.79999,226.585,54.7539,-112.297,78.5261,41.4147,-152.336,185.876,0.714549,125.828,38.8401,57.1347,212.488,-51.4189,74.3563,-299.098,-17.6761,45.3056,-152.336,-185.876,-0.714549
622,0,-1.20189,1.61341,-6.29947,12.1481,2.45265,1.41102,-2.13612,-5.24444,-18.5989,17.6413,-0.751143,0.273632,-6.22362,-1.84365,12.6717,12.927,0.949523,14.4551,-6.05593,-10.6127,-28.1047,17.6413,0.751143,-0.273632,218.722,62.8602,35.2287,-10.7836,233.613,52.9019,-98.9166,80.0211,40.5542,-168.139,187.301,2.87163,122.24,38.5093,57.5964,201.933,-46.18,74.1666,-288.721,-18.8231,46.2951,-168.139,-187.301,-2.87163
623,0,-1.00383,1.608,-6.28039,11.689,2.45095,1.32028,-2.07333,-5.22181,-18.5624,16.8139,-0.769605,0.273454,-5.9566,-1.85185,12.7256,12.5064,0.947059,14.3641,-5.94606,-10.5791,-28.0697,16.8139,0.769605,-0.273454,215.636,63.089,34.4527,-15.2303,235.532,51.6685,-93.6431,80.1205,39.7965,-174.623,180.884,4.53666,118.951,38.8432,57.1426,191.291,-38.9992,73.1292,-277.874,-18.9261,46.2893,-174.623,-180.884,-4.53666
624,0,-0.807237,1.60293,-6.26255,11.2398,2.4466,1.23431,-2.01236,-5.20045,-18.5259,15.9893,-0.788219,0.272613,-5.68862,-1.85895,12.7722,12.0958,0.946806,14.2789,-5.83531,-10.545,-28.0366,15.9893,0.788219,-0.272613,214.365,62.1446,34.0768,-22.0886,237.103,50.8082,-88.0232,78.9898,39.5135,-176.182,180.409,7.74659,117.409,37.7162,58.1875,186.447,-37.9708,73.9001,-272.417,-20.6938,47.8217,-176.182,-180.409,-7.74659
625,0,-0.612296,1.59819,-6.24585,10.8002,2.43967,1.15322,-1.9533,-5.18044,-18.4897,15.1684,-0.806946,0.271218,-5.42003,-1.86491,12.8113,11.6946,0.948773,14.1998,-5.72403,-10.5107,-28.0055,15.1684,0.806946,-0.271218,212.668,66.211,33.5898,-28.233,245.729,50.0832,-81.4816,84.082,39.0485,-176.426,181.333,10.8171,115.63,39.8957,58.7644,182.378,-31.6926,74.4616,-264.776,-17.9232,48.5893,-176.426,-181.333,-10.8171
626,0,-0.419186,1.59378,-6.23029,10.3701,2.43031,1.07737,-1.89628,-5.16188,-18.4541,14.3519,-0.825707,0.269379,-5.15121,-1.86975,12.8431,11.3027,0.952877,14.127,-5.61257,-10.4762,-27.9768,14.3519,0.825707,-0.269379,211.683,66.3491,33.2423,-37.0465,256.312,49.3743,-73.5824,87.6587,38.8007,-183.873,193.512,10.5039,115.062,38.6317,58.6105,175.823,-31.3548,73.8354,-259.231,-20.6803,48.8887,-183.873,-193.512,-10.5039
627,0,-0.228086,1.58965,-6.21573,9.94915,2.41857,1.00692,-1.8414,-5.14484,-18.4195,13.5407,-0.844438,0.267178,-4.8825,-1.87344,12.8672,10.9195,0.95911,14.0607,-5.5013,-10.4416,-27.9504,13.5407,0.844438,-0.267178,212.608,65.4108,33.4864,-46.3054,264.892,49.2848,-66.9326,89.2293,39.2035,-190.668,195.509,13.296,114.174,39.9013,59.1885,171.445,-27.604,74.2766,-252.954,-19.6834,49.7128,-190.668,-195.509,-13.296
628,0,-0.0391718,1.58581,-6.2022,9.5372,2.40462,0.942213,-1.78878,-5.12943,-18.3861,12.7355,-0.863054,0.264746,-4.6143,-1.87599,12.884,10.5447,0.967379,14.0011,-5.39061,-10.4071,-27.9266,12.7355,0.863054,-0.264746,212.81,65.7422,33.4418,-59.6908,274.511,48.7145,-57.8021,91.1473,39.2893,-205.037,203.92,14.5567,113.535,39.4067,59.0383,165.049,-27.922,73.6207,-247.376,-22.2092,49.9502,-205.037,-203.92,-14.5567
629,0,0.147397,1.58223,-6.1896,9.13396,2.38854,0.883456,-1.73854,-5.11566,-18.3543,11.937,-0.881467,0.262249,-4.34696,-1.87739,12.8932,10.1778,0.977647,13.9484,-5.2809,-10.3726,-27.9055,11.937,0.881467,-0.262249,213.596,66.8724,32.9764,-70.6528,285.143,47.9196,-50.0648,94.3087,38.9735,-218.631,212.789,15.3946,113.499,38.7665,58.7154,157.188,-27.6687,72.6924,-241.128,-24.7568,49.9921,-218.631,-212.789,-15.3946
630,0,0.33145,1.57893,-6.17796,8.73919,2.37049,0.830924,-1.69079,-5.1036,-18.3244,11.1457,-0.89959,0.259787,-4.08089,-1.87767,12.895,9.81853,0.989803,13.9026,-5.17257,-10.3383,-27.8871,11.1457,0.89959,-0.259787,212.041,66.7799,33.253,-83.8332,292.787,47.5368,-40.4582,95.3288,39.335,-240.375,211.589,16.3833,113.335,41.5197,58.3391,146.492,-18.887,71.8198,-231.3,-22.6918,49.7464,-240.375,-211.589,-16.3833
631,0,0.512826,1.5759,-6.16729,8.35257,2.35056,0.784887,-1.64568,-5.09327,-18.2968,10.3624,-0.917357,0.257571,-3.81647,-1.87683,12.8895,9.46639,1.00381,13.8637,-5.06605,-10.3042,-27.8715,10.3624,0.917357,-0.257571,210.127,66.8458,33.8192,-90.1157,296.519,47.7013,-34.6212,96.0248,39.9773,-253.003,214.345,13.5636,115.391,39.3512,57.17,134.883,-14.928,69.9121,-224.103,-25.4426,48.9484,-253.003,-214.345,-13.5636
632,0,0.691368,1.57313,-6.15754,7.97389,2.32888,0.745544,-1.60332,-5.08469,-18.2718,9.58743,-0.934704,0.255737,-3.55408,-1.8749,12.8768,9.12106,1.01958,13.8319,-4.96173,-10.2705,-27.8587,9.58743,0.934704,-0.255737,207.461,65.2931,33.8459,-97.2564,297.928,47.1477,-28.0662,95.0274,40.0418,-276.091,212.601,11.4867,116.053,40.4022,56.8337,116.889,-3.4981,68.5294,-211.554,-25.1794,48.8347,-276.091,-212.601,-11.4867
633,0,0.866915,1.57063,-6.14871,7.60285,2.30558,0.713124,-1.56385,-5.07785,-18.2497,8.8214,-0.951565,0.25443,-3.29411,-1.87187,12.857,8.78212,1.037,13.807,-4.86004,-10.2373,-27.8486,8.8214,0.951565,-0.25443,203.64,67.072,34.4371,-99.8766,297.374,47.4227,-23.5531,95.8119,40.6817,-290.771,214.468,7.18341,116.912,41.1571,56.1909,100.497,5.70203,66.8946,-200.894,-26.01,48.4324,-290.771,-214.468,-7.18341
634,0,1.03933,1.5684,-6.14084,7.23916,2.28077,0.687799,-1.5274,-5.07275,-18.2308,8.06474,-0.967875,0.253825,-3.03693,-1.8678,12.8303,8.44917,1.05603,13.789,-4.76142,-10.2046,-27.8412,8.06474,0.967875,-0.253825,202.027,66.9591,33.8166,-105.098,295.329,46.4019,-19.0099,94.2331,40.1445,-306.158,212.979,6.21184,119.735,41.7402,55.9467,87.5478,15.1913,66.0518,-192.733,-25.6142,48.3558,-306.158,-212.979,-6.21184
635,0,1.20846,1.56643,-6.13391,6.8826,2.25457,0.669719,-1.49409,-5.06936,-18.2154,7.31783,-0.983604,0.254061,-2.78294,-1.8627,12.7968,8.1219,1.07654,13.7779,-4.66628,-10.1726,-27.8364,7.31783,0.983604,-0.254061,201.36,68.3023,33.9693,-117.158,297.714,46.0241,-11.352,93.6079,40.433,-319.653,220.721,6.62435,123.829,39.0168,56.0481,81.4505,12.2728,65.6715,-191.126,-30.0248,48.7343,-319.653,-220.721,-6.62435
636,0,1.37416,1.56474,-6.12795,6.53291,2.22712,0.659021,-1.46406,-5.06765,-18.2036,6.58104,-0.998698,0.255297,-2.53251,-1.8566,12.7568,7.79995,1.09844,13.7734,-4.57503,-10.1412,-27.8341,6.58104,0.998698,-0.255297,204.898,66.5361,33.6255,-136.803,298.232,44.8581,-2.27137,88.6077,40.2613,-339.606,214.548,11.6536,126.57,40.5296,55.2365,78.3392,12.7751,64.8235,-187.409,-29.1261,48.0586,-339.606,-214.548,-11.6536
637,0,1.53631,1.56333,-6.123,6.18983,2.19857,0.655759,-1.43743,-5.06759,-18.1958,5.8547,-1.01314,0.257646,-2.28598,-1.84955,12.7105,7.48299,1.12162,13.7753,-4.48808,-10.1108,-27.8341,5.8547,1.01314,-0.257646,209.882,67.9843,32.6751,-150.075,298.037,43.633,2.61082,85.7656,39.59,-351.209,212.328,15.4005,129.813,39.9573,54.2389,75.324,9.0634,63.6169,-185.451,-31.1711,47.2724,-351.209,-212.328,-15.4005
638,0,1.69475,1.56221,-6.11905,5.85317,2.16902,0.660039,-1.41435,-5.0691,-18.1922,5.13902,-1.02691,0.26127,-2.04372,-1.84158,12.6581,7.17076,1.14599,13.7835,-4.40583,-10.0813,-27.8362,5.13902,1.02691,-0.26127,216.506,68.3248,32.8138,-161.163,292.514,43.5713,4.91953,80.3116,40.0169,-358.861,202.184,20.1964,133.216,41.4977,54.4739,75.0356,10.448,64.1731,-184.19,-29.493,47.6348,-358.861,-202.184,-20.1964
